%time,field.data
1491585088789771051,1
1491585088891784626,1
1491585088991629505,1
1491585089092807717,1
1491585089191708534,1
1491585089290032665,1
1491585089392048408,1
1491585089492044708,1
1491585089593364686,1
1491585089690026940,1
1491585089796842114,1
1491585089890477602,1
1491585089990060070,1
1491585090090021759,1
1491585090191867425,1
1491585090290041873,1
1491585090390084789,1
1491585090492045415,1
1491585090590027307,1
1491585090691479584,1
1491585090826987486,1
1491585090913900800,1
1491585090990003226,1
1491585091090712341,1
1491585091192692432,1
1491585091292132357,1
1491585091390559174,1
1491585091493331492,1
1491585091593109845,1
1491585091689895689,1
1491585091791905635,1
1491585091891959198,1
1491585091993041603,1
1491585092090159450,1
1491585092191375357,1
1491585092290072498,1
1491585092390113567,1
1491585092491053690,1
1491585092591519063,1
1491585092690211684,1
1491585092790483874,1
1491585092893208808,1
1491585093010504751,1
1491585093090409577,1
1491585093190505395,1
1491585093290041525,1
1491585093390068426,1
1491585093490511918,1
1491585093590096046,1
1491585093690188229,1
1491585093790228462,1
1491585093890137024,1
1491585093990103615,1
1491585094090421467,1
1491585094190133923,1
1491585094291461306,1
1491585094392447308,1
1491585094491407397,1
1491585094592462887,1
1491585094690317002,1
1491585094790426367,1
1491585094890264781,1
1491585094990155987,1
1491585095090179524,1
1491585095190168036,1
1491585095291922532,1
1491585095390789709,1
1491585095490256493,1
1491585095590408894,1
1491585095690156764,1
1491585095791881332,1
1491585095890263085,1
1491585095990302296,1
1491585096090787392,1
1491585096190464063,1
1491585096293613821,1
1491585096390105475,1
1491585096490359455,1
1491585096592501450,1
1491585096691141176,1
1491585096790529122,1
1491585096890242158,1
1491585096991058991,1
1491585097090333036,1
1491585097190234896,1
1491585097290287208,1
1491585097392659309,1
1491585097490314605,1
1491585097590327220,1
1491585097691922749,1
1491585097790372886,1
1491585097892451184,1
1491585097992010161,1
1491585098090414233,1
1491585098191260462,1
1491585098291995889,1
1491585098391070020,1
1491585098491946346,1
1491585098592182351,1
1491585098691822234,1
1491585098790753456,1
1491585098890391736,1
1491585098990339164,1
1491585099091238285,1
1491585099191747720,1
1491585099290673548,1
1491585099390569810,1
1491585099490865068,1
1491585099590418300,1
1491585099691403337,1
1491585099790704654,1
1491585099891639985,1
1491585099992175413,1
1491585100090783057,1
1491585100190598338,1
1491585100290844716,1
1491585100390632919,1
1491585100491236823,1
1491585100597147914,1
1491585100691559114,1
1491585100791817795,1
1491585100890711907,1
1491585100990762306,1
1491585101093453492,1
1491585101190790523,1
1491585101292623216,1
1491585101390641404,1
1491585101491913090,1
1491585101590793764,1
1491585101691944748,1
1491585101790733637,1
1491585101910672454,1
1491585101992081988,1
1491585102091075360,1
1491585102191087745,1
1491585102292022194,1
1491585102391406964,1
1491585102490742651,1
1491585102590983608,1
1491585102690830345,1
1491585102790729050,1
1491585102892328288,1
1491585102993154919,1
1491585103098184676,1
1491585103191347337,1
1491585103293229331,1
1491585103391053955,1
1491585103490884963,1
1491585103592885331,1
1491585103691038373,1
1491585103791816673,1
1491585103890778365,1
1491585104002796873,1
1491585104090797192,1
1491585104191101892,1
1491585104291061564,1
1491585104391005599,1
1491585104490520881,1
1491585104590998612,1
1491585104692365141,1
1491585104792751696,1
1491585104894526021,1
1491585104990622515,1
1491585105091375765,1
1491585105191842428,1
1491585105290597093,1
1491585105391957003,1
1491585105490978116,1
1491585105591303597,1
1491585105691059023,1
1491585105790580130,1
1491585105891623086,1
1491585105991387302,1
1491585106154041338,1
1491585106207748634,1
1491585106331321889,1
1491585106484353054,1
1491585106490544276,1
1491585106674028305,1
1491585106690648166,1
1491585106818223564,1
1491585106968192579,1
1491585106990560438,1
1491585107113182385,1
1491585107275020378,1
1491585107292797015,1
1491585107421534601,1
1491585107583014653,1
1491585107593453116,1
1491585107727610987,1
1491585107890208079,1
1491585107900397072,1
1491585108036446659,1
1491585108197888496,1
1491585108203553359,1
1491585108343303380,1
1491585108504822485,1
1491585108513673414,1
1491585108653315563,1
1491585108691243335,1
1491585108832409075,1
1491585108973140645,1
1491585108992184563,1
1491585109263744767,1
1491585109266938753,1
1491585109291052133,1
1491585109903796586,1
1491585109903809313,1
1491585109903820616,1
1491585109914953190,1
1491585109914960778,1
1491585109914974785,1
1491585110040498810,1
1491585110184419023,1
1491585110198535129,1
1491585110348082640,1
1491585110390942570,1
1491585110519823024,1
1491585110591042203,1
1491585110725653054,1
1491585110790933974,1
1491585110930627083,1
1491585110992506420,1
1491585111132729759,1
1491585111191145399,1
1491585111338496592,1
1491585111397775510,1
1491585111558804136,1
1491585111591198449,1
1491585111749200231,1
1491585111791077993,1
1491585111954622243,1
1491585111992660655,1
1491585112157174368,1
1491585112191760813,1
1491585112363848325,1
1491585112392483561,1
1491585112567346163,1
1491585112592343731,1
1491585112771361545,1
1491585112791507935,1
1491585112976122267,1
1491585112990940331,1
1491585113181382035,1
1491585113192658154,1
1491585113387380598,1
1491585113396872285,1
1491585113491921729,1
1491585113595126599,1
1491585113691757011,1
1491585113791119957,1
1491585113891120674,1
1491585114001690186,1
1491585114092013343,1
1491585114206660535,1
1491585114291249979,1
1491585114409874268,1
1491585114494145149,1
1491585114822835792,1
1491585114822842962,1
1491585114822866755,1
1491585114891096882,1
1491585114992515947,1
1491585115091117848,1
1491585115191182795,1
1491585115291135034,1
1491585115391312189,1
1491585115491844136,1
1491585115592754070,1
1491585115693150081,1
1491585115791149355,1
1491585115894321803,1
1491585115991583735,1
1491585116091212891,1
1491585116191245974,1
1491585116292973115,1
1491585116392461983,1
1491585116491986491,1
1491585116591176047,1
1491585116691169104,1
1491585116792005617,1
1491585116891218614,1
1491585116992781261,1
1491585117091837493,1
1491585117191634673,1
1491585117291255217,1
1491585117392222764,1
1491585117491990217,1
1491585117593979067,1
1491585117691251021,1
1491585117792242267,1
1491585117891881615,1
1491585117991837403,1
1491585118091259080,1
1491585118194420385,1
1491585118291488078,1
1491585118391802312,1
1491585118491403106,1
1491585118595312323,1
1491585118693878215,1
1491585118791415734,1
1491585118893181884,1
1491585118993034662,1
1491585119092195848,1
1491585119194020579,1
1491585119291551883,1
1491585119392154181,1
1491585119491502330,1
1491585119591438722,1
1491585119694273828,1
1491585119794272743,1
1491585119891420014,1
1491585119992018374,1
1491585120091507973,1
1491585120192423747,1
1491585120291753856,1
1491585120392195338,1
1491585120492173575,1
1491585120591882326,1
1491585120691957761,1
1491585120791845051,1
1491585120891487370,1
1491585120996902565,1
1491585121096342188,1
1491585121192464829,1
1491585121292362144,1
1491585121392452662,1
1491585121493808844,1
1491585121591990763,1
1491585121691585106,1
1491585121791574923,1
1491585121894293393,1
1491585121992841687,1
1491585122092241743,1
1491585122193983767,1
1491585122291707472,1
1491585122393210680,1
1491585122493249988,1
1491585122591922225,1
1491585122691609374,1
1491585122791521920,1
1491585122891856219,1
1491585122991543662,1
1491585123091755336,1
1491585123192129270,1
1491585123291556589,1
1491585123392193462,1
1491585123496587654,1
1491585123591785459,1
1491585123693355208,1
1491585123792008538,1
1491585123891688815,1
1491585123991715567,1
1491585124091733260,1
1491585124192541589,1
1491585124291681780,1
1491585124392204318,1
1491585124491826177,1
1491585124591720990,1
1491585124694300316,1
1491585124792756732,1
1491585124892086572,1
1491585124993051435,1
1491585125091766074,1
1491585125192925530,1
1491585125292698758,1
1491585125391768386,1
1491585125493833252,1
1491585125594606879,1
1491585125691779757,1
1491585125791867584,1
1491585125893715357,1
1491585125992074738,1
1491585126095417194,1
1491585126194122029,1
1491585126292360215,1
1491585126392313108,1
1491585126491822691,1
1491585126593066650,1
1491585126692587560,1
1491585126793484489,1
1491585126891813660,1
1491585126991918338,1
1491585127092581044,1
1491585127191812977,1
1491585127291876494,1
1491585127392457250,1
1491585127493107949,1
1491585127592966237,1
1491585127693071016,1
1491585127792348137,1
1491585127892453214,1
1491585127992371067,1
1491585128094931221,1
1491585128191920645,1
1491585128292035278,1
1491585128391827463,1
1491585128492719209,1
1491585128593582548,1
1491585128694119312,1
1491585128793594012,1
1491585128893009088,1
1491585128994404742,1
1491585129092946892,1
1491585129191961473,1
1491585129292399529,1
1491585129393024286,1
1491585129493281807,1
1491585129591966194,1
1491585129691957899,1
1491585129793074951,1
1491585129894838398,1
1491585129993286274,1
1491585130093056785,1
1491585130192385970,1
1491585130292994391,1
1491585130395620244,1
1491585130492016474,1
1491585130598277879,1
1491585130691968633,1
1491585130793397906,1
1491585130892890791,1
1491585130992008406,1
1491585131092922866,1
1491585131192072878,1
1491585131292998811,1
1491585131392566502,1
1491585131492097793,1
1491585131593229932,1
1491585131695798141,1
1491585131792165901,1
1491585131894239320,1
1491585131992275553,1
1491585132093894064,1
1491585132195342356,1
1491585132294855034,1
1491585132394702836,1
1491585132493000066,1
1491585132594482967,1
1491585132693049109,1
1491585132792915288,1
1491585132892832275,1
1491585132996479200,1
1491585133093691987,1
1491585133192500640,1
1491585133292152895,1
1491585133394757984,1
1491585133494168253,1
1491585133594602866,1
1491585133693135453,1
1491585133792861023,1
1491585133892746929,1
1491585133997132606,1
1491585134092468678,1
1491585134194952635,1
1491585134293300442,1
1491585134392828616,1
1491585134492218420,1
1491585134593023015,1
1491585134693980711,1
1491585134793441722,1
1491585134894392406,1
1491585134992375517,1
1491585135092923707,1
1491585135192958504,1
1491585135293078204,1
1491585135392241864,1
1491585135494048640,1
1491585135593338739,1
1491585135692866499,1
1491585135793333742,1
1491585135894415874,1
1491585135993615285,1
1491585136093442816,1
1491585136198508215,1
1491585136292772237,1
1491585136399339461,1
1491585136494642988,1
1491585136592571547,1
1491585136692338488,1
1491585136793809084,1
1491585136893803534,1
1491585136993998534,1
1491585137092650541,1
1491585137192908083,1
1491585137293567944,1
1491585137393123098,1
1491585137493165410,1
1491585137592771620,1
1491585137693063007,1
1491585137792917297,1
1491585137893407356,1
1491585137992572778,1
1491585138092616067,1
1491585138192555877,1
1491585138292441365,1
1491585138392624670,1
1491585138492515333,1
1491585138592771822,1
1491585138694392028,1
1491585138792681875,1
1491585138893731634,1
1491585138995078317,1
1491585139092918422,1
1491585139192862165,1
1491585139294467490,1
1491585139393145400,1
1491585139492502099,1
1491585139593141697,1
1491585139692629530,1
1491585139792515794,1
1491585139893306924,1
1491585139992802159,1
1491585140092882767,1
1491585140192860211,1
1491585140293336349,1
1491585140392563825,1
1491585140492680822,1
1491585140593662235,1
1491585140692603620,1
1491585140792991197,1
1491585140892546342,1
1491585140998836165,1
1491585141092871777,1
1491585141193121888,1
1491585141292794020,1
1491585141392696649,1
1491585141493961708,1
1491585141592640346,1
1491585141692700907,1
1491585141794367430,1
1491585141894495020,1
1491585141994448213,1
1491585142092992257,1
1491585142192842788,1
1491585142292886194,1
1491585142392714102,1
1491585142492722457,1
1491585142593116582,1
1491585142693404902,1
1491585142792766999,1
1491585142892740517,1
1491585142992802594,1
1491585143092805254,1
1491585143193870377,1
1491585143292811737,1
1491585143393430628,1
1491585143492803197,1
1491585143592749385,1
1491585143692915481,1
1491585143792843028,1
1491585143892823586,1
1491585143992908826,1
1491585144093202067,1
1491585144193248856,1
1491585144292858652,1
1491585144393718264,1
1491585144492835340,1
1491585144593083522,1
1491585144693137061,1
1491585144792909569,1
1491585144892872566,1
1491585144993570816,1
1491585145094492316,1
1491585145192866422,1
1491585145293033372,1
1491585145393171506,1
1491585145493032363,1
1491585145592859530,1
1491585145692897248,1
1491585145793164557,1
1491585145893952870,1
1491585145994278521,1
1491585146093050662,1
1491585146192902891,1
1491585146292930281,1
1491585146393810741,1
1491585146492946769,1
1491585146592981983,1
1491585146695255342,1
1491585146793223477,1
1491585146895393212,1
1491585146993654469,1
1491585147094112540,1
1491585147193087258,1
1491585147293126328,1
1491585147396636734,1
1491585147496462119,1
1491585147593131400,1
1491585147694220706,1
1491585147793056571,1
1491585147892976176,1
1491585148044072302,1
1491585148093034834,1
1491585148192999354,1
1491585148294449892,1
1491585148393637184,1
1491585148493165967,1
1491585148594677614,1
1491585148695072427,1
1491585148794559886,1
1491585148893536921,1
1491585148993128446,1
1491585149093880424,1
1491585149193296359,1
1491585149301904161,1
1491585149393114968,1
1491585149493068065,1
1491585149594038403,1
1491585149693495184,1
1491585149793675255,1
1491585149893194124,1
1491585149993816789,1
1491585150093755763,1
1491585150193178303,1
1491585150293672049,1
1491585150393164713,1
1491585150493201744,1
1491585150594401723,1
1491585150697544857,1
1491585150794887086,1
1491585150895132345,1
1491585150993102642,1
1491585151093671989,1
1491585151193155003,1
1491585151293363585,1
1491585151393616765,1
1491585151494107052,1
1491585151593368142,1
1491585151694399378,1
1491585151795422399,1
1491585151893654197,1
1491585151993152622,1
1491585152093167954,1
1491585152193664783,1
1491585152293541253,1
1491585152394140697,1
1491585152493636442,1
1491585152593799684,1
1491585152693262311,1
1491585152793986257,1
1491585152893701000,1
1491585152994557838,1
1491585153094325914,1
1491585153193804535,1
1491585153293650258,1
1491585153393773899,1
1491585153495494748,1
1491585153594039562,1
1491585153693806662,1
1491585153796825974,1
1491585153894343570,1
1491585153993863013,1
1491585154094273895,1
1491585154194343173,1
1491585154293914600,1
1491585154394164164,1
1491585154493867481,1
1491585154593769210,1
1491585154694150503,1
1491585154793833843,1
1491585154893965909,1
1491585154994624818,1
1491585155093929893,1
1491585155193980672,1
1491585155294225788,1
1491585155393897540,1
1491585155494263888,1
1491585155593849767,1
1491585155695326590,1
1491585155793652334,1
1491585155893577974,1
1491585155994548732,1
1491585156096002901,1
1491585156195551959,1
1491585156294825621,1
1491585156393858513,1
1491585156493788005,1
1491585156593525548,1
1491585156693545100,1
1491585156793540600,1
1491585156893491414,1
1491585156993641776,1
1491585157093482394,1
1491585157193496912,1
1491585157295375001,1
1491585157395561516,1
1491585157495640333,1
1491585157593485885,1
1491585157693883988,1
1491585157793560448,1
1491585157894768349,1
1491585157995000648,1
1491585158094193475,1
1491585158193497799,1
1491585158293853531,1
1491585158393559890,1
1491585158493530743,1
1491585158594038709,1
1491585158694558219,1
1491585158796249078,1
1491585158893792017,1
1491585158994858204,1
1491585159095125261,1
1491585159194395931,1
1491585159293643246,1
1491585159395149927,1
1491585159494834968,1
1491585159595411469,1
1491585159695743121,1
1491585159796104317,1
1491585159898254137,1
1491585159996260993,1
1491585160093946582,1
1491585160193854608,1
1491585160296406786,1
1491585160394180338,1
1491585160495849223,1
1491585160595260859,1
1491585160694454465,1
1491585160795273582,1
1491585160894375734,1
1491585160994209904,1
1491585161094973426,1
1491585161194903984,1
1491585161294445026,1
1491585161394848036,1
1491585161494624744,1
1491585161594921607,1
1491585161695898238,1
1491585161794296201,1
1491585161894795111,1
1491585161993879451,1
1491585162094326615,1
1491585162193836833,1
1491585162295907574,1
1491585162394208060,1
1491585162495003123,1
1491585162594987698,1
1491585162694428560,1
1491585162794401891,1
1491585162894178114,1
1491585162994116491,1
1491585163095299826,1
1491585163201230717,1
1491585163294232259,1
1491585163396032215,1
1491585163494759080,1
1491585163594800918,1
1491585163694963542,1
1491585163794387494,1
1491585163894363424,1
1491585163994382562,1
1491585164094381757,1
1491585164194599751,1
1491585164294279312,1
1491585164394164835,1
1491585164494359041,1
1491585164596417331,1
1491585164694424027,1
1491585164794381764,1
1491585164894742438,1
1491585164994379313,1
1491585165095184281,1
1491585165194692029,1
1491585165294848597,1
1491585165394483385,1
1491585165494662595,1
1491585165594652522,1
1491585165695063767,1
1491585165795441007,1
1491585165894475991,1
1491585165994864948,1
1491585166094621358,1
1491585166195021391,1
1491585166295098079,1
1491585166394991842,1
1491585166495019913,1
1491585166594653380,1
1491585166694453519,1
1491585166794448518,1
1491585166894535386,1
1491585166994433652,1
1491585167094343287,1
1491585167194886253,1
1491585167295228944,1
1491585167394550315,1
1491585167494409693,1
1491585167594415181,1
1491585167694576278,1
1491585167794452786,1
1491585167894420576,1
1491585167994081519,1
