%time,field.header.seq,field.header.stamp,field.header.frame_id,field.time_ref,field.source
1491585088834074713,326,1491585088833690881,robot_frame,1491585014000000000,robot_frame
1491585089834939109,327,1491585089834477901,robot_frame,1491585015000000000,robot_frame
1491585090833361063,328,1491585090833137989,robot_frame,1491585016000000000,robot_frame
1491585091833253393,329,1491585091833022117,robot_frame,1491585017000000000,robot_frame
1491585092833003230,330,1491585092832748889,robot_frame,1491585018000000000,robot_frame
1491585093831839491,331,1491585093831542015,robot_frame,1491585019000000000,robot_frame
1491585094829494843,332,1491585094829289913,robot_frame,1491585020000000000,robot_frame
1491585095832309252,333,1491585095832020044,robot_frame,1491585021000000000,robot_frame
1491585096834061944,334,1491585096833796977,robot_frame,1491585022000000000,robot_frame
1491585097840786540,335,1491585097840539932,robot_frame,1491585023000000000,robot_frame
1491585098841424994,336,1491585098841190099,robot_frame,1491585024000000000,robot_frame
1491585099832672592,337,1491585099832102060,robot_frame,1491585025000000000,robot_frame
1491585100831087706,338,1491585100830831050,robot_frame,1491585026000000000,robot_frame
1491585101828829089,339,1491585101828630924,robot_frame,1491585027000000000,robot_frame
1491585102832537636,340,1491585102832309007,robot_frame,1491585028000000000,robot_frame
1491585103831363107,341,1491585103831180095,robot_frame,1491585029000000000,robot_frame
1491585104831157684,342,1491585104830920934,robot_frame,1491585030000000000,robot_frame
1491585105829785636,343,1491585105829616069,robot_frame,1491585031000000000,robot_frame
1491585106831710075,344,1491585106831459045,robot_frame,1491585032000000000,robot_frame
1491585107838479383,345,1491585107838175058,robot_frame,1491585033000000000,robot_frame
1491585108846088744,346,1491585108845869064,robot_frame,1491585034000000000,robot_frame
1491585109832981515,347,1491585109832731008,robot_frame,1491585035000000000,robot_frame
1491585110832711063,348,1491585110832484960,robot_frame,1491585036000000000,robot_frame
1491585111832538652,349,1491585111832273960,robot_frame,1491585037000000000,robot_frame
1491585112831440870,350,1491585112831084012,robot_frame,1491585038000000000,robot_frame
1491585113834057690,351,1491585113833815097,robot_frame,1491585039000000000,robot_frame
1491585114835048507,352,1491585114834603071,robot_frame,1491585040000000000,robot_frame
1491585115834528999,353,1491585115834289073,robot_frame,1491585041000000000,robot_frame
