# Time	Input
-9.6997934	0.0000000
-9.5997796	0.0000000
-9.4997517	0.0000000
-9.3996797	0.0000000
-9.2998152	0.0000000
-9.1991173	0.0000000
-9.0998497	0.0000000
-8.9997960	0.0000000
-8.8997619	0.0000000
-8.7998812	0.0000000
-8.6991872	0.0000000
-8.5998100	0.0000000
-8.4995318	0.0000000
-8.3997504	0.0000000
-8.2997678	0.0000000
-8.1998756	0.0000000
-8.0997343	0.0000000
-7.9997181	0.0000000
-7.8997279	0.0000000
-7.7998313	0.0000000
-7.6997294	0.0000000
-7.5997647	0.0000000
-7.4997742	0.0000000
-7.3997402	0.0000000
-7.2997233	0.0000000
-7.1997757	0.0000000
-7.0997466	0.0000000
-6.9998129	0.0000000
-6.8998648	0.0000000
-6.7995372	0.0000000
-6.6996204	0.0000000
-6.5997988	0.0000000
-6.4998036	0.0000000
-6.3998072	0.0000000
-6.2997458	0.0000000
-6.1997993	0.0000000
-6.0997747	0.0000000
-5.9997537	0.0000000
-5.8997921	0.0000000
-5.7997560	0.0000000
-5.6994993	0.0000000
-5.5997612	0.0000000
-5.4998019	0.0000000
-5.3997916	0.0000000
-5.2997885	0.0000000
-5.1997284	0.0000000
-5.0998190	0.0000000
-4.9998961	0.0000000
-4.8997371	0.0000000
-4.7997852	0.0000000
-4.6998254	0.0000000
-4.5998080	0.0000000
-4.4997870	0.0000000
-4.3997665	0.0000000
-4.2998492	0.0000000
-4.1997814	0.0000000
-4.0998126	0.0000000
-3.9998472	0.0000000
-3.8997361	0.0000000
-3.7997760	0.0000000
-3.6997975	0.0000000
-3.5995715	0.0000000
-3.4997514	0.0000000
-3.3997509	0.0000000
-3.2997517	0.0000000
-3.1997453	0.0000000
-3.0997292	0.0000000
-2.9998085	0.0000000
-2.8998671	0.0000000
-2.7997532	0.0000000
-2.6997960	0.0000000
-2.5997548	0.0000000
-2.4997814	0.0000000
-2.3997102	0.0000000
-2.2997891	0.0000000
-2.1997862	0.0000000
-2.0998016	0.0000000
-1.9997486	0.0000000
-1.8997571	0.0000000
-1.7998438	0.0000000
-1.6997765	0.0000000
-1.5997110	0.0000000
-1.4997778	0.0000000
-1.3997778	0.0000000
-1.2996925	0.0000000
-1.1997955	0.0000000
-1.0997537	0.0000000
-0.9999404	0.0000000
-0.8997868	0.0000000
-0.7998272	0.0000000
-0.6998211	0.0000000
-0.5998620	0.0000000
-0.4997921	0.0000000
-0.3997573	0.0000000
-0.2997619	0.0000000
-0.1997453	0.0000000
-0.0997389	0.0000000
0.0002043	2.1119325
0.1002378	2.0657897
0.2001638	1.8607087
0.3001920	1.5166982
0.4002458	1.2132553
0.5002921	1.4761232
0.6001999	1.8659350
0.7002629	2.3498416
0.8002194	2.6974208
0.9002399	2.8888311
1.0001623	2.9208977
1.1002301	2.5735354
1.2003205	1.7315130
