# Time	Input
-9.6999245	0.0000000
-9.5997760	0.0000000
-9.4997468	0.0000000
-9.3998026	0.0000000
-9.2998712	0.0000000
-9.1989719	0.0000000
-9.0998228	0.0000000
-8.9999729	0.0000000
-8.8998075	0.0000000
-8.7998536	0.0000000
-8.6991777	0.0000000
-8.5998979	0.0000000
-8.4996872	0.0000000
-8.3997437	0.0000000
-8.2997686	0.0000000
-8.1999319	0.0000000
-8.0998269	0.0000000
-7.9998344	0.0000000
-7.8999027	0.0000000
-7.7999386	0.0000000
-7.6999101	0.0000000
-7.5997870	0.0000000
-7.4998313	0.0000000
-7.3998303	0.0000000
-7.2998897	0.0000000
-7.1999258	0.0000000
-7.0998664	0.0000000
-6.9999258	0.0000000
-6.8998938	0.0000000
-6.7998321	0.0000000
-6.6996977	0.0000000
-6.5998356	0.0000000
-6.4999375	0.0000000
-6.3998915	0.0000000
-6.2999014	0.0000000
-6.1998879	0.0000000
-6.0998188	0.0000000
-5.9997276	0.0000000
-5.8998157	0.0000000
-5.7998011	0.0000000
-5.6995963	0.0000000
-5.5997903	0.0000000
-5.4998377	0.0000000
-5.3999222	0.0000000
-5.2998935	0.0000000
-5.1997210	0.0000000
-5.0998505	0.0000000
-4.9997750	0.0000000
-4.8999071	0.0000000
-4.7997775	0.0000000
-4.6999434	0.0000000
-4.5999058	0.0000000
-4.4998728	0.0000000
-4.3998003	0.0000000
-4.2997919	0.0000000
-4.1998779	0.0000000
-4.0999214	0.0000000
-3.9999168	0.0000000
-3.8999168	0.0000000
-3.7998413	0.0000000
-3.6998336	0.0000000
-3.5997079	0.0000000
-3.4998963	0.0000000
-3.3997742	0.0000000
-3.2997476	0.0000000
-3.1998177	0.0000000
-3.0998956	0.0000000
-2.9997312	0.0000000
-2.8997998	0.0000000
-2.7997783	0.0000000
-2.6998267	0.0000000
-2.5997898	0.0000000
-2.4997476	0.0000000
-2.3998546	0.0000000
-2.2998766	0.0000000
-2.1998374	0.0000000
-2.0997309	0.0000000
-1.9998364	0.0000000
-1.8998420	0.0000000
-1.7999478	0.0000000
-1.6997304	0.0000000
-1.5998372	0.0000000
-1.4999002	0.0000000
-1.3998049	0.0000000
-1.2996355	0.0000000
-1.1997212	0.0000000
-1.0998513	0.0000000
-0.9999995	0.0000000
-0.8997742	0.0000000
-0.7997752	0.0000000
-0.6999171	0.0000000
-0.5998961	0.0000000
-0.4997844	0.0000000
-0.3997302	0.0000000
-0.2999073	0.0000000
-0.1999130	0.0000000
-0.0998316	0.0000000
0.0001119	2.1119325
0.1002053	2.0657897
0.2001252	1.8607087
0.3000576	1.5166982
0.4000115	1.2132553
0.5001943	1.4761232
0.6001239	1.8659350
0.7001265	2.3498416
0.8001270	2.6974208
0.9001070	2.8888311
1.0000535	2.9208977
1.1001044	2.5735354
1.2002132	1.7315130
1.3000993	1.2328039
1.4002028	1.4720018
1.5002819	2.2753649
1.6000722	3.3867648
1.7002035	4.4564242
1.8001011	5.3049760
1.9002967	5.4206920
2.0004137	4.3367181
2.1002125	2.1738513
2.2001137	0.0122975
2.3002232	-0.9541011
2.4001052	-0.9703892
2.5001938	-0.5187027
2.6001830	0.2678828
2.7001779	1.1367228
2.8000904	1.6966275
2.9001641	1.7542009
3.0001452	1.5236729
3.1001544	1.1574148
3.2000963	1.1073818
3.3002568	1.4228725
3.4002068	1.7815968
3.5001651	2.0416462
3.6001142	2.1264274
3.7001423	2.3559277
3.8001242	3.0942469
3.9002693	3.8290105
4.0001930	4.0505896
4.1000929	3.1795092
4.2002744	2.0756042
4.3001044	0.3545520
4.4001170	-1.2880416
4.5002301	-2.4029140
4.6001385	-2.2617555
4.7001344	-1.4939029
4.8004419	-0.1903622
4.9001326	1.2410095
5.0001050	2.3197076
5.1001178	2.8348041
5.2001582	2.5498021
5.3002634	1.8351842
5.4000428	0.9489874
5.5000379	0.5103508
5.6000855	0.7793776
5.7002173	1.8583817
5.8001075	2.9708924
5.9001452	3.9813917
6.0002391	4.4490123
6.1001503	4.2466259
6.2003387	3.2015164
6.3001907	2.1311464
6.4000742	1.4625926
6.5003981	1.5874606
6.6000133	2.5252907
6.7001001	3.8366771
6.8001121	5.3987780
6.9001062	6.6490130
7.0000653	7.0551534
7.1002061	6.8834062
7.2001779	5.7859540
7.3000863	4.2362175
7.4002486	2.5545485
7.5001434	1.7899804
7.6002115	2.3537688
7.7000768	4.2129850
7.8001357	6.8801861
7.9002514	9.5022955
8.0000719	10.9554987
8.1002189	10.4069796
8.2001060	8.3670092
8.2999977	5.7436962
8.4001641	4.1192579
8.5001024	3.3988819
8.6002657	3.3625994
8.7001303	4.0038362
8.8001446	4.9548974
8.9000881	6.1048999
9.0001546	7.0280404
9.1001864	8.0527353
9.2001864	9.0853214
9.3001521	10.0589495
9.4000722	10.5189543
9.5001372	10.5703650
9.6001431	9.8938408
9.7000888	9.0199480
9.8000755	8.5484257
9.9002266	8.4670668
10.0002286	8.9887896
10.1000852	9.4343662
10.2000929	9.8894520
10.3000742	10.1694336
10.4000471	10.8361654
10.5004562	11.8055038
10.6002045	12.5968876
10.7001795	13.1041784
10.8001531	13.2176123
10.9001559	12.7574873
11.0000781	12.2553349
11.1001011	12.2496176
11.2000312	12.8048592
11.3001459	13.5887718
11.4000451	14.4783049
11.5001329	14.8925533
11.6001324	15.6232615
11.7004316	16.4149361
11.8001185	17.2356377
11.9001262	17.5151081
12.0001129	17.5034752
12.1001469	17.0317612
12.2000673	16.2166233
12.3001562	15.5652819
12.4001370	15.1501560
12.5001485	15.0676870
12.6002184	15.3412371
12.7001620	16.1716862
12.8001912	17.2722225
12.9000095	18.5834827
13.0001620	19.6270981
13.1001953	20.3633518
13.2001567	21.2299328
13.3002161	21.4436054
13.4003154	21.1102810
13.5001116	20.0566578
13.6001695	18.6702156
13.7001439	17.8258553
13.8001303	17.8878231
13.9001331	18.4369106
14.0000965	18.7546120
14.1001134	18.7534752
14.2000794	18.8326664
14.3001037	19.3572750
14.4001769	20.8328495
14.5001093	22.4251385
14.6001482	23.5305824
14.7004692	23.3592072
14.8001843	23.2729492
14.9001426	22.3620739
15.0000791	22.3237000
15.1002394	22.2814560
15.2000891	21.8636951
15.3002365	21.8509006
15.4001459	21.6458893
15.5001116	21.8043613
15.6001106	22.0715122
15.7003172	22.4442596
15.8002698	22.9530354
15.9001536	23.1660023
16.0001884	24.1013927
16.1001236	24.6064396
16.2001405	24.4928322
16.2999951	24.3323631
16.4001577	23.4322567
16.5000957	23.8385563
16.6001375	24.6809292
16.7001736	25.5764484
16.8001144	26.3823757
16.9001638	26.1708984
17.0001029	25.4677792
17.1001677	25.3037586
17.2001746	25.4894104
17.3000653	26.1879406
17.4000868	27.5012112
17.5001423	28.9223061
17.6002048	29.2951679
17.7001226	29.4062176
17.8000942	28.7775745
17.9001180	27.2941608
18.0001303	25.9186573
18.1001298	24.8643131
18.2000911	25.1010647
18.3004334	26.3242073
18.4000722	28.5676003
18.5000904	30.1482201
18.6000591	31.4796829
18.7001377	31.9615021
18.8001605	31.5682583
18.9002022	30.6420670
19.0002173	29.1343651
19.0999662	28.0656509
19.2000576	27.7114506
19.3000566	28.2725658
19.4001825	29.3477230
19.5000556	31.0522995
19.6002284	32.2000275
19.7001446	33.0532494
19.8002156	32.9399757
19.9001492	32.5222740
19.9294792	0.0000000
