%time,field.header.seq,field.header.stamp,field.header.frame_id,field.status.status,field.status.service,field.latitude,field.longitude,field.altitude,field.position_covariance0,field.position_covariance1,field.position_covariance2,field.position_covariance3,field.position_covariance4,field.position_covariance5,field.position_covariance6,field.position_covariance7,field.position_covariance8,field.position_covariance_type
1492804182348288290,1761,1492804182348120927,robot_frame,0,1,33.4610085,-117.706171167,-37.9,1.0609,0.0,0.0,0.0,1.0609,0.0,0.0,0.0,4.2436,1
1492804183347133177,1762,1492804183346833944,robot_frame,0,1,33.4610093333,-117.7061715,-38.3,1.0609,0.0,0.0,0.0,1.0609,0.0,0.0,0.0,4.2436,1
1492804184347946514,1763,1492804184347682952,robot_frame,0,1,33.4610091667,-117.706171833,-38.3,1.0609,0.0,0.0,0.0,1.0609,0.0,0.0,0.0,4.2436,1
1492804185346597114,1764,1492804185346415996,robot_frame,0,1,33.4610088333,-117.706171833,-38.1,1.0609,0.0,0.0,0.0,1.0609,0.0,0.0,0.0,4.2436,1
1492804186351614185,1765,1492804186351361989,robot_frame,0,1,33.4610075,-117.706172833,-37.9,1.0609,0.0,0.0,0.0,1.0609,0.0,0.0,0.0,4.2436,1
1492804187346353120,1766,1492804187346120119,robot_frame,0,1,33.461007,-117.706173333,-38.0,1.0609,0.0,0.0,0.0,1.0609,0.0,0.0,0.0,4.2436,1
1492804188347180485,1767,1492804188346940040,robot_frame,0,1,33.4610071667,-117.706173167,-38.5,1.0609,0.0,0.0,0.0,1.0609,0.0,0.0,0.0,4.2436,1
1492804189347922305,1768,1492804189347734928,robot_frame,0,1,33.4610068333,-117.7061725,-38.4,1.0609,0.0,0.0,0.0,1.0609,0.0,0.0,0.0,4.2436,1
1492804190350770560,1769,1492804190350505113,robot_frame,0,1,33.4610066667,-117.706172167,-38.4,1.0609,0.0,0.0,0.0,1.0609,0.0,0.0,0.0,4.2436,1
1492804191348680779,1770,1492804191348427057,robot_frame,0,1,33.4610068333,-117.706173333,-38.4,1.0609,0.0,0.0,0.0,1.0609,0.0,0.0,0.0,4.2436,1
1492804192344466488,1771,1492804192344234943,robot_frame,0,1,33.4610065,-117.706173333,-38.4,1.7956,0.0,0.0,0.0,1.7956,0.0,0.0,0.0,7.1824,1
1492804193346331709,1772,1492804193346093893,robot_frame,0,1,33.4610071667,-117.706173333,-38.5,1.7956,0.0,0.0,0.0,1.7956,0.0,0.0,0.0,7.1824,1
1492804194347031507,1773,1492804194346852064,robot_frame,0,1,33.4610076667,-117.706171667,-38.2,1.7956,0.0,0.0,0.0,1.7956,0.0,0.0,0.0,7.1824,1
1492804195347809004,1774,1492804195347651004,robot_frame,0,1,33.4610088333,-117.706170667,-38.4,1.7956,0.0,0.0,0.0,1.7956,0.0,0.0,0.0,7.1824,1
1492804196347740785,1775,1492804196347491025,robot_frame,0,1,33.4610088333,-117.706169667,-38.2,1.7956,0.0,0.0,0.0,1.7956,0.0,0.0,0.0,7.1824,1
1492804197348485622,1776,1492804197348268985,robot_frame,0,1,33.4610093333,-117.706168333,-38.3,1.7956,0.0,0.0,0.0,1.7956,0.0,0.0,0.0,7.1824,1
1492804198346251798,1777,1492804198346046924,robot_frame,0,1,33.4610103333,-117.706167833,-38.4,1.7956,0.0,0.0,0.0,1.7956,0.0,0.0,0.0,7.1824,1
1492804199346095491,1778,1492804199345864057,robot_frame,0,1,33.4610121667,-117.7061675,-38.9,1.7956,0.0,0.0,0.0,1.7956,0.0,0.0,0.0,7.1824,1
1492804200347928783,1779,1492804200347698926,robot_frame,0,1,33.4610116667,-117.706165167,-38.8,1.7956,0.0,0.0,0.0,1.7956,0.0,0.0,0.0,7.1824,1
1492804201346682510,1780,1492804201346457004,robot_frame,0,1,33.46101,-117.706162333,-38.7,1.7956,0.0,0.0,0.0,1.7956,0.0,0.0,0.0,7.1824,1
1492804202346404712,1781,1492804202346184015,robot_frame,0,1,33.4610088333,-117.706158667,-38.6,1.7956,0.0,0.0,0.0,1.7956,0.0,0.0,0.0,7.1824,1
1492804203345297647,1782,1492804203345011949,robot_frame,0,1,33.4610073333,-117.7061545,-38.7,1.7956,0.0,0.0,0.0,1.7956,0.0,0.0,0.0,7.1824,1
1492804204348118806,1783,1492804204347856998,robot_frame,0,1,33.4610061667,-117.706148,-38.5,1.7956,0.0,0.0,0.0,1.7956,0.0,0.0,0.0,7.1824,1
1492804205347770313,1784,1492804205347575902,robot_frame,0,1,33.4610033333,-117.706140333,-38.4,1.7956,0.0,0.0,0.0,1.7956,0.0,0.0,0.0,7.1824,1
1492804206346585044,1785,1492804206346350908,robot_frame,0,1,33.4610006667,-117.706132,-38.2,1.7956,0.0,0.0,0.0,1.7956,0.0,0.0,0.0,7.1824,1
1492804207346533806,1786,1492804207346276044,robot_frame,0,1,33.4609956667,-117.706125333,-38.0,1.7956,0.0,0.0,0.0,1.7956,0.0,0.0,0.0,7.1824,1
1492804208345253607,1787,1492804208344995975,robot_frame,0,1,33.4609908333,-117.7061195,-38.0,1.7956,0.0,0.0,0.0,1.7956,0.0,0.0,0.0,7.1824,1
1492804209347084855,1788,1492804209346807956,robot_frame,0,1,33.4609853333,-117.706113,-37.8,1.7956,0.0,0.0,0.0,1.7956,0.0,0.0,0.0,7.1824,1
1492804210346919774,1789,1492804210346565961,robot_frame,0,1,33.4609821667,-117.706104,-38.1,1.7956,0.0,0.0,0.0,1.7956,0.0,0.0,0.0,7.1824,1
1492804211346635538,1790,1492804211346354007,robot_frame,0,1,33.4609768333,-117.706094333,-38.1,1.7956,0.0,0.0,0.0,1.7956,0.0,0.0,0.0,7.1824,1
