# Time	Input
-4.6999357	0.0000000
-4.5998282	0.0000000
-4.4999178	0.0000000
-4.3999104	0.0000000
-4.2996790	0.0000000
-4.1998636	0.0000000
-4.0998525	0.0000000
-3.9999908	0.0000000
-3.8998979	0.0000000
-3.7998177	0.0000000
-3.7000783	0.0000000
-3.5999936	0.0000000
-3.4999887	0.0000000
-3.4000161	0.0000000
-3.2997089	0.0000000
-3.1999511	0.0000000
-3.0999782	0.0000000
-2.9997640	0.0000000
-2.9000184	0.0000000
-2.7999844	0.0000000
-2.6999570	0.0000000
-2.6000008	0.0000000
-2.4999700	0.0000000
-2.3999690	0.0000000
-2.2996142	0.0000000
-2.1999631	0.0000000
-2.0999450	0.0000000
-2.0000074	0.0000000
-1.8999803	0.0000000
-1.7999921	0.0000000
-1.7000067	0.0000000
-1.5999672	0.0000000
-1.4998592	0.0000000
-1.3998218	0.0000000
-1.2999590	0.0000000
-1.1999557	0.0000000
-1.0999688	0.0000000
-0.9998487	0.0000000
-0.8999875	0.0000000
-0.8000443	0.0000000
-0.6999501	0.0000000
-0.6000095	0.0000000
-0.5000507	0.0000000
-0.3998525	0.0000000
-0.2998684	0.0000000
-0.1998682	0.0000000
-0.0998912	0.0000000
0.0000000	-1.3270810
0.1000494	-1.6438005
0.2000274	-1.3928146
0.3000919	-0.9728669
0.4000748	-0.5148259
0.5000159	0.0667475
0.6002458	0.2268602
0.7000164	0.1291117
0.8000225	-0.0591104
0.9000028	-0.0565429
1.0000765	0.0377740
1.1001748	0.2586023
1.2004562	0.2322492
1.3000906	0.2047036
1.4000141	0.2307448
1.5000699	0.1992176
1.5999808	0.1518169
1.7000717	-0.0006676
1.8000742	-0.0266335
1.8999913	0.1858392
1.9999772	0.4623109
2.0999964	0.7149551
2.1999908	0.9388173
2.3000323	0.9155379
2.4002033	0.9540597
2.5000371	1.0437821
2.5999665	1.2068869
2.7000353	1.2799438
2.8000192	1.2295042
2.9001836	1.2070436
2.9999639	1.2763828
3.0999813	1.3899699
3.1999890	1.4347000
3.3000847	1.4861469
3.3999657	1.3358938
3.4999941	1.3232788
3.5999903	1.1908727
3.7000404	0.9268273
3.8000123	1.2104515
3.9000855	1.7599894
3.9999680	2.3888874
4.1000637	2.8172622
4.1999603	2.9748330
4.2999447	2.6703508
4.4000701	2.0136008
4.4999846	1.5162418
4.6000942	0.9977618
4.7001925	0.9436352
4.7999972	0.9868996
4.9001006	1.1792171
5.0000297	1.2149037
