# Time	x	y	z	roll	pitch	yaw	vx	vy	vz	
-4.4811287	0.0000000	0.0000000	-0.0480915	0.0000000	-0.0000000	0.0000000	0.0000000	0.0000000	0.0000000
-4.3810353	-0.0000047	-0.0000020	-0.0409380	-0.2042319	-0.1068992	1.5139636	-0.0003809	-0.0001612	0.0009321
-4.2810015	-0.0000561	-0.0003302	-0.0428124	-0.2077101	-0.0900713	1.5155281	-0.0062400	-0.0002815	0.0048173
-4.1811095	-0.0003065	-0.0015767	-0.0429894	-0.2129466	-0.0795376	1.5161758	-0.0188336	0.0020463	0.0052253
-4.0811057	-0.0008723	-0.0041690	-0.0378914	-0.2157437	-0.0696898	1.5157852	-0.0323944	0.0047253	0.0024969
-3.9810698	-0.0015509	-0.0077429	-0.0392366	-0.2179297	-0.0696741	1.5146693	-0.0397126	0.0054533	-0.0041214
-3.8810870	-0.0021802	-0.0113316	-0.0358474	-0.2171402	-0.0738818	1.5135046	-0.0398170	0.0060856	-0.0096082
-3.7809812	-0.0027208	-0.0150380	-0.0415726	-0.2152877	-0.0852783	1.5123299	-0.0343092	0.0071413	-0.0183438
-3.6810038	-0.0031792	-0.0178806	-0.0445886	-0.2110168	-0.0966498	1.5116945	-0.0266681	0.0086054	-0.0268999
-3.5810842	-0.0036837	-0.0196992	-0.0409494	-0.2063172	-0.1047627	1.5116475	-0.0195423	0.0100930	-0.0304918
-3.4811057	-0.0040708	-0.0209142	-0.0434277	-0.2031953	-0.1126276	1.5118490	-0.0153125	0.0106811	-0.0337842
-3.3810755	-0.0045611	-0.0222517	-0.0461971	-0.2010905	-0.1147441	1.5119116	-0.0151588	0.0093399	-0.0336643
-3.2810273	-0.0049318	-0.0233621	-0.0450310	-0.2019722	-0.1122623	1.5113504	-0.0169943	0.0076783	-0.0275253
-3.1810724	-0.0053166	-0.0247906	-0.0403087	-0.2040199	-0.1058889	1.5101057	-0.0180380	0.0036326	-0.0162265
-3.0810726	-0.0050815	-0.0265713	-0.0480257	-0.2079854	-0.0963709	1.5080396	-0.0163587	-0.0007890	-0.0116294
-2.9810839	-0.0049690	-0.0278218	-0.0429894	-0.2107848	-0.0902877	1.5068871	-0.0120779	-0.0047689	-0.0026860
-2.8810957	-0.0044984	-0.0288151	-0.0419161	-0.2125365	-0.0837897	1.5063180	-0.0073455	-0.0071242	0.0018423
-2.7810611	-0.0039970	-0.0296847	-0.0397221	-0.2140000	-0.0802339	1.5065538	-0.0056598	-0.0044575	0.0021190
-2.6810888	-0.0038100	-0.0303594	-0.0399993	-0.2144391	-0.0820755	1.5072124	-0.0075269	0.0006665	-0.0042221
-2.5810775	-0.0041846	-0.0310334	-0.0360980	-0.2143235	-0.0863671	1.5075265	-0.0082194	0.0059962	-0.0099763
