# Time	Input
-4.6999281	0.0000000
-4.6001500	0.0000000
-4.4998170	0.0000000
-4.4000504	0.0000000
-4.2999245	0.0000000
-4.1999980	0.0000000
-4.1000622	0.0000000
-4.0000151	0.0000000
-3.9000428	0.0000000
-3.8000937	0.0000000
-3.7001697	0.0000000
-3.6001718	0.0000000
-3.5001275	0.0000000
-3.4001605	0.0000000
-3.2997010	0.0000000
-3.2001137	0.0000000
-3.1001395	0.0000000
-2.9999488	0.0000000
-2.9000881	0.0000000
-2.8000095	0.0000000
-2.6999803	0.0000000
-2.6000218	0.0000000
-2.5000202	0.0000000
-2.4000940	0.0000000
-2.2998031	0.0000000
-2.2001060	0.0000000
-2.1000768	0.0000000
-2.0000571	0.0000000
-1.9000970	0.0000000
-1.8000837	0.0000000
-1.7001300	0.0000000
-1.6001019	0.0000000
-1.5001331	0.0000000
-1.3999680	0.0000000
-1.2999319	0.0000000
-1.1999770	0.0000000
-1.1000886	0.0000000
-1.0001103	0.0000000
-0.9000410	0.0000000
-0.8001231	0.0000000
-0.7000056	0.0000000
-0.6001132	0.0000000
-0.5000888	0.0000000
-0.4000266	0.0000000
-0.3000399	0.0000000
-0.1999695	0.0000000
-0.0997709	0.0000000
0.0000507	-1.3270810
0.0999672	-1.6438005
0.1999828	-1.3928146
0.2998943	-0.9728669
0.3999798	-0.5148259
0.4999657	0.0667475
0.6000471	0.2268602
0.6998246	0.1291117
0.7999380	-0.0591104
0.8999795	-0.0565429
0.9998740	0.0377740
1.0999173	0.2586023
1.2002360	0.2322492
1.2999455	0.2047036
1.3999677	0.2307448
1.4999270	0.1992176
1.6000138	0.1518169
1.6999956	-0.0006676
1.7999688	-0.0266335
1.9000003	0.1858392
2.0000074	0.4623109
2.0999427	0.7149551
2.1999974	0.9388173
2.2998208	0.9155379
2.3998720	0.9540597
2.4999286	1.0437821
2.5998682	1.2068869
2.6998717	1.2799438
2.7999104	1.2295042
2.8998572	1.2070436
2.9998610	1.2763828
3.0998323	1.3899699
3.1998976	1.4347000
3.2998420	1.4861469
3.3999424	1.3358938
3.5000136	1.3232788
3.5998538	1.1908727
3.6998794	0.9268273
3.7999219	1.2104515
3.9000369	1.7599894
3.9999462	2.3888874
4.1000963	2.8172622
4.1999680	2.9748330
4.2998659	2.6703508
4.4001068	2.0136008
4.4999212	1.5162418
4.6001492	0.9977618
4.6998971	0.9436352
4.8000269	0.9868996
4.9000517	1.1792171
4.9998380	1.2149037
5.0999444	1.1875257
5.1999782	1.1789275
5.2999805	1.2430353
5.4000387	1.3213327
5.4999360	1.4152346
5.5998449	2.0495288
5.7005041	2.6520119
5.7999124	3.1582725
5.8999391	3.7039220
5.9998989	3.8877957
6.0999485	3.6373496
6.2000612	2.9720123
6.2998559	2.0563688
6.3998973	1.9678736
6.4998449	2.5597990
6.6000100	3.3393886
6.6999841	4.0457063
6.8000292	4.8054490
6.8998874	5.1535974
7.0001300	5.0947814
7.1001441	4.5545149
7.1998776	3.5828404
7.2999639	3.0455832
7.3998700	3.2348721
7.4999447	3.4294612
7.5998607	4.0298572
7.6998866	4.2992215
7.7998848	4.3301687
7.9000584	4.1873708
7.9999002	4.6491742
8.0998889	5.3531804
8.2000000	6.3306208
8.2998909	7.1089740
8.3999475	7.4936543
8.4998344	6.9221320
8.5998479	6.1987152
8.7000389	5.9719825
8.8000315	5.8929129
8.8999324	6.0017161
8.9999045	6.1441636
9.0999337	6.1069474
9.1999867	6.0209570
9.2999590	6.3137221
9.3999265	6.9594274
9.4999025	8.1986475
9.5999585	9.3074951
9.6999309	10.3310232
9.8000515	10.7012348
9.8998646	10.7686062
9.9998925	10.1300707
10.0999506	8.9127264
10.1999060	8.6485844
10.2999941	8.5134258
10.3999498	8.5984650
10.5001188	9.6246891
10.5999800	10.7204018
10.6998687	11.6988611
10.7999693	12.8993378
10.8999370	13.6467237
10.9999465	13.8564882
11.0998771	13.7616510
11.2000986	13.6348190
11.2999109	13.7223558
11.3999352	13.6363783
11.4999900	13.8930254
11.5999060	14.5947456
11.6999831	15.3814573
11.7999916	15.8089371
11.9000174	16.0975552
11.9998610	16.3404465
12.0999153	16.8518753
12.1999519	17.4767246
12.2999073	17.8501740
12.4000333	18.1119900
12.5000059	18.3086700
12.5999114	18.0965691
12.6999122	18.2263870
12.7999821	18.6702499
12.8998618	19.0972595
12.9999375	19.1918468
13.1000266	19.2287598
13.1998804	19.2924175
13.3000154	19.7560482
13.3998362	20.8621349
13.4998825	22.1723061
13.5998689	22.5200539
13.7002268	22.1935883
13.8000540	21.2601223
13.9001613	20.2324677
14.0000189	20.2436275
14.0999002	21.1740303
14.1999939	22.4677849
14.2997911	23.8804016
14.3999020	24.5004025
14.5001620	24.7925854
14.6000248	23.9553528
14.6999396	22.9868679
14.7999107	22.2514114
14.8999012	21.7248783
14.9999060	21.9453182
15.0999519	23.1938362
15.1998679	24.7910233
15.2998267	26.0506248
15.4000051	26.6194057
15.4998705	26.6365623
15.5999337	26.2674961
15.6999004	26.0589676
15.8000131	26.0951385
15.8999565	26.0331821
15.9998868	26.7629700
16.0999119	27.1788006
16.1998830	27.2184448
16.2999068	26.5513706
16.3999898	25.9859943
16.4998715	26.1032944
16.5998789	26.7981014
16.7000540	27.6951981
16.8000292	27.9371548
16.9000719	28.0523663
17.0000655	27.9303417
17.0998548	27.9564018
17.1999590	27.8165989
17.3001336	28.4419270
17.3999465	29.6718826
17.4999639	31.1339931
17.6001080	31.6534691
17.6999222	31.2053680
17.7999091	30.8524990
17.8999301	30.9095955
18.0000317	31.3442860
18.0999334	30.8719463
18.1998979	29.9280605
18.2999153	29.8907394
18.4000504	30.4064732
18.4999066	31.7615433
18.5998991	33.0150642
18.6999058	33.8838463
18.7999084	33.5826225
18.8999329	32.3684807
18.9999196	31.8612728
19.0999030	32.0344772
19.2000228	33.6638870
19.2998674	34.9479637
19.3999910	35.0000000
19.4999688	35.0000000
19.5998958	33.7900314
19.6999286	33.8415871
19.7999606	34.8353310
19.8998646	35.0000000
19.9317343	0.0000000
