%time,field.P_vel,field.I_vel,field.D_vel,field.P_pitch,field.I_pitch,field.D_pitch,field.P_yaw,field.I_yaw,field.D_yaw
1492804651155571222,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804651255864562,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804651355706915,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804651455586283,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804651555628046,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804651655677073,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804651755731987,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804651855602312,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804651955654645,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804652055620118,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804652155467495,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804652255643284,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804652355564627,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804652455827437,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804652555683092,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804652655663987,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804652755693350,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804652855628960,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804652955702705,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804653055744784,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804653155705260,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804653255635587,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804653355554680,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804653455541503,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804653555700833,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804653655779921,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804653755591128,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804653855621995,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804653955677967,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804654055606668,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804654155577214,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
