%time,field.data
1492804651086509814,CONTROLLER
1492804651186471336,CONTROLLER
1492804651286521033,CONTROLLER
1492804651386436644,CONTROLLER
1492804651486450660,CONTROLLER
1492804651586702034,CONTROLLER
1492804651686467736,CONTROLLER
1492804651786476716,CONTROLLER
1492804651886445720,CONTROLLER
1492804651986446353,CONTROLLER
1492804652086427434,CONTROLLER
1492804652186637259,CONTROLLER
1492804652286420559,CONTROLLER
1492804652386429300,CONTROLLER
1492804652486529990,CONTROLLER
1492804652586573425,CONTROLLER
1492804652686447017,CONTROLLER
1492804652786500188,CONTROLLER
1492804652886451170,CONTROLLER
1492804652986429518,CONTROLLER
1492804653086620399,CONTROLLER
1492804653186592420,CONTROLLER
1492804653286539593,CONTROLLER
1492804653386526891,CONTROLLER
1492804653486439545,CONTROLLER
1492804653586810324,CONTROLLER
1492804653686529613,CONTROLLER
1492804653786504463,CONTROLLER
1492804653886483564,CONTROLLER
1492804653986497234,CONTROLLER
1492804654086491662,CONTROLLER
1492804654186578021,CONTROLLER
1492804654286509612,CONTROLLER
1492804654386443323,CONTROLLER
1492804654486547594,CONTROLLER
1492804654586478490,CONTROLLER
1492804654686473703,CONTROLLER
1492804654786687730,CONTROLLER
1492804654886487910,CONTROLLER
1492804654986462613,CONTROLLER
1492804655086568435,CONTROLLER
1492804655186517392,CONTROLLER
1492804655286438385,CONTROLLER
1492804655386552199,CONTROLLER
1492804655486535216,CONTROLLER
1492804655586478825,CONTROLLER
1492804655686497980,CONTROLLER
1492804655786777363,CONTROLLER
1492804655886568501,CONTROLLER
1492804655986515507,CONTROLLER
1492804656086466724,CONTROLLER
1492804656186487408,CONTROLLER
1492804656286422340,CONTROLLER
1492804656386472199,CONTROLLER
1492804656486496862,CONTROLLER
1492804656586538633,CONTROLLER
1492804656686482402,CONTROLLER
1492804656786525526,CONTROLLER
1492804656886486417,CONTROLLER
1492804656986551557,CONTROLLER
1492804657086702659,CONTROLLER
1492804657186487255,CONTROLLER
1492804657286547641,CONTROLLER
1492804657386539697,CONTROLLER
1492804657486565713,CONTROLLER
1492804657586507873,CONTROLLER
1492804657686571986,CONTROLLER
1492804657786507532,CONTROLLER
1492804657886523715,CONTROLLER
1492804657986451537,CONTROLLER
1492804658086492074,CONTROLLER
1492804658186543862,CONTROLLER
1492804658286505437,CONTROLLER
1492804658386417745,CONTROLLER
1492804658486482053,CONTROLLER
1492804658586537985,CONTROLLER
1492804658686441771,CONTROLLER
1492804658786670682,CONTROLLER
1492804658886468059,CONTROLLER
1492804658986504840,CONTROLLER
1492804659086594370,CONTROLLER
1492804659186545468,CONTROLLER
1492804659286453785,CONTROLLER
1492804659386483749,CONTROLLER
1492804659486415672,CONTROLLER
1492804659586451455,CONTROLLER
1492804659686535958,CONTROLLER
1492804659786493700,CONTROLLER
1492804659886582813,CONTROLLER
1492804659986522252,CONTROLLER
1492804660086424335,CONTROLLER
1492804660186572766,CONTROLLER
1492804660286499453,CONTROLLER
1492804660386459682,CONTROLLER
1492804660486478833,CONTROLLER
1492804660586477646,CONTROLLER
1492804660686530108,CONTROLLER
1492804660786422421,CONTROLLER
1492804660886401103,CONTROLLER
1492804660986674643,CONTROLLER
1492804661086469436,CONTROLLER
1492804661186463294,CONTROLLER
1492804661286532458,CONTROLLER
1492804661386562332,CONTROLLER
1492804661486324890,CONTROLLER
1492804661586744942,CONTROLLER
1492804661686402049,CONTROLLER
1492804661786531914,CONTROLLER
1492804661886462233,CONTROLLER
1492804661986370348,CONTROLLER
1492804662086493790,CONTROLLER
1492804662186502769,CONTROLLER
1492804662286524059,CONTROLLER
1492804662386514243,CONTROLLER
1492804662486482031,CONTROLLER
1492804662586640635,CONTROLLER
1492804662686503806,CONTROLLER
1492804662786533342,CONTROLLER
1492804662886417047,CONTROLLER
1492804662986442756,CONTROLLER
1492804663086496410,CONTROLLER
1492804663186537567,CONTROLLER
1492804663286528147,CONTROLLER
1492804663386474296,CONTROLLER
1492804663486519591,CONTROLLER
1492804663586752496,CONTROLLER
1492804663686728061,CONTROLLER
1492804663786457925,CONTROLLER
1492804663886523240,CONTROLLER
1492804663986541643,CONTROLLER
1492804664086449893,CONTROLLER
1492804664186446089,CONTROLLER
1492804664286692503,CONTROLLER
1492804664386522766,CONTROLLER
1492804664486510395,CONTROLLER
1492804664586657283,CONTROLLER
1492804664686500237,CONTROLLER
1492804664786451804,CONTROLLER
1492804664886459608,CONTROLLER
1492804664986496361,CONTROLLER
1492804665086495670,CONTROLLER
1492804665186557496,CONTROLLER
1492804665286497866,CONTROLLER
1492804665386543549,CONTROLLER
1492804665486486200,CONTROLLER
1492804665586435506,CONTROLLER
1492804665686479126,CONTROLLER
1492804665786472982,CONTROLLER
1492804665886466870,CONTROLLER
1492804665986488516,CONTROLLER
1492804666086408470,CONTROLLER
1492804666186670662,CONTROLLER
1492804666286549570,CONTROLLER
1492804666386515036,CONTROLLER
