%time,field.data
1492804651218345332,1
1492804651257512889,1
1492804651358810492,1
1492804651457604007,1
1492804651557953303,1
1492804651664871334,1
1492804651757594699,1
1492804651858753723,1
1492804651961877148,1
1492804652057875451,1
1492804652156235895,1
1492804652258367745,1
1492804652360945518,1
1492804652457964135,1
1492804652569360829,1
1492804652688543500,1
1492804652756395249,1
1492804652858410390,1
1492804652960649298,1
1492804653059012976,1
1492804653158124368,1
1492804653259659854,1
1492804653363165674,1
1492804653456713285,1
1492804653560105741,1
1492804653659357376,1
1492804653764742132,1
1492804653857495817,1
1492804653958106161,1
1492804654077948702,1
1492804654167854323,1
1492804654257690616,1
1492804654356581473,1
1492804654456458544,1
1492804654559534077,1
1492804654657707839,1
1492804654786905200,1
1492804654857070048,1
1492804654958630680,1
1492804655076453490,1
1492804655163259249,1
1492804655288111554,1
1492804655358492467,1
1492804655472425849,1
1492804655557236513,1
1492804655658782978,1
1492804655758331354,1
1492804655859205580,1
1492804655964495330,1
1492804656063479957,1
1492804656160867239,1
1492804656257234892,1
1492804656358069099,1
1492804656457509313,1
1492804656557312609,1
1492804656660229379,1
1492804656768214782,1
1492804656857771431,1
1492804656961834538,1
1492804657058265963,1
1492804657158500882,1
1492804657257879432,1
1492804657358670736,1
1492804657460733125,1
1492804657558078644,1
1492804657657850024,1
1492804657757682283,1
1492804657859657621,1
1492804657959287791,1
1492804658061966596,1
1492804658158647258,1
1492804658264170716,1
1492804658360745340,1
1492804658459296553,1
1492804658560243333,1
1492804658659737186,1
1492804658759061392,1
1492804658862307280,1
1492804658964766298,1
1492804659094869491,1
1492804659162498570,1
1492804659257798906,1
1492804659364765714,1
1492804659461301188,1
1492804659558082023,1
1492804659681829618,1
1492804659762190196,1
1492804659863031513,1
1492804659958642193,1
1492804660058753361,1
1492804660160724155,1
1492804660260385978,1
1492804660359335062,1
1492804660460809272,1
1492804660562732801,1
1492804660658847443,1
1492804660759039359,1
1492804660861039798,1
1492804660961559641,1
1492804661063028967,1
1492804661166120298,1
1492804661261940956,1
1492804661360073509,1
1492804661459361321,1
1492804661563358206,1
1492804661659133406,1
1492804661758380988,1
1492804661858495204,1
1492804661957847088,1
1492804662058877164,1
1492804662164458280,1
1492804662258154572,1
1492804662392428557,1
1492804662459243540,1
1492804662559868048,1
1492804662659286968,1
1492804662757809237,1
1492804662857112139,1
1492804662958052096,1
1492804663059291101,1
1492804663161538916,1
1492804663262536419,1
1492804663361827178,1
1492804663458930888,1
1492804663559332342,1
1492804663662176045,1
1492804663758312866,1
1492804663860097734,1
1492804663961277137,1
1492804664060133268,1
1492804664157921517,1
1492804664258887447,1
1492804664359780839,1
1492804664459459171,1
1492804664561989308,1
1492804664659448435,1
1492804664761671834,1
1492804664858987662,1
1492804664959246204,1
1492804665058591364,1
1492804665157909461,1
1492804665264788204,1
1492804665368544273,1
1492804665459218400,1
1492804665557204226,1
1492804665658942405,1
1492804665759174000,1
1492804665856871961,1
1492804665958996769,1
1492804666059141076,1
1492804666158995752,1
1492804666264729852,1
1492804666359081890,1
1492804666460115670,1
1492804666559346855,1
1492804666661993018,1
1492804666759871741,1
1492804666860489545,1
1492804666957878882,1
1492804667060025210,1
1492804667157822178,1
1492804667258664427,1
1492804667360512344,1
1492804667460677604,1
1492804667562074498,1
1492804667658880006,1
1492804667757938245,1
1492804667861422453,1
1492804667960325319,1
1492804668062527421,1
1492804668158713502,1
1492804668261231402,1
1492804668362587999,1
1492804668458767950,1
1492804668558525216,1
1492804668657141607,1
1492804668760317188,1
1492804668859308755,1
1492804668963175932,1
1492804669061511296,1
1492804669159003811,1
1492804669259081535,1
1492804669360160244,1
1492804669460450039,1
1492804669562847611,1
1492804669664739919,1
1492804669764508609,1
1492804669858219987,1
1492804669960865870,1
1492804670058702452,1
1492804670159809304,1
1492804670257692856,1
1492804670363948852,1
1492804670457375932,1
1492804670558455018,1
1492804670658799848,1
1492804670758605022,1
1492804670860771292,1
1492804670959028600,1
1492804671061486326,1
1492804671163723748,1
1492804671262983906,1
1492804671357731522,1
1492804671458033512,1
1492804671559180126,1
1492804671665344800,1
1492804671762094116,1
1492804671861272640,1
1492804671957917071,1
1492804672068687954,1
1492804672159733295,1
1492804672258021477,1
1492804672363171737,1
1492804672459702564,1
1492804672557456040,1
1492804672659957147,1
1492804672758737159,1
1492804672860579567,1
1492804672959131327,1
1492804673058412739,1
1492804673158871116,1
1492804673260562969,1
1492804673358761575,1
1492804673459765483,1
1492804673562008121,1
1492804673658529817,1
1492804673763764793,1
1492804673887193822,1
1492804673964232078,1
1492804674066611460,1
1492804674165576976,1
1492804674258066119,1
1492804674368762424,1
1492804674478076295,1
1492804674558448773,1
1492804674660119750,1
1492804674758111292,1
1492804674859268347,1
1492804674958530481,1
1492804675059634744,1
1492804675160250274,1
1492804675259979818,1
1492804675360440454,1
1492804675458636219,1
1492804675559426933,1
1492804675659092903,1
1492804675758992119,1
