%time,field.header.seq,field.header.stamp,field.header.frame_id,field.temperature,field.variance
1492804651087898118,2287,1492804651088967084,/temperature,15.9321470261,0.0
1492804651162347310,2288,1492804651162967084,/temperature,15.9321470261,0.0
1492804651236289831,2289,1492804651236967084,/temperature,15.9234218597,0.0
1492804651310611764,2290,1492804651311967084,/temperature,15.9321470261,0.0
1492804651385573075,2291,1492804651385349987,/temperature,15.9321470261,0.0
1492804651458731884,2292,1492804651459349987,/temperature,15.9321470261,0.0
1492804651533508015,2293,1492804651533349987,/temperature,15.9409332275,0.0
1492804651606857544,2294,1492804651608349987,/temperature,15.9321470261,0.0
1492804651682357700,2295,1492804651682349987,/temperature,15.9321470261,0.0
1492804651756230977,2296,1492804651756349987,/temperature,15.9409332275,0.0
1492804651830618028,2297,1492804651830349987,/temperature,15.9409332275,0.0
1492804651903859040,2298,1492804651905349987,/temperature,15.9321470261,0.0
1492804651979004343,2299,1492804651979349987,/temperature,15.9409332275,0.0
1492804652053518933,2300,1492804652053349987,/temperature,15.9409332275,0.0
1492804652126665794,2301,1492804652127349987,/temperature,15.9496574402,0.0
1492804652201319700,2302,1492804652202349987,/temperature,15.9409332275,0.0
1492804652275752043,2303,1492804652276349987,/temperature,15.9409332275,0.0
1492804652350514508,2304,1492804652350349987,/temperature,15.9321470261,0.0
1492804652424258382,2305,1492804652425349987,/temperature,15.9321470261,0.0
1492804652498082566,2306,1492804652499349987,/temperature,15.9409332275,0.0
1492804652573099032,2307,1492804652573349987,/temperature,15.9409332275,0.0
1492804652647395942,2308,1492804652647349987,/temperature,15.9409332275,0.0
1492804652721392146,2309,1492804652722349987,/temperature,15.9409332275,0.0
1492804652796457173,2310,1492804652796349987,/temperature,15.9409332275,0.0
1492804652870532900,2311,1492804652870349987,/temperature,15.9321470261,0.0
1492804652944522058,2312,1492804652944349987,/temperature,15.9321470261,0.0
1492804653018661426,2313,1492804653019349987,/temperature,15.9409332275,0.0
1492804653093464508,2314,1492804653093349987,/temperature,15.9321470261,0.0
1492804653167469451,2315,1492804653167349987,/temperature,15.9409332275,0.0
1492804653241575045,2316,1492804653241349987,/temperature,15.9321470261,0.0
1492804653315247890,2317,1492804653316349987,/temperature,15.9234218597,0.0
1492804653390634632,2318,1492804653390349987,/temperature,15.9321470261,0.0
