%time,field.data
1492804745159807875,1
1492804745267033846,1
1492804745360593216,1
1492804745461954105,1
1492804745567876828,1
1492804745660433199,1
1492804745761350994,1
1492804745863724208,1
1492804745976169561,1
1492804746089079778,1
1492804746160165047,1
1492804746260076051,1
1492804746359991133,1
1492804746471877101,1
1492804746565068543,1
1492804746666685862,1
1492804746767302527,1
1492804746861028253,1
1492804746960958806,1
1492804747062880470,1
1492804747160707335,1
1492804747259583361,1
1492804747359735672,1
1492804747463256239,1
1492804747560327155,1
1492804747668399567,1
1492804747762842836,1
1492804747860389130,1
1492804747959720064,1
1492804748060526756,1
1492804748161673393,1
1492804748263596299,1
1492804748360813286,1
1492804748462060055,1
1492804748562362420,1
1492804748661429054,1
1492804748759667499,1
1492804748860187404,1
1492804748960308396,1
1492804749065696590,1
1492804749161195999,1
1492804749261328865,1
1492804749362490732,1
1492804749462905127,1
1492804749560353140,1
1492804749659884185,1
1492804749763569139,1
1492804749859906987,1
1492804749961336132,1
1492804750060872522,1
1492804750162600619,1
1492804750259868775,1
1492804750360122737,1
1492804750461081059,1
1492804750560887222,1
1492804750661742832,1
1492804750763440602,1
1492804750863800999,1
1492804750966486384,1
1492804751064611245,1
1492804751161306317,1
1492804751260225888,1
1492804751361082940,1
1492804751466237043,1
1492804751560570541,1
1492804751661176970,1
1492804751760689011,1
1492804751880183158,1
1492804751974946901,1
1492804752072667331,1
1492804752160389873,1
1492804752291612705,1
1492804752370783716,1
1492804752460612064,1
1492804752563639656,1
1492804752661150382,1
1492804752761637176,1
1492804752871527254,1
1492804752962642770,1
1492804753060035290,1
1492804753160824048,1
1492804753260833895,1
1492804753361625360,1
1492804753460752541,1
1492804753564585742,1
1492804753665995689,1
1492804753760659452,1
1492804753871799045,1
1492804753971774322,1
1492804754063609232,1
1492804754166991728,1
1492804754261412423,1
1492804754362859161,1
1492804754459988159,1
1492804754560008530,1
1492804754661317966,1
1492804754761773064,1
1492804754861980320,1
1492804754960253340,1
1492804755060927546,1
1492804755160067518,1
1492804755260344768,1
1492804755361765647,1
1492804755460180420,1
1492804755560498508,1
1492804755660288849,1
1492804755765020908,1
1492804755861368932,1
1492804755960773728,1
1492804756060836157,1
1492804756161684649,1
1492804756263128377,1
1492804756359792748,1
1492804756460449783,1
1492804756560682839,1
1492804756661762632,1
1492804756760179513,1
1492804756864351467,1
1492804756961145518,1
1492804757063451493,1
1492804757164449962,1
1492804757264755985,1
1492804757365026854,1
1492804757463805907,1
1492804757572065594,1
1492804757660945636,1
1492804757761804642,1
1492804757872449525,1
1492804757964202557,1
1492804758061697954,1
1492804758160352159,1
1492804758266764685,1
1492804758364601514,1
1492804758460101175,1
1492804758559945401,1
1492804758681269994,1
1492804758761713866,1
1492804758860564882,1
1492804758960271879,1
1492804759062189959,1
1492804759162209958,1
1492804759261556875,1
1492804759367186782,1
1492804759461517502,1
1492804759562418446,1
1492804759662264977,1
1492804759760261095,1
1492804759865802790,1
1492804759964354261,1
1492804760062163666,1
1492804760160792383,1
1492804760261556319,1
1492804760362242077,1
1492804760464151707,1
1492804760567418845,1
1492804760662379865,1
1492804760761037352,1
1492804760860838216,1
1492804760965107990,1
1492804761060950530,1
1492804761164144677,1
1492804761261850204,1
1492804761360718817,1
1492804761462415563,1
1492804761578451465,1
1492804761660257267,1
1492804761764760555,1
1492804761876386781,1
1492804761960234633,1
1492804762061232946,1
1492804762166341807,1
1492804762265393471,1
1492804762360226763,1
1492804762460755926,1
1492804762560922951,1
1492804762678253420,1
1492804762760943635,1
1492804762862263003,1
1492804762965326038,1
1492804763061594668,1
1492804763162962637,1
1492804763261778857,1
1492804763361543303,1
1492804763461467320,1
1492804763562909205,1
1492804763664357873,1
1492804763762333054,1
1492804763860760100,1
1492804763961561186,1
1492804764062682077,1
1492804764165466857,1
1492804764262704774,1
1492804764363308060,1
1492804764477375570,1
1492804764564419229,1
1492804764660741882,1
1492804764762288165,1
1492804764860718457,1
1492804764964256278,1
1492804765061754922,1
1492804765161033842,1
1492804765260492546,1
1492804765361474998,1
1492804765461157177,1
1492804765564837369,1
1492804765691917535,1
1492804765762634542,1
1492804765861858833,1
1492804765961368128,1
1492804766064824065,1
1492804766161185929,1
1492804766266603021,1
1492804766363949863,1
1492804766464606922,1
1492804766566742301,1
1492804766660814819,1
1492804766761433407,1
1492804766868241104,1
1492804766964185223,1
1492804767060908100,1
1492804767351481787,1
1492804767414855521,1
1492804767414859679,1
1492804767567497064,1
1492804767582032146,1
1492804767661268874,1
1492804767799761475,1
1492804767952307743,1
1492804767964859938,1
1492804768062799399,1
1492804768163469259,1
1492804768260984373,1
1492804768362540568,1
1492804768463560659,1
1492804768564663147,1
1492804768662168479,1
1492804768775604339,1
1492804768887659256,1
1492804768963591871,1
1492804769082293933,1
1492804769161084215,1
1492804769301632327,1
1492804769422566554,1
1492804769461024624,1
1492804769562151542,1
