# Time	Input
-4.7992717	0.0000000
-4.6997197	0.0000000
-4.5998118	0.0000000
-4.4999176	0.0000000
-4.3997455	0.0000000
-4.2999186	0.0000000
-4.1998833	0.0000000
-4.0996275	0.0000000
-3.9999337	0.0000000
-3.8997404	0.0000000
-3.7999363	0.0000000
-3.6999549	0.0000000
-3.5999396	0.0000000
-3.4999383	0.0000000
-3.3999329	0.0000000
-3.2999816	0.0000000
-3.2000087	0.0000000
-3.0999201	0.0000000
-2.9999741	0.0000000
-2.8998164	0.0000000
-2.7997893	0.0000000
-2.6999176	0.0000000
-2.5999409	0.0000000
-2.4999831	0.0000000
-2.3999155	0.0000000
-2.2999867	0.0000000
-2.2000251	0.0000000
-2.0999654	0.0000000
-1.9999332	0.0000000
-1.9000218	0.0000000
-1.8001144	0.0000000
-1.6999096	0.0000000
-1.6000172	0.0000000
-1.4999800	0.0000000
-1.4000717	0.0000000
-1.2999621	0.0000000
-1.1999475	0.0000000
-1.0999437	0.0000000
-0.9999962	0.0000000
-0.8999488	0.0000000
-0.7999473	0.0000000
-0.6999508	0.0000000
-0.5998418	0.0000000
-0.5000471	0.0000000
-0.3999898	0.0000000
-0.2997852	0.0000000
-0.1997676	0.0000000
-0.0999311	0.0000000
0.0000323	-6.9713774
0.0999741	-6.8847175
0.2000054	-6.7277236
0.3000456	-6.4527049
0.4002048	-5.9866314
0.5000758	-5.3185153
0.6000929	-4.9711752
0.7001393	-4.9653134
0.8000353	-4.9571290
0.9000852	-4.5843539
1.0001421	-4.1021667
1.1001556	-3.5250087
1.2000056	-3.1804819
1.3000586	-3.0272548
1.4001078	-3.1031561
1.5000343	-3.5456977
1.6001510	-4.3999438
1.7000428	-5.4345942
1.7999670	-6.2806940
1.9000453	-6.5893593
2.0000333	-6.2982888
2.1001111	-5.2959957
2.2001411	-3.8193171
2.2999846	-2.8064940
2.4000340	-2.1398077
2.5000847	-2.0041978
2.5999672	-2.3187091
2.7000722	-2.8518648
2.8000968	-3.5986562
2.8999542	-4.2948213
3.0000051	-5.0202270
3.1001083	-5.6009121
3.2000289	-5.8898950
3.3001357	-5.7663307
3.3999821	-5.4188190
3.5000968	-4.9911633
3.6000230	-4.8266087
3.7000602	-4.7992506
3.8000412	-4.6104045
3.9000269	-4.5118208
4.0001889	-4.6196995
4.1003551	-4.8668580
4.2002437	-4.5559802
4.2999811	-3.9276097
4.3999734	-3.4981461
4.5000689	-3.3481171
4.6000865	-3.5542843
4.7001001	-4.2474055
4.8001155	-4.9080667
4.9001454	-5.2262793
5.0000745	-5.3591671
5.0999700	-5.1969790
5.2000891	-4.9280515
5.2999596	-4.4929695
5.4000420	-4.0697718
5.5001574	-3.4553206
5.5999660	-3.0762835
5.6999690	-2.9781950
5.8000660	-3.4589987
5.9001592	-4.1977162
6.0001462	-4.8286219
6.1000023	-4.9477129
6.2000015	-4.6588297
6.3001183	-3.9911003
6.4000781	-3.5485578
6.4999360	-3.3183286
6.6004513	-3.4235284
6.7000771	-4.0409832
6.8000507	-4.7383924
6.9000046	-5.3575244
6.9999852	-5.4300809
7.1000563	-5.1968594
7.2000445	-4.3075151
7.3000312	-3.1711595
7.3999680	-1.6708729
7.4999905	-0.2383809
7.5999775	0.4905928
7.7000358	0.9751056
7.8001692	0.8226975
7.9000251	0.4651314
8.0000159	-0.1570803
8.1000586	-0.9094933
8.2000292	-1.3901129
8.3000627	-1.8080887
8.4001114	-1.8417699
8.5001444	-1.8404965
8.6002529	-1.1992679
8.7000630	-0.5755414
8.7999918	0.1710600
8.9001526	1.0597630
9.0001505	1.9814481
9.0999895	2.6465523
9.2003005	3.1878829
9.3000276	3.1188619
9.3999680	2.0942101
9.4999076	0.7583336
9.6000852	-0.2378770
9.7000169	-0.3810482
9.7999713	-0.1578761
9.9000625	0.3218406
10.0001439	0.9439642
10.1000397	1.8243083
10.2001480	2.9359865
10.3001183	3.7509146
10.4000282	4.5347710
10.5001444	5.0362439
10.6000886	5.0143533
10.6999862	4.2285328
10.8000819	2.8252306
10.9001236	1.4128485
11.0000315	0.5394295
11.1000663	0.3739343
11.1999654	0.2717839
11.3000796	0.1289827
11.4001713	0.3714819
11.5000666	1.0196441
11.6000768	2.0372639
11.7000660	3.3680987
11.7999212	4.9460721
11.8999334	5.8545709
11.9999980	6.1644268
12.0999601	5.9423618
12.1998636	4.9768343
12.2999683	3.5089021
12.3999713	1.8458265
12.5000384	0.5685206
12.6000082	-0.1871420
12.6999524	-0.2727085
12.7999365	-0.2090332
12.9000796	0.0565260
13.0000965	0.5896536
13.1000451	1.6278611
13.2000044	2.7377846
13.3001065	4.2619843
13.4000410	5.6535645
13.5000381	5.9919739
13.6000138	5.3492475
13.6999409	3.8398263
13.8000609	2.1597288
13.9001528	0.9712558
14.0000008	0.6159011
14.0999821	0.7567316
14.1999764	0.8621293
14.3001838	0.8024376
14.4000599	1.1830279
14.5000067	1.7800267
14.6000079	2.8383152
14.7001746	3.8848712
14.8000676	4.3436456
14.8999862	4.2848773
15.0002250	3.9409699
15.1000177	3.5127945
15.2000837	2.7055073
15.2999660	1.4912812
15.3999951	0.1082275
15.4999997	-0.9803220
15.6001421	-1.5304321
15.7000284	-2.0159483
15.8001738	-2.2514887
15.8999478	-2.1832128
16.0000696	-1.9403263
16.1001677	-1.2901070
16.1999852	-0.4645196
16.3000133	0.5455597
16.4001206	1.1750901
16.5000438	1.4888681
16.5999997	1.7272071
16.6999974	1.9790199
16.8000479	2.0539515
16.8999903	1.6747986
17.0000643	1.3478342
17.1000118	1.1363994
17.2000822	0.9632587
17.3000535	0.8661602
17.4000773	0.5781635
17.5001103	0.4180446
17.5999127	0.2156090
17.6999470	-0.0681617
17.8000906	-0.0097390
17.9002537	0.3347071
18.0000097	0.9020718
18.1000499	1.3967762
18.1999949	1.6475711
18.3000077	1.6397914
18.4000253	1.5108746
18.5001162	1.8617882
18.6000453	2.1960046
18.7002017	2.6006725
18.8000310	2.8742595
18.8999959	2.8332593
19.0000771	2.4696903
19.1001380	2.2732904
19.2001234	2.3179007
19.2999836	2.7528274
19.4001987	2.7688134
19.5000146	2.4367297
19.5999895	1.8368567
19.6999521	1.3752472
19.8000504	1.5511432
19.9000707	1.8830023
19.9359606	0.0000000
