# Time	x	y	z	roll	pitch	yaw	vx	vy	vz	
-4.3325555	-0.0000000	-0.0000000	-0.0511535	-0.1977474	-0.1661418	1.7978571	-0.0000000	-0.0000000	0.0000000
-4.2326822	0.0002373	-0.0002170	-0.0500872	-0.1999970	-0.1422084	1.7959647	-0.0036802	-0.0055835	0.0085172
-4.1326405	0.0008674	-0.0003621	-0.0433998	-0.2039865	-0.1145564	1.7946108	0.0027154	-0.0115708	0.0182808
-4.0322227	0.0016213	0.0004592	-0.0405115	-0.2085485	-0.0881302	1.7949267	0.0146257	-0.0151910	0.0223473
-3.9327263	0.0023201	0.0023330	-0.0438457	-0.2118371	-0.0677644	1.7963321	0.0243739	-0.0158970	0.0180481
-3.8327004	0.0029754	0.0051248	-0.0415225	-0.2124160	-0.0576714	1.7982123	0.0284412	-0.0142797	0.0052439
-3.7326262	0.0037329	0.0080797	-0.0389542	-0.2100716	-0.0605269	1.7997304	0.0257532	-0.0131630	-0.0101210
-3.6326264	0.0047721	0.0105597	-0.0441839	-0.2060435	-0.0760077	1.8005595	0.0180049	-0.0130431	-0.0220508
-3.5326674	0.0061581	0.0122085	-0.0426196	-0.2020598	-0.1012902	1.7999513	0.0048489	-0.0140041	-0.0205990
-3.4326915	0.0079605	0.0126838	-0.0438338	-0.1996774	-0.1330420	1.7984248	-0.0073559	-0.0164586	-0.0139683
-3.3326904	0.0100015	0.0123134	-0.0471680	-0.1993459	-0.1615601	1.7962984	-0.0128741	-0.0184155	-0.0087084
-3.2326999	0.0121535	0.0117261	-0.0440807	-0.2001803	-0.1810542	1.7943922	-0.0092811	-0.0202042	-0.0034342
-3.1326769	0.0144083	0.0120040	-0.0494242	-0.2012201	-0.1861627	1.7933102	0.0031136	-0.0198947	-0.0098386
-3.0326920	0.0161419	0.0138203	-0.0472566	-0.2019545	-0.1745617	1.7934752	0.0209392	-0.0180757	-0.0172430
-2.9325793	0.0174243	0.0170667	-0.0454904	-0.2026345	-0.1491024	1.7947802	0.0351434	-0.0177938	-0.0210343
-2.8325112	0.0188701	0.0214941	-0.0500141	-0.2037831	-0.1166203	1.7963136	0.0400929	-0.0191582	-0.0223006
-2.7327022	0.0202994	0.0256378	-0.0461968	-0.2056869	-0.0849757	1.7968568	0.0338486	-0.0234741	-0.0132543
-2.6325852	0.0222272	0.0286771	-0.0438934	-0.2082273	-0.0614092	1.7957035	0.0206592	-0.0288073	-0.0028809
-2.5327204	0.0250172	0.0308695	-0.0440114	-0.2107879	-0.0511517	1.7938319	0.0073496	-0.0345130	0.0039168
-2.4327150	0.0282900	0.0321328	-0.0426742	-0.2124519	-0.0560646	1.7923103	0.0040936	-0.0378378	0.0035980
-2.3325228	0.0316533	0.0335862	-0.0416371	-0.2124930	-0.0743189	1.7920080	0.0108041	-0.0385652	-0.0038627
-2.2327391	0.0350011	0.0358057	-0.0368713	-0.2105546	-0.1006687	1.7932002	0.0226623	-0.0377910	-0.0133874
-2.1327114	0.0385102	0.0396106	-0.0425193	-0.2070908	-0.1303573	1.7949192	0.0298505	-0.0338311	-0.0325250
-2.0326963	0.0415071	0.0434804	-0.0443761	-0.2035079	-0.1566328	1.7960015	0.0275435	-0.0316210	-0.0416771
-1.9327014	0.0444527	0.0470813	-0.0410780	-0.2009560	-0.1743429	1.7953888	0.0178003	-0.0325754	-0.0406600
-1.8324826	0.0483452	0.0494265	-0.0449456	-0.1997776	-0.1814518	1.7925194	0.0003177	-0.0374382	-0.0371886
-1.7325258	0.0526901	0.0503073	-0.0483534	-0.1996917	-0.1779610	1.7883452	-0.0111677	-0.0417953	-0.0293929
-1.6325384	0.0571508	0.0506927	-0.0450984	-0.2008314	-0.1574279	1.7847667	-0.0116780	-0.0447662	-0.0168758
-1.5326758	0.0616961	0.0513990	-0.0430098	-0.2027056	-0.1225770	1.7834950	0.0044614	-0.0453415	-0.0093316
-1.4326605	0.0660774	0.0541786	-0.0471287	-0.2046138	-0.0845994	1.7849941	0.0285047	-0.0436352	-0.0126449
-1.3325000	0.0694828	0.0584924	-0.0460973	-0.2063985	-0.0503961	1.7881345	0.0473655	-0.0413296	-0.0165725
-1.2327037	0.0726574	0.0635194	-0.0421868	-0.2082689	-0.0276832	1.7908935	0.0505992	-0.0406824	-0.0170908
-1.1327117	0.0761328	0.0698984	-0.0478151	-0.2102986	-0.0224939	1.7917830	0.0398271	-0.0425937	-0.0223959
-1.0327114	0.0799271	0.0731110	-0.0451313	-0.2120791	-0.0364293	1.7904993	0.0238092	-0.0467311	-0.0195905
-0.9325821	0.0844804	0.0748086	-0.0401258	-0.2129327	-0.0665360	1.7882736	0.0094499	-0.0490953	-0.0170446
-0.8327007	0.0897881	0.0778692	-0.0481169	-0.2120996	-0.1065590	1.7864495	0.0049543	-0.0486883	-0.0297333
-0.7327209	0.0943210	0.0796426	-0.0453807	-0.2094725	-0.1472651	1.7859981	0.0097462	-0.0462616	-0.0370171
-0.6325760	0.0986100	0.0830767	-0.0431900	-0.2056673	-0.1790106	1.7867665	0.0204393	-0.0433813	-0.0458747
