# Time	Input
-4.6996157	0.0000000
-4.5997827	0.0000000
-4.4998548	0.0000000
-4.3997064	0.0000000
-4.2997082	0.0000000
-4.1998036	0.0000000
-4.0997317	0.0000000
-3.9998628	0.0000000
-3.8997084	0.0000000
-3.7999286	0.0000000
-3.6999101	0.0000000
-3.5997151	0.0000000
-3.4998106	0.0000000
-3.3998707	0.0000000
-3.2998638	0.0000000
-3.1998638	0.0000000
-3.0997665	0.0000000
-2.9998915	0.0000000
-2.8996820	0.0000000
-2.7997814	0.0000000
-2.6998861	0.0000000
-2.5997978	0.0000000
-2.4998167	0.0000000
-2.3998515	0.0000000
-2.2997850	0.0000000
-2.1998812	0.0000000
-2.0999117	0.0000000
-1.9998044	0.0000000
-1.8998863	0.0000000
-1.7998976	0.0000000
-1.6998533	0.0000000
-1.5998546	0.0000000
-1.4998029	0.0000000
-1.3998894	0.0000000
-1.2997596	0.0000000
-1.1998751	0.0000000
-1.0999245	0.0000000
-0.9998620	0.0000000
-0.8997399	0.0000000
-0.7997356	0.0000000
-0.6997775	0.0000000
-0.5997153	0.0000000
-0.4999345	0.0000000
-0.3997586	0.0000000
-0.2999063	0.0000000
-0.1998410	0.0000000
-0.0998915	0.0000000
0.0001597	-6.9713774
0.1001405	-6.8847175
0.2001746	-6.7277236
0.3001636	-6.4527049
0.4001132	-5.9866314
0.5000819	-5.3185153
0.6001597	-4.9711752
0.7001674	-4.9653134
0.8002450	-4.9571290
0.9001644	-4.5843539
1.0001495	-4.1021667
1.1002130	-3.5250087
1.2001083	-3.1804819
1.3001344	-3.0272548
1.4002004	-3.1031561
1.5002286	-3.5456977
1.6001879	-4.3999438
1.7001928	-5.4345942
1.8001795	-6.2806940
1.9000748	-6.5893593
2.0001969	-6.2982888
2.1001175	-5.2959957
2.2001812	-3.8193171
2.3001180	-2.8064940
2.4001702	-2.1398077
2.5000571	-2.0041978
2.6000980	-2.3187091
2.7002788	-2.8518648
2.8001894	-3.5986562
2.9001252	-4.2948213
3.0000963	-5.0202270
3.1002977	-5.6009121
3.2000873	-5.8898950
3.3001981	-5.7663307
3.4001270	-5.4188190
3.5001034	-4.9911633
3.6002949	-4.8266087
3.7004342	-4.7992506
3.8001784	-4.6104045
3.9000970	-4.5118208
4.0003740	-4.6196995
4.1002207	-4.8668580
4.2001541	-4.5559802
4.3002020	-3.9276097
4.4001457	-3.4981461
4.5001275	-3.3481171
4.6000937	-3.5542843
4.7002284	-4.2474055
4.8001229	-4.9080667
4.9003300	-5.2262793
5.0002652	-5.3591671
5.1000852	-5.1969790
5.2001270	-4.9280515
5.3000791	-4.4929695
5.4001380	-4.0697718
5.5005281	-3.4553206
5.6001966	-3.0762835
5.7001229	-2.9781950
5.8002220	-3.4589987
5.9000215	-4.1977162
6.0000364	-4.8286219
6.1000993	-4.9477129
6.2002153	-4.6588297
6.3000479	-3.9911003
6.4001546	-3.5485578
6.5001211	-3.3183286
6.6005356	-3.4235284
6.7001623	-4.0409832
6.8000553	-4.7383924
6.9001416	-5.3575244
7.0001116	-5.4300809
7.1002644	-5.1968594
7.2001500	-4.3075151
7.3001523	-3.1711595
7.4001057	-1.6708729
7.5001208	-0.2383809
7.6000801	0.4905928
7.7002473	0.9751056
7.8001137	0.8226975
7.9001196	0.4651314
8.0001372	-0.1570803
8.1000799	-0.9094933
8.2002383	-1.3901129
8.3001533	-1.8080887
8.4002235	-1.8417699
8.5001879	-1.8404965
8.6004723	-1.1992679
8.7001631	-0.5755414
8.8001667	0.1710600
8.9005066	1.0597630
9.0001505	1.9814481
9.1002335	2.6465523
9.2003082	3.1878829
9.3001221	3.1188619
9.4001065	2.0942101
9.5000727	0.7583336
9.6001213	-0.2378770
9.7001405	-0.3810482
9.8001669	-0.1578761
9.9000558	0.3218406
10.0002870	0.9439642
10.1001336	1.8243083
10.2000824	2.9359865
10.3001503	3.7509146
10.4001846	4.5347710
10.5000891	5.0362439
10.6002706	5.0143533
10.7000676	4.2285328
10.8001403	2.8252306
10.9004820	1.4128485
11.0001641	0.5394295
11.1001288	0.3739343
11.2002463	0.2717839
11.3002463	0.1289827
11.4002225	0.3714819
11.5001856	1.0196441
11.6002427	2.0372639
11.7001836	3.3680987
11.8000420	4.9460721
11.9000558	5.8545709
12.0000404	6.1644268
12.1001682	5.9423618
12.2001720	4.9768343
12.3001009	3.5089021
12.4000980	1.8458265
12.5001477	0.5685206
12.6001682	-0.1871420
12.7000829	-0.2727085
12.8001055	-0.2090332
12.9002465	0.0565260
13.0002422	0.5896536
13.1001772	1.6278611
13.2001108	2.7377846
13.3001505	4.2619843
13.4002550	5.6535645
13.5001270	5.9919739
13.6002381	5.3492475
13.7000589	3.8398263
13.8001055	2.1597288
13.9002675	0.9712558
14.0001321	0.6159011
14.1000901	0.7567316
14.2000929	0.8621293
14.3001044	0.8024376
14.4001001	1.1830279
14.5002637	1.7800267
14.6001818	2.8383152
14.7003133	3.8848712
14.8001894	4.3436456
14.9000837	4.2848773
15.0003103	3.9409699
15.1002685	3.5127945
15.2001900	2.7055073
15.3000742	1.4912812
15.4002007	0.1082275
15.5002358	-0.9803220
15.6002488	-1.5304321
15.7000735	-2.0159483
15.8001126	-2.2514887
15.9001567	-2.1832128
16.0001690	-1.9403263
16.1004022	-1.2901070
16.2001085	-0.4645196
16.3000707	0.5455597
16.4004603	1.1750901
16.5002936	1.4888681
16.6001283	1.7272071
16.7000722	1.9790199
16.8000246	2.0539515
16.9001582	1.6747986
17.0001185	1.3478342
17.1000940	1.1363994
17.2001592	0.9632587
17.3001070	0.8661602
17.4002417	0.5781635
17.5001441	0.4180446
17.6001344	0.2156090
17.7001288	-0.0681617
17.8001390	-0.0097390
17.9003971	0.3347071
18.0001948	0.9020718
18.1000988	1.3967762
18.2000783	1.6475711
18.3001093	1.6397914
18.4001956	1.5108746
18.5001851	1.8617882
18.6001462	2.1960046
18.7000988	2.6006725
18.8001454	2.8742595
18.9000919	2.8332593
19.0002496	2.4696903
19.1003215	2.2732904
19.2001459	2.3179007
19.3003630	2.7528274
19.4002788	2.7688134
19.5001029	2.4367297
19.6000489	1.8368567
19.7001910	1.3752472
19.8000763	1.5511432
19.9001142	1.8830023
19.9361505	0.0000000
