# Time	Input
-4.6998968	0.0000000
-4.6000376	0.0000000
-4.5000737	0.0000000
-4.3999357	0.0000000
-4.3001034	0.0000000
-4.2000141	0.0000000
-4.0998257	0.0000000
-4.0000463	0.0000000
-3.9000663	0.0000000
-3.8000684	0.0000000
-3.7000207	0.0000000
-3.5999306	0.0000000
-3.4998812	0.0000000
-3.4001103	0.0000000
-3.3000246	0.0000000
-3.1999050	0.0000000
-3.1000310	0.0000000
-3.0000189	0.0000000
-2.8999900	0.0000000
-2.7999706	0.0000000
-2.7000445	0.0000000
-2.5998730	0.0000000
-2.4998554	0.0000000
-2.4001239	0.0000000
-2.3001825	0.0000000
-2.2001684	0.0000000
-2.1001485	0.0000000
-2.0000827	0.0000000
-1.9001001	0.0000000
-1.8001564	0.0000000
-1.7000415	0.0000000
-1.6000141	0.0000000
-1.5000724	0.0000000
-1.4001677	0.0000000
-1.3000730	0.0000000
-1.2000755	0.0000000
-1.1000064	0.0000000
-1.0000466	0.0000000
-0.9001203	0.0000000
-0.8000576	0.0000000
-0.7001280	0.0000000
-0.5999473	0.0000000
-0.5000128	0.0000000
-0.4000046	0.0000000
-0.3000983	0.0000000
-0.2000397	0.0000000
-0.1000817	0.0000000
0.0000000	-6.9713774
0.0999823	-6.8847175
0.1999258	-6.7277236
0.2999731	-6.4527049
0.3999882	-5.9866314
0.4998932	-5.3185153
0.5999552	-4.9711752
0.6999022	-4.9653134
0.7999263	-4.9571290
0.8998543	-4.5843539
1.0000340	-4.1021667
1.0999030	-3.5250087
1.1999204	-3.1804819
1.3001288	-3.0272548
1.3999252	-3.1031561
1.4999903	-3.5456977
1.6001615	-4.3999438
1.6998943	-5.4345942
1.8000952	-6.2806940
1.8999370	-6.5893593
2.0000131	-6.2982888
2.0999086	-5.2959957
2.1999741	-3.8193171
2.2998884	-2.8064940
2.3999286	-2.1398077
2.4999032	-2.0041978
2.5999337	-2.3187091
2.7000796	-2.8518648
2.7999025	-3.5986562
2.8998060	-4.2948213
2.9999004	-5.0202270
3.1000366	-5.6009121
3.1999063	-5.8898950
3.2998889	-5.7663307
3.4000218	-5.4188190
3.4999747	-4.9911633
3.6000817	-4.8266087
3.7001815	-4.7992506
3.7999037	-4.6104045
3.8999534	-4.5118208
4.0001969	-4.6196995
4.1000466	-4.8668580
4.1998886	-4.5559802
4.3000481	-3.9276097
4.3999808	-3.4981461
4.4999619	-3.3481171
4.5998474	-3.5542843
4.6999700	-4.2474055
4.7998958	-4.9080667
4.9001050	-5.2262793
4.9999834	-5.3591671
5.0998031	-5.1969790
5.1998889	-4.9280515
5.3000860	-4.4929695
5.3998810	-4.0697718
5.5002588	-3.4553206
5.5999580	-3.0762835
5.6999209	-2.9781950
5.7999457	-3.4589987
5.8998917	-4.1977162
5.9998979	-4.8286219
6.1001068	-4.9477129
6.1998349	-4.6588297
6.2999462	-3.9911003
6.3999695	-3.5485578
6.4998106	-3.3183286
6.6001764	-3.4235284
6.7000694	-4.0409832
6.8000676	-4.7383924
6.8998866	-5.3575244
6.9998569	-5.4300809
7.0999790	-5.1968594
7.1998710	-4.3075151
7.2999296	-3.1711595
7.3998812	-1.6708729
7.4998789	-0.2383809
7.5999078	0.4905928
7.6998756	0.9751056
7.7998707	0.8226975
7.8998866	0.4651314
7.9999053	-0.1570803
8.0998216	-0.9094933
8.1998656	-1.3901129
8.2998676	-1.8080887
8.3999639	-1.8417699
8.4999178	-1.8404965
8.6000558	-1.1992679
8.6999647	-0.5755414
8.8000200	0.1710600
8.9001216	1.0597630
8.9998397	1.9814481
9.0999552	2.6465523
9.2002335	3.1878829
9.3000102	3.1188619
9.3999370	2.0942101
9.4999974	0.7583336
9.5999624	-0.2378770
9.6999757	-0.3810482
9.7999020	-0.1578761
9.9000655	0.3218406
9.9999478	0.9439642
10.1002499	1.8243083
10.1998866	2.9359865
10.2999060	3.7509146
10.3998874	4.5347710
10.4999155	5.0362439
10.5999148	5.0143533
10.6998746	4.2285328
10.7999063	2.8252306
10.9001119	1.4128485
10.9999857	0.5394295
11.0998587	0.3739343
11.2000292	0.2717839
11.2999306	0.1289827
11.3999506	0.3714819
11.5001933	1.0196441
11.5999936	2.0372639
11.6999352	3.3680987
11.7998523	4.9460721
11.8998459	5.8545709
11.9998815	6.1644268
12.0998331	5.9423618
12.1999009	4.9768343
12.2999601	3.5089021
12.3999956	1.8458265
12.5000128	0.5685206
12.5999608	-0.1871420
12.6998661	-0.2727085
12.7998582	-0.2090332
12.8999014	0.0565260
12.9999736	0.5896536
13.0999122	1.6278611
13.1998454	2.7377846
13.3000131	4.2619843
13.4000005	5.6535645
13.4999887	5.9919739
13.5998676	5.3492475
13.6998013	3.8398263
13.7999332	2.1597288
13.9001469	0.9712558
13.9999447	0.6159011
14.0999887	0.7567316
14.1999813	0.8621293
14.2998359	0.8024376
14.3998659	1.1830279
14.5000584	1.7800267
14.6000236	2.8383152
14.7001641	3.8848712
14.7999437	4.3436456
14.8998147	4.2848773
15.0001267	3.9409699
15.0998400	3.5127945
15.1999363	2.7055073
15.2998748	1.4912812
15.3999716	0.1082275
15.4998792	-0.9803220
15.5999839	-1.5304321
15.6999631	-2.0159483
15.8000563	-2.2514887
15.8998956	-2.1832128
15.9998853	-1.9403263
16.1000525	-1.2901070
16.1998612	-0.4645196
16.2999127	0.5455597
16.4000896	1.1750901
16.4999793	1.4888681
16.6002557	1.7272071
16.7000438	1.9790199
16.7998787	2.0539515
16.8999340	1.6747986
16.9998520	1.3478342
17.0999278	1.1363994
17.1998418	0.9632587
17.3000612	0.8661602
17.3998866	0.5781635
17.5001487	0.4180446
17.5999997	0.2156090
17.6998495	-0.0681617
17.7999962	-0.0097390
17.9000517	0.3347071
17.9998748	0.9020718
18.1001580	1.3967762
18.1998036	1.6475711
18.2998892	1.6397914
18.3998769	1.5108746
18.4999191	1.8617882
18.6001172	2.1960046
18.6999826	2.6006725
18.8000230	2.8742595
18.9000983	2.8332593
18.9999621	2.4696903
19.0998851	2.2732904
19.2000484	2.3179007
19.2999514	2.7528274
19.4000543	2.7688134
19.4999296	2.4367297
19.5999432	1.8368567
19.6999992	1.3752472
19.7999475	1.5511432
19.8999288	1.8830023
19.9359695	0.0000000
