%time,field.data
1492804952890819733,CONTROLLER
1492804952991026547,CONTROLLER
1492804953090851968,CONTROLLER
1492804953190833316,CONTROLLER
1492804953290837560,CONTROLLER
1492804953390867781,CONTROLLER
1492804953490762020,CONTROLLER
1492804953591069182,CONTROLLER
1492804953690899091,CONTROLLER
1492804953790823484,CONTROLLER
1492804953890862788,CONTROLLER
1492804953990820070,CONTROLLER
1492804954090761042,CONTROLLER
1492804954190820353,CONTROLLER
1492804954290778511,CONTROLLER
1492804954390769147,CONTROLLER
1492804954490862356,CONTROLLER
1492804954590783064,CONTROLLER
1492804954690782462,CONTROLLER
1492804954790905237,CONTROLLER
1492804954890846588,CONTROLLER
1492804954990794274,CONTROLLER
1492804955090786143,CONTROLLER
1492804955190798605,CONTROLLER
1492804955290847915,CONTROLLER
1492804955390794118,CONTROLLER
1492804955490777594,CONTROLLER
1492804955590704628,CONTROLLER
1492804955690800240,CONTROLLER
1492804955790706861,CONTROLLER
1492804955890818538,CONTROLLER
1492804955990805540,CONTROLLER
1492804956090836663,CONTROLLER
1492804956190833029,CONTROLLER
1492804956290831941,CONTROLLER
1492804956390807556,CONTROLLER
1492804956490862332,CONTROLLER
1492804956590836766,CONTROLLER
1492804956690868891,CONTROLLER
1492804956790930550,CONTROLLER
1492804956890813127,CONTROLLER
1492804956990762521,CONTROLLER
1492804957090905487,CONTROLLER
1492804957190890715,CONTROLLER
1492804957290782236,CONTROLLER
1492804957390830883,CONTROLLER
1492804957490843468,CONTROLLER
1492804957590837345,CONTROLLER
1492804957690754237,CONTROLLER
1492804957790822287,CONTROLLER
1492804957890759150,CONTROLLER
1492804957990862053,CONTROLLER
1492804958090945407,CONTROLLER
1492804958190827134,CONTROLLER
1492804958290809417,CONTROLLER
1492804958390804365,CONTROLLER
1492804958490720852,CONTROLLER
1492804958590804490,CONTROLLER
1492804958690841736,CONTROLLER
1492804958790789336,CONTROLLER
1492804958890783589,CONTROLLER
1492804958990725601,CONTROLLER
1492804959090888181,CONTROLLER
1492804959190806879,CONTROLLER
1492804959290698049,CONTROLLER
1492804959390839702,CONTROLLER
1492804959490780931,CONTROLLER
1492804959590807673,CONTROLLER
1492804959690755930,CONTROLLER
1492804959790795620,CONTROLLER
1492804959890840615,CONTROLLER
1492804959990743013,CONTROLLER
1492804960090675860,CONTROLLER
1492804960190840536,CONTROLLER
1492804960290803847,CONTROLLER
1492804960390801689,CONTROLLER
1492804960490856237,CONTROLLER
1492804960590876435,CONTROLLER
1492804960690680580,CONTROLLER
1492804960790736843,CONTROLLER
1492804960890789842,CONTROLLER
1492804960990853993,CONTROLLER
1492804961090857726,CONTROLLER
1492804961190774161,CONTROLLER
1492804961290876899,CONTROLLER
1492804961390849690,CONTROLLER
1492804961490833539,CONTROLLER
1492804961590833189,CONTROLLER
1492804961690698899,CONTROLLER
1492804961790988193,CONTROLLER
1492804961890844142,CONTROLLER
1492804961990746664,CONTROLLER
1492804962090879246,CONTROLLER
1492804962190768705,CONTROLLER
1492804962290900385,CONTROLLER
1492804962390848309,CONTROLLER
1492804962490855376,CONTROLLER
1492804962590798840,CONTROLLER
1492804962690892093,CONTROLLER
1492804962790824559,CONTROLLER
1492804962890840072,CONTROLLER
1492804962990875378,CONTROLLER
1492804963090835606,CONTROLLER
1492804963190875995,CONTROLLER
1492804963290785383,CONTROLLER
1492804963390881241,CONTROLLER
1492804963490884250,CONTROLLER
1492804963590855317,CONTROLLER
1492804963690833233,CONTROLLER
1492804963790848882,CONTROLLER
1492804963890813510,CONTROLLER
1492804963990762131,CONTROLLER
1492804964090811593,CONTROLLER
1492804964190810691,CONTROLLER
1492804964290847018,CONTROLLER
1492804964390826756,CONTROLLER
1492804964490806324,CONTROLLER
1492804964590819506,CONTROLLER
1492804964690837050,CONTROLLER
1492804964790759078,CONTROLLER
1492804964890827856,CONTROLLER
1492804964990781647,CONTROLLER
1492804965090857676,CONTROLLER
1492804965190824001,CONTROLLER
1492804965290827025,CONTROLLER
1492804965390808638,CONTROLLER
1492804965490857515,CONTROLLER
1492804965590832842,CONTROLLER
1492804965690846897,CONTROLLER
1492804965790883240,CONTROLLER
1492804965890795008,CONTROLLER
1492804965990842084,CONTROLLER
1492804966090838859,CONTROLLER
1492804966190816585,CONTROLLER
1492804966290926963,CONTROLLER
1492804966390795790,CONTROLLER
1492804966490835661,CONTROLLER
1492804966590823300,CONTROLLER
1492804966690756477,CONTROLLER
1492804966790767211,CONTROLLER
1492804966890805208,CONTROLLER
1492804966990793338,CONTROLLER
1492804967090916166,CONTROLLER
1492804967190823964,CONTROLLER
1492804967290795473,CONTROLLER
1492804967390810613,CONTROLLER
1492804967490835196,CONTROLLER
1492804967590832153,CONTROLLER
1492804967690849218,CONTROLLER
1492804967790763516,CONTROLLER
1492804967890707995,CONTROLLER
1492804967990768279,CONTROLLER
1492804968090748652,CONTROLLER
1492804968190766207,CONTROLLER
1492804968290791827,CONTROLLER
1492804968390823913,CONTROLLER
1492804968490801676,CONTROLLER
1492804968590978194,CONTROLLER
1492804968690900045,CONTROLLER
1492804968790864139,CONTROLLER
1492804968890851467,CONTROLLER
1492804968990861086,CONTROLLER
1492804969090832721,CONTROLLER
1492804969190794604,CONTROLLER
1492804969290806036,CONTROLLER
1492804969390813042,CONTROLLER
1492804969490832255,CONTROLLER
1492804969590754726,CONTROLLER
1492804969690785049,CONTROLLER
1492804969790886959,CONTROLLER
1492804969890824163,CONTROLLER
1492804969990818138,CONTROLLER
1492804970090989648,CONTROLLER
1492804970190955131,CONTROLLER
1492804970290806281,CONTROLLER
1492804970390776923,CONTROLLER
1492804970490797147,CONTROLLER
1492804970590836455,CONTROLLER
1492804970690830773,CONTROLLER
1492804970790795490,CONTROLLER
1492804970890852419,CONTROLLER
1492804970990812845,CONTROLLER
1492804971090768195,CONTROLLER
1492804971190899400,CONTROLLER
1492804971290856187,CONTROLLER
1492804971390799101,CONTROLLER
1492804971490841365,CONTROLLER
1492804971590781485,CONTROLLER
1492804971690824283,CONTROLLER
1492804971790905264,CONTROLLER
1492804971890847024,CONTROLLER
1492804971990824213,CONTROLLER
1492804972090870595,CONTROLLER
1492804972190837729,CONTROLLER
1492804972290832724,CONTROLLER
1492804972390967194,CONTROLLER
1492804972490828534,CONTROLLER
1492804972590800869,CONTROLLER
1492804972690879689,CONTROLLER
1492804972790825200,CONTROLLER
1492804972890815833,CONTROLLER
1492804972990799753,CONTROLLER
1492804973090818923,CONTROLLER
1492804973190791437,CONTROLLER
1492804973290963444,CONTROLLER
1492804973390926010,CONTROLLER
1492804973490727422,CONTROLLER
1492804973590883822,CONTROLLER
1492804973690765169,CONTROLLER
1492804973790843329,CONTROLLER
1492804973890828280,CONTROLLER
1492804973990838765,CONTROLLER
1492804974090979568,CONTROLLER
1492804974190790742,CONTROLLER
1492804974290811652,CONTROLLER
1492804974390801995,CONTROLLER
1492804974490842172,CONTROLLER
1492804974590802639,CONTROLLER
1492804974690823827,CONTROLLER
1492804974790785754,CONTROLLER
1492804974890774621,CONTROLLER
1492804974990798983,CONTROLLER
1492804975090860731,CONTROLLER
1492804975190762713,CONTROLLER
1492804975290872304,CONTROLLER
1492804975390837553,CONTROLLER
1492804975490813166,CONTROLLER
1492804975590831400,CONTROLLER
1492804975690818389,CONTROLLER
1492804975790716700,CONTROLLER
1492804975890843203,CONTROLLER
1492804975990870662,CONTROLLER
1492804976090845514,CONTROLLER
1492804976190791994,CONTROLLER
1492804976290839134,CONTROLLER
1492804976390825269,CONTROLLER
1492804976490783108,CONTROLLER
1492804976590790516,CONTROLLER
1492804976690966589,CONTROLLER
1492804976790823537,CONTROLLER
1492804976890863048,CONTROLLER
1492804976990773998,CONTROLLER
1492804977090883761,CONTROLLER
1492804977190734015,CONTROLLER
1492804977290822751,CONTROLLER
1492804977390880546,CONTROLLER
1492804977490773634,CONTROLLER
1492804977591009570,CONTROLLER
1492804977591888534,READY
1492804977591921085,READY
