%time,field.data
1492804953087336846,1
1492804953170452072,1
1492804953269380596,1
1492804953370544885,1
1492804953473062379,1
1492804953572874218,1
1492804953670450887,1
1492804953848250504,1
1492804953868507528,1
1492804953982920994,1
1492804954090180753,1
1492804954169433270,1
1492804954269829148,1
1492804954374224449,1
1492804954470277198,1
1492804954569329536,1
1492804954669378548,1
1492804954771907141,1
1492804954884586084,1
1492804954986658079,1
1492804955078883260,1
1492804955190565561,1
1492804955320001608,1
1492804955370028341,1
1492804955527897818,1
1492804955568785481,1
1492804955669210595,1
1492804955773942438,1
1492804955869192751,1
1492804955968832816,1
1492804956166800000,1
1492804956175425214,1
1492804956269012075,1
1492804956370126253,1
1492804956470321131,1
1492804956570728352,1
1492804956668972059,1
1492804956775494203,1
1492804956873070249,1
1492804956968716825,1
1492804957070752937,1
1492804957170481540,1
1492804957273597440,1
1492804957369707985,1
1492804957468263594,1
1492804957570039679,1
1492804957672823227,1
1492804957776861584,1
1492804957873460534,1
1492804957976241891,1
1492804958070451606,1
1492804958169819032,1
1492804958269413763,1
1492804958369864623,1
1492804958469097050,1
1492804958571111414,1
1492804958672441791,1
1492804958770421928,1
1492804958870377400,1
1492804958969777300,1
1492804959072824788,1
1492804959168788730,1
1492804959268473666,1
1492804959373599165,1
1492804959472632654,1
1492804959569743058,1
1492804959671621171,1
1492804959773367764,1
1492804959874457723,1
1492804959972606633,1
1492804960071368127,1
1492804960172435015,1
1492804960274834064,1
1492804960369962745,1
1492804960468394526,1
1492804960570297770,1
1492804960669923291,1
1492804960770009726,1
1492804960871982539,1
1492804960972092056,1
1492804961070297153,1
1492804961179589531,1
1492804961272404897,1
1492804961371411816,1
1492804961480455655,1
1492804961574159807,1
1492804961670128882,1
1492804961792124475,1
1492804961872203721,1
1492804961972052062,1
1492804962073980427,1
1492804962183988332,1
1492804962268661076,1
1492804962380204936,1
1492804962470261658,1
1492804962569247325,1
1492804962668798862,1
1492804962773254470,1
1492804962871456187,1
1492804962972955496,1
1492804963069274371,1
1492804963170392993,1
1492804963269199642,1
1492804963371656157,1
1492804963469725541,1
1492804963569430890,1
1492804963673159029,1
1492804963772394474,1
1492804963869636094,1
1492804963970753422,1
1492804964072000676,1
1492804964173955223,1
1492804964271037514,1
1492804964375989816,1
1492804964469711052,1
1492804964568938972,1
1492804964669978962,1
1492804964769675339,1
1492804964874915411,1
1492804964969883843,1
1492804965079393186,1
1492804965171422382,1
1492804965293283556,1
1492804965371282819,1
1492804965481827321,1
1492804965573191477,1
1492804965686723034,1
1492804965769234633,1
1492804965924237017,1
1492804966029130873,1
1492804966069188324,1
1492804966230313205,1
1492804966273632119,1
1492804966376491005,1
1492804966496589206,1
1492804966636427847,1
1492804966668283634,1
1492804966840538987,1
1492804966892730394,1
1492804967081442109,1
1492804967267700861,1
1492804967307269833,1
1492804967307281197,1
1492804967473010380,1
1492804967508606295,1
1492804967627953047,1
1492804967676379040,1
1492804967889281429,1
1492804967910774870,1
1492804968076867079,1
1492804968093730476,1
1492804968169042930,1
1492804968298544339,1
1492804968375439227,1
1492804968478773353,1
1492804968574396423,1
1492804968697255414,1
1492804968770169700,1
1492804968888864130,1
1492804968971791004,1
1492804969100107096,1
1492804969169943551,1
1492804969297990005,1
1492804969378385015,1
1492804969502867916,1
1492804969570191527,1
1492804969708500840,1
1492804969773498175,1
1492804969913400755,1
1492804969970259620,1
1492804970134893951,1
1492804970169127504,1
1492804970327490071,1
1492804970371618243,1
1492804970527497966,1
1492804970572452156,1
1492804970738251246,1
1492804970771030274,1
1492804970951675369,1
1492804970972244940,1
1492804971325666255,1
1492804971325673285,1
1492804971325687984,1
1492804971378126994,1
1492804971489462816,1
1492804971569995065,1
1492804971671917266,1
1492804971771191125,1
1492804971871436684,1
1492804971970086891,1
1492804972071464001,1
1492804972171893439,1
1492804972300988492,1
1492804972370467788,1
1492804972470684890,1
1492804972569681303,1
1492804972672664954,1
1492804972772707325,1
1492804972872219186,1
1492804972973028122,1
1492804973069526486,1
1492804973169969477,1
1492804973271082263,1
1492804973369833355,1
1492804973469568572,1
1492804973570139542,1
1492804973671069687,1
1492804973770239724,1
1492804973870093256,1
1492804973973158637,1
1492804974069524706,1
1492804974174573807,1
1492804974269961435,1
1492804974370580114,1
1492804974469249164,1
1492804974577261099,1
1492804974670446367,1
1492804974771975366,1
1492804974869412225,1
1492804974977842623,1
1492804975072834621,1
1492804975168848553,1
1492804975272180345,1
1492804975375484084,1
1492804975470149479,1
1492804975569761123,1
1492804975673061912,1
1492804975775738345,1
1492804975869074040,1
1492804975970926344,1
1492804976108566356,1
1492804976174224425,1
1492804976271210501,1
1492804976373023839,1
1492804976473218895,1
1492804976580181695,1
1492804976670537886,1
1492804976772463119,1
1492804976887474273,1
1492804976982114683,1
1492804977073547692,1
1492804977173043779,1
1492804977270628879,1
1492804977369948493,1
1492804977470634944,1
1492804977569239510,1
