%time,field.header.seq,field.header.stamp,field.header.frame_id,field.child_frame_id,field.pose.pose.position.x,field.pose.pose.position.y,field.pose.pose.position.z,field.pose.pose.orientation.x,field.pose.pose.orientation.y,field.pose.pose.orientation.z,field.pose.pose.orientation.w,field.pose.covariance0,field.pose.covariance1,field.pose.covariance2,field.pose.covariance3,field.pose.covariance4,field.pose.covariance5,field.pose.covariance6,field.pose.covariance7,field.pose.covariance8,field.pose.covariance9,field.pose.covariance10,field.pose.covariance11,field.pose.covariance12,field.pose.covariance13,field.pose.covariance14,field.pose.covariance15,field.pose.covariance16,field.pose.covariance17,field.pose.covariance18,field.pose.covariance19,field.pose.covariance20,field.pose.covariance21,field.pose.covariance22,field.pose.covariance23,field.pose.covariance24,field.pose.covariance25,field.pose.covariance26,field.pose.covariance27,field.pose.covariance28,field.pose.covariance29,field.pose.covariance30,field.pose.covariance31,field.pose.covariance32,field.pose.covariance33,field.pose.covariance34,field.pose.covariance35,field.twist.twist.linear.x,field.twist.twist.linear.y,field.twist.twist.linear.z,field.twist.twist.angular.x,field.twist.twist.angular.y,field.twist.twist.angular.z,field.twist.covariance0,field.twist.covariance1,field.twist.covariance2,field.twist.covariance3,field.twist.covariance4,field.twist.covariance5,field.twist.covariance6,field.twist.covariance7,field.twist.covariance8,field.twist.covariance9,field.twist.covariance10,field.twist.covariance11,field.twist.covariance12,field.twist.covariance13,field.twist.covariance14,field.twist.covariance15,field.twist.covariance16,field.twist.covariance17,field.twist.covariance18,field.twist.covariance19,field.twist.covariance20,field.twist.covariance21,field.twist.covariance22,field.twist.covariance23,field.twist.covariance24,field.twist.covariance25,field.twist.covariance26,field.twist.covariance27,field.twist.covariance28,field.twist.covariance29,field.twist.covariance30,field.twist.covariance31,field.twist.covariance32,field.twist.covariance33,field.twist.covariance34,field.twist.covariance35
1492804953323244022,0,1492804953321393013,odom,robot_frame,-1.5449552795e-10,-1.6046146044e-10,-0.051153487392,0.00339266913206,-0.12838779051,0.771053854739,0.623683427819,0.00280405383289,5.50871880719e-23,7.49585018232e-24,0.0,0.0,0.0,5.50871880719e-23,0.00280405383289,1.68579187169e-22,0.0,0.0,0.0,7.49585018232e-24,1.68579187169e-22,0.00336486339884,0.0,0.0,0.0,0.0,0.0,0.0,9.99999405623e-10,8.20244223675e-34,-1.89022819369e-34,0.0,0.0,0.0,8.20244223675e-34,9.99999405623e-10,-1.57593480321e-34,0.0,0.0,0.0,-1.89022819369e-34,-1.57593480321e-34,9.99999702811e-10,-5.50972243857e-09,-5.72248349739e-09,5.62996975929e-09,-0.013696423594,0.197570985331,0.0224954440507,0.00140202741802,7.00613047588e-20,9.53341534451e-21,0.0,0.0,0.0,7.00613047588e-20,0.00140202741802,2.14403352606e-19,0.0,0.0,0.0,9.53341534451e-21,2.14403352606e-19,0.00224324326694,0.0,0.0,0.0,0.0,0.0,0.0,7.75021989567e-07,2.32177776523e-07,-2.14018368637e-07,0.0,0.0,0.0,2.32177776523e-07,5.9925604946e-07,-1.78432951528e-07,0.0,0.0,0.0,-2.14018368637e-07,-1.78432951528e-07,5.03788817086e-07
1492804953423117331,1,1492804953417839527,odom,robot_frame,0.000237271000784,-0.000216955026261,-0.0500872362383,-0.00677284346852,-0.121931262779,0.771777892859,0.624055910831,0.00763968060209,2.48208000699e-07,-6.08958930598e-08,4.31310715235e-14,-8.91670974461e-15,2.85158838053e-14,2.48208000699e-07,0.00763981256562,-8.65005520882e-08,1.30144581504e-14,3.88645946098e-14,2.49913255796e-14,-6.08958930598e-08,-8.65005520882e-08,0.000321314775766,-1.76823356927e-14,3.33941151436e-14,3.65382255654e-17,4.31310715235e-14,1.30144581504e-14,-1.76823356927e-14,9.99999654344e-10,-5.65551000519e-20,2.64703159765e-19,-8.91670974461e-15,3.88645946098e-14,3.33941151436e-14,-5.65551000519e-20,9.99999654311e-10,-3.24351424529e-19,2.85158838053e-14,2.49913255796e-14,3.65382255654e-17,2.64703159765e-19,-3.24351424529e-19,9.99999827192e-10,-0.00368024169173,-0.00558349141735,0.00851715172476,-0.03277855519,0.264109692962,0.0349591137244,0.00381450705826,1.0854684888e-07,-4.62061537077e-07,1.16574270828e-21,5.97907717573e-22,-4.3734550542e-22,1.0854684888e-07,0.00381440699578,7.79914471806e-07,-1.3651812256e-21,-7.0019943927e-22,5.12167795568e-22,-4.62061537077e-07,7.79914471806e-07,0.00609869607702,1.09056999542e-20,5.59351743899e-21,-4.09143357668e-21,1.16574270828e-21,-1.3651812256e-21,1.09056999542e-20,7.75528598996e-07,2.32430771355e-07,-2.1421374407e-07,5.97907717573e-22,-7.0019943927e-22,5.59351743899e-21,2.32430771355e-07,5.99576730064e-07,-1.78583700066e-07,-4.3734550542e-22,5.12167795568e-22,-4.09143357668e-21,-2.1421374407e-07,-1.78583700066e-07,5.03941697642e-07
1492804953523159153,2,1492804953519359350,odom,robot_frame,0.000867359900811,-0.000362077914852,-0.0433998282658,-0.0188862789534,-0.114974661561,0.772676340914,0.624015550975,0.0127879140441,1.56681339981e-06,-1.59665097579e-06,4.21015128799e-13,-9.55856659418e-14,5.38449425399e-14,1.56681339981e-06,0.0127883616379,-2.05444206856e-06,1.18968744272e-13,4.16828908489e-13,1.73214767601e-13,-1.59665097579e-06,-2.05444206856e-06,0.00195208274798,-1.52764636727e-13,9.12733786138e-14,6.07675768955e-16,4.21015128799e-13,1.18968744272e-13,-1.52764636727e-13,9.99999671475e-10,-2.62989217224e-19,1.57862179598e-18,-9.55856659418e-14,4.16828908489e-13,9.12733786138e-14,-2.62989217224e-19,9.99999671308e-10,-1.72658618599e-18,5.38449425399e-14,1.73214767601e-13,6.07675768955e-16,1.57862179598e-18,-1.72658618599e-18,9.99999835828e-10,0.00271540695257,-0.0115708463151,0.0182808026565,-0.0447410630279,0.275915501801,0.0505051900322,0.00635439880939,7.20815618559e-07,-4.40719871963e-06,1.33380431625e-18,8.10701070493e-19,-5.66888842741e-19,7.20815618559e-07,0.00635381824016,6.72178302751e-06,-1.83304621639e-18,-1.11414583851e-18,7.79074887336e-19,-4.40719871963e-06,6.72178302751e-06,0.0101199262433,1.439929053e-17,8.75204862796e-18,-6.11993606491e-18,1.33380431625e-18,-1.83304621639e-18,1.439929053e-17,7.75563582204e-07,2.32448233412e-07,-2.14227229965e-07,8.10701070493e-19,-1.11414583851e-18,8.75204862796e-18,2.32448233412e-07,5.99598884894e-07,-1.78594112186e-07,-5.66888842741e-19,7.79074887336e-19,-6.11993606491e-18,-2.14227229965e-07,-1.78594112186e-07,5.0395226113e-07
1492804953623576846,3,1492804953621042490,odom,robot_frame,0.00162132608297,0.000459150209007,-0.0405115086249,-0.0305945154217,-0.108610172884,0.773887482939,0.623190155348,0.0180650718408,4.89114138605e-06,-6.81410066587e-06,6.25366623572e-13,-1.45821765107e-13,-2.45115675844e-13,4.89114138605e-06,0.0180651841981,-8.34937213998e-06,1.72189662122e-13,6.55439294457e-13,1.97447714006e-13,-6.81410066587e-06,-8.34937213998e-06,0.00355377386197,-2.40325801843e-13,-1.96384571391e-13,-1.94674423851e-15,6.25366623572e-13,1.72189662122e-13,-2.40325801843e-13,9.99999672233e-10,-2.54821481549e-19,1.97133948853e-18,-1.45821765107e-13,6.55439294457e-13,-1.96384571391e-13,-2.54821481549e-19,9.99999672086e-10,-1.97927700733e-18,-2.45115675844e-13,1.97447714006e-13,-1.94674423851e-15,1.97133948853e-18,-1.97927700733e-18,9.99999836122e-10,0.0146257122049,-0.0151910324761,0.0223472949298,-0.0418010765251,0.238348200971,0.0580957098018,0.00889919571218,2.02773627082e-06,-1.31616000946e-05,3.35892165788e-17,2.57474327888e-17,-1.51578238231e-17,2.02773627082e-06,0.00889725613841,2.15593124474e-05,-5.42660470167e-17,-4.15970550323e-17,2.44886696087e-17,-1.31616000946e-05,2.15593124474e-05,0.014085275646,4.08953065008e-16,3.13478516916e-16,-1.84548477489e-16,3.35892165788e-17,-5.42660470167e-17,4.08953065008e-16,7.75564625263e-07,2.32448754775e-07,-2.14227632715e-07,2.57474327888e-17,-4.15970550323e-17,3.13478516916e-16,2.32448754775e-07,5.99599546473e-07,-1.78594424043e-07,-1.51578238231e-17,2.44886696087e-17,-1.84548477489e-16,-2.14227632715e-07,-1.78594424043e-07,5.03952576705e-07
1492804953723073236,4,1492804953717550993,odom,robot_frame,0.00232009695732,0.00233301431873,-0.0438457320861,-0.0394823411192,-0.103633546049,0.775124343408,0.621999586117,0.0232308355254,1.0109760849e-05,-1.19055905368e-06,1.55424537352e-13,-3.92088838763e-14,-1.67157146502e-13,1.0109760849e-05,0.0232284799278,-1.56249771291e-06,4.27709022631e-14,1.7208751952e-13,3.85167991314e-14,-1.19055905368e-06,-1.56249771291e-06,0.00043438323545,-7.41599324165e-14,-1.54298320909e-13,-1.96426980091e-16,1.55424537352e-13,4.27709022631e-14,-7.41599324165e-14,9.99999654643e-10,-5.07678557329e-20,5.02046710568e-19,-3.92088838763e-14,1.7208751952e-13,-1.54298320909e-13,-5.07678557329e-20,9.99999654602e-10,-4.82435855302e-19,-1.67157146502e-13,3.85167991314e-14,-1.96426980091e-16,5.02046710568e-19,-4.82435855302e-19,9.99999827303e-10,0.0243739378869,-0.0158970247084,0.0180480908447,-0.0206288833808,0.156426273568,0.0510515903301,0.0113134238583,5.50298379736e-06,-3.78984488702e-05,-7.28387916355e-18,1.81507561228e-17,-1.05800165453e-18,5.50298379736e-06,0.0113058190648,7.46639490787e-05,1.54134671747e-17,-3.83530113915e-17,2.22827357094e-18,-3.78984488702e-05,7.46639490787e-05,0.017558531566,-1.1523600236e-16,2.86750203302e-16,-1.66613342232e-17,-7.28387916355e-18,1.54134671747e-17,-1.1523600236e-16,7.75529045976e-07,2.32430994649e-07,-2.14213916525e-07,1.81507561228e-17,-3.83530113915e-17,2.86750203302e-16,2.32430994649e-07,5.99577013239e-07,-1.78583833325e-07,-1.05800165453e-18,2.22827357094e-18,-1.66613342232e-17,-2.14213916525e-07,-1.78583833325e-07,5.03941832674e-07
1492804953823099059,5,1492804953819159985,odom,robot_frame,0.00297539941713,0.00512480028034,-0.0415224913527,-0.0435012173124,-0.100786999961,0.77613463696,0.620938523561,0.028883749535,1.8277292584e-05,-1.02468876075e-05,2.89648853324e-13,-7.53142439199e-14,-7.19784000204e-13,1.8277292584e-05,0.0288748743419,-1.21706246026e-05,8.67287413498e-14,3.39781716678e-13,1.23183154465e-13,-1.02468876075e-05,-1.21706246026e-05,0.00216522421497,-2.79748035965e-13,-6.73524319881e-13,-2.42186872115e-15,2.89648853324e-13,8.67287413498e-14,-2.79748035965e-13,9.99999672241e-10,-8.1260078323e-20,1.0564143009e-18,-7.53142439199e-14,3.39781716678e-13,-6.73524319881e-13,-8.1260078323e-20,9.99999672188e-10,-1.09392746818e-18,-7.19784000204e-13,1.23183154465e-13,-2.42186872115e-15,1.0564143009e-18,-1.09392746818e-18,9.99999835983e-10,0.0284412149002,-0.0142797231994,0.00524389138159,0.010886128644,0.0386094520466,0.0259096277213,0.0138556508144,7.74087523684e-06,-5.33223043873e-05,-5.44768664728e-18,-7.08896500939e-19,1.81453329913e-18,7.74087523684e-06,0.0138421550599,0.000122454292199,1.6607267885e-17,2.16977292761e-18,-5.53379951631e-18,-5.33223043873e-05,0.000122454292199,0.0212787720409,-1.22600689963e-16,-1.60161683334e-17,4.08519844724e-17,-5.44768664728e-18,1.6607267885e-17,-1.22600689963e-16,7.7556415852e-07,2.32448521996e-07,-2.14227454155e-07,-7.08896500939e-19,2.16977292761e-18,-1.60161683334e-17,2.32448521996e-07,5.99599250068e-07,-1.78594284873e-07,1.81453329913e-18,-5.53379951631e-18,4.08519844724e-17,-2.14227454155e-07,-1.78594284873e-07,5.0395243629e-07
1492804953923173421,6,1492804953920750380,odom,robot_frame,0.00373288424437,0.00807968502228,-0.0389542275371,-0.0415831415615,-0.10078846543,0.776597499207,0.620490815242,0.0348150399104,2.93282301879e-05,-2.79378401258e-05,-7.78010149449e-14,1.05028112884e-14,-7.49893421155e-13,2.93282301879e-05,0.0347946663079,-2.90602426512e-05,1.10423548757e-15,-3.58603326956e-14,1.63903796111e-13,-2.79378401258e-05,-2.90602426512e-05,0.00379877840976,-3.28651925529e-13,-6.93538808841e-13,-9.00726333881e-16,-7.78010149449e-14,1.10423548757e-15,-3.28651925529e-13,9.99999672262e-10,-1.80995912643e-20,1.62988306098e-19,1.05028112884e-14,-3.58603326956e-14,-6.93538808841e-13,-1.80995912643e-20,9.99999672261e-10,-3.95599147826e-19,-7.49893421155e-13,1.63903796111e-13,-9.00726333881e-16,1.62988306098e-19,-3.95599147826e-19,9.99999835991e-10,0.0257531830474,-0.0131629958192,-0.0101210390816,0.0354039070923,-0.0929733098302,-0.00784040770045,0.0163982358927,1.06175232916e-05,-7.30782029507e-05,-8.92758723715e-17,-1.58836274975e-17,2.99170021267e-17,1.06175232916e-05,0.0163759901754,0.000190961006614,3.05861051842e-16,5.44172681325e-17,-1.02496212092e-16,-7.30782029507e-05,0.000190961006614,0.0248551336222,-2.22120718969e-15,-3.95186444326e-16,7.44342391673e-16,-8.92758723715e-17,3.05861051842e-16,-2.22120718969e-15,7.75564025848e-07,2.32448455901e-07,-2.14227403195e-07,-1.58836274975e-17,5.44172681325e-17,-3.95186444326e-16,2.32448455901e-07,5.9959916613e-07,-1.78594245647e-07,2.99170021267e-17,-1.02496212092e-16,7.44342391673e-16,-2.14227403195e-07,-1.78594245647e-07,5.03952396406e-07
1492804954023173223,7,1492804954017400503,odom,robot_frame,0.00477214212712,0.0105596532924,-0.0441839206485,-0.0342464070114,-0.104001140491,0.776355874555,0.620711287498,0.0407608796635,4.25133261093e-05,-6.49654121179e-06,-1.89621756216e-13,4.14060000963e-14,-2.2434942679e-13,4.25133261093e-05,0.0407258646764,-5.67457693687e-06,-3.49625674719e-14,-1.77172844214e-13,1.14912013777e-13,-6.49654121179e-06,-5.67457693687e-06,0.000605352607918,-1.62636099014e-13,-1.92122430356e-13,7.3104359429e-17,-1.89621756216e-13,-3.49625674719e-14,-1.62636099014e-13,9.99999655174e-10,1.41094080249e-20,-3.14106063349e-19,4.14060000963e-14,-1.77172844214e-13,-1.92122430356e-13,1.41094080249e-20,9.99999655194e-10,2.01310892657e-19,-2.2434942679e-13,1.14912013777e-13,7.3104359429e-17,-3.14106063349e-19,2.01310892657e-19,9.99999827557e-10,0.0180048620355,-0.0130431112333,-0.0220507594451,0.0445367667307,-0.203979421743,-0.0409599745175,0.0188157619067,1.7062410215e-05,-0.000119897604283,-9.7563832869e-17,-1.1293999808e-17,3.12468744925e-17,1.7062410215e-05,0.0187723364237,0.000360922305895,3.52321377253e-16,4.07801387808e-17,-1.12837369638e-16,-0.000119897604283,0.000360922305895,0.0274635970758,-2.62708107298e-15,-3.04060126525e-16,8.41367278836e-16,-9.7563832869e-17,3.52321377253e-16,-2.62708107298e-15,7.75530065525e-07,2.32431503648e-07,-2.14214309685e-07,-1.1293999808e-17,4.07801387808e-17,-3.04060126525e-16,2.32431503648e-07,5.99577659031e-07,-1.78584136969e-07,3.12468744925e-17,-1.12837369638e-16,8.41367278836e-16,-2.14214309685e-07,-1.78584136969e-07,5.03942140666e-07
1492804954123132199,8,1492804954118943214,odom,robot_frame,0.00615805371253,0.0122085067243,-0.0426195532456,-0.0231642075702,-0.110210583364,0.77514437477,0.621665702017,0.0473745948782,6.08105178488e-05,-3.42604612975e-05,-4.95075846434e-13,1.08421830903e-13,-3.27190281184e-13,6.08105178488e-05,0.0473227599292,-2.28425864659e-05,-8.43317781489e-14,-4.7017187585e-13,3.59208740852e-13,-3.42604612975e-05,-2.28425864659e-05,0.00231900311111,-4.20871470077e-13,-2.36395934602e-13,8.62423285333e-16,-4.95075846434e-13,-8.43317781489e-14,-4.20871470077e-13,9.99999671695e-10,1.07818490193e-19,-1.52124279914e-18,1.08421830903e-13,-4.7017187585e-13,-2.36395934602e-13,1.07818490193e-19,9.99999671814e-10,1.32534591669e-18,-3.27190281184e-13,3.59208740852e-13,8.62423285333e-16,-1.52124279914e-18,1.32534591669e-18,9.99999835875e-10,0.00484888389602,-0.0140041110045,-0.0205990490134,0.0326069322923,-0.28545687349,-0.0677085793963,0.0213552341718,2.23666450814e-05,-0.000159619336304,-8.71904196797e-18,4.31731732555e-18,1.75957779474e-18,2.23666450814e-05,0.0212992481607,0.000471287854554,2.41267213417e-17,-1.18857256888e-17,-4.88096735755e-18,-0.000159619336304,0.000471287854554,0.0306838541554,-1.85854117591e-16,9.16229123454e-17,3.75866507497e-17,-8.71904196797e-18,2.41267213417e-17,-1.85854117591e-16,7.7556371599e-07,2.32448300553e-07,-2.14227282737e-07,4.31731732555e-18,-1.18857256888e-17,9.16229123454e-17,2.32448300553e-07,5.99598969257e-07,-1.78594152309e-07,1.75957779474e-18,-4.88096735755e-18,3.75866507497e-17,-2.14227282737e-07,-1.78594152309e-07,5.03952302319e-07
1492804954223108169,9,1492804954220729828,odom,robot_frame,0.00796047639772,0.0126838277573,-0.0438337528396,-0.0101044095075,-0.119009751635,0.773093437933,0.622945516197,0.0544384890366,8.56730223632e-05,-7.42318087286e-05,-3.07874089849e-13,7.15837782622e-14,-2.73535506695e-15,8.56730223632e-05,0.0543711806649,-3.3784922587e-05,-2.90188062954e-14,-2.98421303979e-13,4.44553227964e-13,-7.42318087286e-05,-3.3784922587e-05,0.00403861695814,-4.29356572222e-13,9.65882174375e-14,9.10262482868e-16,-3.07874089849e-13,-2.90188062954e-14,-4.29356572222e-13,9.99999672336e-10,2.05600390926e-19,-1.89115996659e-18,7.15837782622e-14,-2.98421303979e-13,9.65882174375e-14,2.05600390926e-19,9.99999672549e-10,1.99578586749e-18,-2.73535506695e-15,4.44553227964e-13,9.10262482868e-16,-1.89115996659e-18,1.99578586749e-18,9.99999836299e-10,-0.00735586918157,-0.0164586347012,-0.0139683441486,0.0111970284984,-0.310221951088,-0.0811926987125,0.0239004575804,2.95890027335e-05,-0.000216491947776,2.23958507116e-17,7.90420011589e-17,-2.20498411704e-17,2.95890027335e-05,0.0238317583481,0.000598290800307,-4.97012329236e-17,-1.75422796644e-16,4.89356832543e-17,-0.000216491947776,0.000598290800307,0.0337438819429,4.00143844684e-16,1.41230596967e-15,-3.93976343255e-16,2.23958507116e-17,-4.97012329236e-17,4.00143844684e-16,7.75565316976e-07,2.32449099235e-07,-2.14227899016e-07,7.90420011589e-17,-1.75422796644e-16,1.41230596967e-15,2.32449099235e-07,5.99599982874e-07,-1.78594628087e-07,-2.20498411704e-17,4.89356832543e-17,-3.93976343255e-16,-2.14227899016e-07,-1.78594628087e-07,5.03952785186e-07
