%time,field.header.seq,field.header.stamp,field.header.frame_id,field.status.status,field.status.service,field.latitude,field.longitude,field.altitude,field.position_covariance0,field.position_covariance1,field.position_covariance2,field.position_covariance3,field.position_covariance4,field.position_covariance5,field.position_covariance6,field.position_covariance7,field.position_covariance8,field.position_covariance_type
1492804953357990261,2532,1492804953357839107,robot_frame,0,1,33.461033,-117.706178833,-35.9,2.0736,0.0,0.0,0.0,2.0736,0.0,0.0,0.0,8.2944,1
1492804954357950929,2533,1492804954357681035,robot_frame,0,1,33.4610333333,-117.706178667,-36.1,2.6244,0.0,0.0,0.0,2.6244,0.0,0.0,0.0,10.4976,1
1492804955356657761,2534,1492804955356487035,robot_frame,0,1,33.4610316667,-117.706178,-35.8,2.0736,0.0,0.0,0.0,2.0736,0.0,0.0,0.0,8.2944,1
1492804956357449859,2535,1492804956357278108,robot_frame,0,1,33.4610315,-117.706177333,-35.9,2.0736,0.0,0.0,0.0,2.0736,0.0,0.0,0.0,8.2944,1
1492804957358295383,2536,1492804957358093976,robot_frame,0,1,33.4610306667,-117.706177333,-36.1,2.0736,0.0,0.0,0.0,2.0736,0.0,0.0,0.0,8.2944,1
1492804958359129571,2537,1492804958358886957,robot_frame,0,1,33.4610323333,-117.706177333,-36.3,2.0736,0.0,0.0,0.0,2.0736,0.0,0.0,0.0,8.2944,1
1492804959358805788,2538,1492804959358632087,robot_frame,0,1,33.4610345,-117.7061785,-36.5,2.0736,0.0,0.0,0.0,2.0736,0.0,0.0,0.0,8.2944,1
1492804960359598852,2539,1492804960359452962,robot_frame,0,1,33.4610335,-117.706179667,-36.7,2.0736,0.0,0.0,0.0,2.0736,0.0,0.0,0.0,8.2944,1
1492804961358621207,2540,1492804961358319044,robot_frame,0,1,33.4610326667,-117.7061795,-36.2,2.0736,0.0,0.0,0.0,2.0736,0.0,0.0,0.0,8.2944,1
1492804962354415881,2541,1492804962354151964,robot_frame,0,1,33.4610321667,-117.7061805,-36.0,2.0736,0.0,0.0,0.0,2.0736,0.0,0.0,0.0,8.2944,1
1492804963358060006,2542,1492804963357892036,robot_frame,0,1,33.4610335,-117.706182167,-36.2,2.0736,0.0,0.0,0.0,2.0736,0.0,0.0,0.0,8.2944,1
1492804964358885196,2543,1492804964358730077,robot_frame,0,1,33.461033,-117.706184333,-36.4,2.0736,0.0,0.0,0.0,2.0736,0.0,0.0,0.0,8.2944,1
1492804965357801530,2544,1492804965357578039,robot_frame,0,1,33.4610316667,-117.706186167,-36.4,2.0736,0.0,0.0,0.0,2.0736,0.0,0.0,0.0,8.2944,1
1492804966357622624,2545,1492804966357352972,robot_frame,0,1,33.4610303333,-117.706188,-36.5,2.0736,0.0,0.0,0.0,2.0736,0.0,0.0,0.0,8.2944,1
1492804967357350570,2546,1492804967357121944,robot_frame,0,1,33.461028,-117.706188833,-36.2,2.0736,0.0,0.0,0.0,2.0736,0.0,0.0,0.0,8.2944,1
1492804968358093623,2547,1492804968357872009,robot_frame,0,1,33.4610263333,-117.706189667,-36.3,2.0736,0.0,0.0,0.0,2.0736,0.0,0.0,0.0,8.2944,1
1492804969357821407,2548,1492804969357598066,robot_frame,0,1,33.4610261667,-117.706189667,-36.3,2.0736,0.0,0.0,0.0,2.0736,0.0,0.0,0.0,8.2944,1
1492804970359663290,2549,1492804970359452962,robot_frame,0,1,33.4610256667,-117.706189833,-36.7,2.0736,0.0,0.0,0.0,2.0736,0.0,0.0,0.0,8.2944,1
1492804971357505364,2550,1492804971357230901,robot_frame,0,1,33.4610245,-117.706189333,-36.6,2.0736,0.0,0.0,0.0,2.0736,0.0,0.0,0.0,8.2944,1
1492804972358477079,2551,1492804972358088970,robot_frame,0,1,33.4610233333,-117.706187833,-36.6,2.0736,0.0,0.0,0.0,2.0736,0.0,0.0,0.0,8.2944,1
1492804973354074449,2552,1492804973353890895,robot_frame,0,1,33.461022,-117.706187167,-36.7,2.0736,0.0,0.0,0.0,2.0736,0.0,0.0,0.0,8.2944,1
1492804974357900643,2553,1492804974357671022,robot_frame,0,1,33.4610203333,-117.706186167,-36.9,2.0736,0.0,0.0,0.0,2.0736,0.0,0.0,0.0,8.2944,1
1492804975358664104,2554,1492804975358424901,robot_frame,0,1,33.46102,-117.7061845,-36.6,2.0736,0.0,0.0,0.0,2.0736,0.0,0.0,0.0,8.2944,1
1492804976357424408,2555,1492804976357212066,robot_frame,0,1,33.46102,-117.706184333,-36.5,2.0736,0.0,0.0,0.0,2.0736,0.0,0.0,0.0,8.2944,1
1492804977360362530,2556,1492804977360116958,robot_frame,0,1,33.4610205,-117.706182667,-36.6,2.0736,0.0,0.0,0.0,2.0736,0.0,0.0,0.0,8.2944,1
