%time,field.header.seq,field.header.stamp,field.header.frame_id,field.twist.linear.x,field.twist.linear.y,field.twist.linear.z,field.twist.angular.x,field.twist.angular.y,field.twist.angular.z
1492804953243470319,230,1492804953243280887,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1492804954243208638,231,1492804954243058919,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1492804955243056118,232,1492804955242907047,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1492804956242939038,233,1492804956242763042,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1492804957243707354,234,1492804957243558883,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1492804958244532256,235,1492804958244326114,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1492804959245222403,236,1492804959245053052,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1492804960245042065,237,1492804960244877099,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1492804961243900869,238,1492804961243756055,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1492804962239655105,239,1492804962239489078,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1492804963243518483,240,1492804963243340015,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1492804964244339296,241,1492804964244137048,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1492804965243095712,242,1492804965242937088,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1492804966244046297,243,1492804966243823051,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1492804967242697402,244,1492804967242537021,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1492804968243475065,245,1492804968243297100,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1492804969243219104,246,1492804969243077039,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1492804970245060923,247,1492804970244893074,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1492804971242757011,248,1492804971242611885,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1492804972243643418,249,1492804972243479967,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1492804973239619385,250,1492804973239342927,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1492804974243320643,251,1492804974243122100,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1492804975244024280,252,1492804975243863105,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1492804976243776633,253,1492804976243598937,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1492804977245630554,254,1492804977245474100,robot_frame,nan,nan,0.0,0.0,0.0,0.0
