%time,field.P_vel,field.I_vel,field.D_vel,field.P_pitch,field.I_pitch,field.D_pitch,field.P_yaw,field.I_yaw,field.D_yaw
1492803138455543472,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803138555787429,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803138655637010,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803138755651849,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803138855686089,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803138955919930,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803139055725190,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803139155625950,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803139255623801,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803139355788748,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803139455759858,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803139555598529,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803139655716229,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803139755637284,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803139855559707,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803139955673811,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803140055557645,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803140155730814,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803140255760145,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803140355627086,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803140455645378,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803140555607806,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803140655592199,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803140755867210,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803140855920466,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
