%time,field.control_vel,field.desired_vel,field.control_pitch,field.desired_pitch,field.control_yaw,field.desired_yaw
1492803138577956536,0,0.0,0,0.0,0,0.0
1492803138678031794,0,0.0,0,0.0,0,0.0
1492803138777969468,0,0.0,0,0.0,0,0.0
1492803138877937962,0,0.0,0,0.0,0,0.0
1492803138977986926,0,0.0,0,0.0,0,0.0
1492803139078011456,0,0.0,0,0.0,0,0.0
1492803139177973922,0,0.0,0,0.0,0,0.0
1492803139277984971,0,0.0,0,0.0,0,0.0
1492803139378104778,0,0.0,0,0.0,0,0.0
1492803139478021942,0,0.0,0,0.0,0,0.0
1492803139577974597,0,0.0,0,0.0,0,0.0
1492803139678018299,0,0.0,0,0.0,0,0.0
1492803139777942163,0,0.0,0,0.0,0,0.0
1492803139877993000,0,0.0,0,0.0,0,0.0
1492803139978009106,0,0.0,0,0.0,0,0.0
1492803140078007778,0,0.0,0,0.0,0,0.0
1492803140177990538,0,0.0,0,0.0,0,0.0
1492803140277975180,0,0.0,0,0.0,0,0.0
1492803140377958581,0,0.0,0,0.0,0,0.0
1492803140477920381,0,0.0,0,0.0,0,0.0
1492803140578015071,0,0.0,0,0.0,0,0.0
1492803140677959835,0,0.0,0,0.0,0,0.0
1492803140777928972,0,0.0,0,0.0,0,0.0
1492803140878026176,0,0.0,0,0.0,0,0.0
1492803140978022455,0,0.0,0,0.0,0,0.0
1492803141077982986,0,0.0,0,0.0,0,0.0
1492803141178068355,0,0.0,0,0.0,0,0.0
1492803141277988673,0,0.0,0,0.0,0,0.0
1492803141377905218,0,0.0,0,0.0,0,0.0
1492803141477996354,0,0.0,0,0.0,0,0.0
1492803141577938058,0,0.0,0,0.0,0,0.0
1492803141677906145,0,0.0,0,0.0,0,0.0
1492803141777987140,0,0.0,0,0.0,0,0.0
1492803141877913618,0,0.0,0,0.0,0,0.0
1492803141978003442,0,0.0,0,0.0,0,0.0
1492803142078011887,0,0.0,0,0.0,0,0.0
1492803142178082072,0,0.0,0,0.0,0,0.0
1492803142277952213,0,0.0,0,0.0,0,0.0
1492803142377885176,0,0.0,0,0.0,0,0.0
1492803142477988301,0,0.0,0,0.0,0,0.0
1492803142577962538,0,0.0,0,0.0,0,0.0
1492803142677970802,0,0.0,0,0.0,0,0.0
1492803142777983999,0,0.0,0,0.0,0,0.0
1492803142877985641,0,0.0,0,0.0,0,0.0
1492803142978006387,0,0.0,0,0.0,0,0.0
1492803143078010513,0,0.0,0,0.0,0,0.0
1492803143178008970,0,0.0,0,0.0,0,0.0
1492803143277896528,0,0.0,0,0.0,0,0.0
1492803143377888757,0,0.0,0,0.0,0,0.0
1492803143477978706,0,0.0,0,0.0,0,0.0
1492803143577976481,0,0.0,0,0.0,0,0.0
1492803143678004232,0,0.0,0,0.0,0,0.0
1492803143778005307,0,0.0,0,0.0,0,0.0
1492803143877974188,0,0.0,0,0.0,0,0.0
1492803143977960403,0,0.0,0,0.0,0,0.0
1492803144077983752,0,0.0,0,0.0,0,0.0
1492803144177917650,0,0.0,0,0.0,0,0.0
1492803144277942312,0,0.0,0,0.0,0,0.0
1492803144377978619,0,0.0,0,0.0,0,0.0
1492803144478013624,0,0.0,0,0.0,0,0.0
1492803144578048130,0,0.0,0,0.0,0,0.0
1492803144677962454,0,0.0,0,0.0,0,0.0
1492803144777930176,0,0.0,0,0.0,0,0.0
1492803144878010047,0,0.0,0,0.0,0,0.0
1492803144977967090,0,0.0,0,0.0,0,0.0
1492803145078007851,0,0.0,0,0.0,0,0.0
1492803145177960907,0,0.0,0,0.0,0,0.0
1492803145278062169,0,0.0,0,0.0,0,0.0
1492803145378075406,0,0.0,0,0.0,0,0.0
