%time,field.data
1492803138603595364,1
1492803138707759426,1
1492803138803620479,1
1492803138903312383,1
1492803139010587981,1
1492803139111674261,1
1492803139204821938,1
1492803139303219029,1
1492803139403432433,1
1492803139503991579,1
1492803139604218860,1
1492803139706718304,1
1492803139809504884,1
1492803139903647013,1
1492803140004181160,1
1492803140102941555,1
1492803140206105531,1
1492803140314146058,1
1492803140403849761,1
1492803140506664726,1
1492803140603717829,1
1492803140708550378,1
1492803140803563414,1
1492803140903253514,1
1492803141012762649,1
1492803141135705184,1
1492803141209438750,1
1492803141303210592,1
1492803141408762286,1
1492803141526001783,1
1492803141603440254,1
1492803141707036040,1
1492803141803459792,1
1492803141903146290,1
1492803142003430481,1
1492803142103188298,1
1492803142203476318,1
1492803142316009767,1
1492803142402974974,1
1492803142503373309,1
1492803142604934140,1
1492803142703921973,1
1492803142803423334,1
1492803142903339243,1
1492803143003076020,1
1492803143105048732,1
1492803143206720725,1
1492803143305924888,1
1492803143406032077,1
1492803143503270983,1
1492803143618244321,1
1492803143703634938,1
1492803143803596544,1
1492803143908520464,1
1492803144006881362,1
1492803144104184079,1
1492803144203083525,1
1492803144304258226,1
1492803144403825602,1
1492803144506627487,1
1492803144606881855,1
1492803144703274339,1
1492803144804047751,1
1492803144906206750,1
1492803145009609400,1
1492803145105594820,1
1492803145204858897,1
1492803145323938109,1
1492803145409545739,1
1492803145524397311,1
1492803145620406728,1
1492803145703687494,1
1492803145804942619,1
1492803145912333794,1
1492803146005539952,1
1492803146103866045,1
1492803146204627414,1
1492803146313561681,1
1492803146403552566,1
1492803146504634061,1
1492803146603819400,1
1492803146703492554,1
1492803146803611787,1
1492803146910447880,1
1492803147004305887,1
1492803147115332752,1
1492803147206135300,1
1492803147308680138,1
1492803147403216208,1
1492803147508884501,1
1492803147608008159,1
1492803147709920716,1
1492803147805854925,1
1492803147915819920,1
1492803148003466099,1
1492803148129761266,1
1492803148204879638,1
1492803148303387803,1
1492803148403587073,1
1492803148505932891,1
1492803148603314992,1
1492803148705399381,1
1492803148806150789,1
1492803148903350960,1
1492803149003567041,1
1492803149103616666,1
1492803149203368697,1
1492803149303467058,1
1492803149403514497,1
1492803149510383430,1
1492803149605199492,1
1492803149706339362,1
1492803149803474425,1
1492803149904335344,1
1492803150003368247,1
1492803150103655083,1
1492803150203240261,1
1492803150303258976,1
1492803150403697074,1
1492803150503247365,1
1492803150603884993,1
1492803150710457170,1
1492803150803245135,1
1492803150904233454,1
1492803151004162311,1
1492803151104538032,1
1492803151224076491,1
1492803151303524272,1
1492803151403491604,1
1492803151504437380,1
1492803151603584433,1
1492803151703600069,1
1492803151806062671,1
1492803151905646659,1
1492803152016999715,1
1492803152119023203,1
1492803152204071225,1
1492803152310457778,1
1492803152404306421,1
1492803152506441496,1
1492803152604095912,1
1492803152703607636,1
1492803152803435302,1
1492803152903278488,1
1492803153005153860,1
1492803153106726351,1
1492803153203633575,1
