%time,field.header.seq,field.header.stamp,field.header.frame_id,field.twist.linear.x,field.twist.linear.y,field.twist.linear.z,field.twist.angular.x,field.twist.angular.y,field.twist.angular.z
1492803139222491828,1,1492803139222332954,robot_frame,0.60430015211,-0.167587264159,0.0,0.0,0.0,0.0
1492803140219281743,2,1492803140219146966,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1492803141219152193,3,1492803141218986034,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1492803142219034622,4,1492803142218858003,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1492803143224810925,5,1492803143224638938,robot_frame,0.569024294773,-0.113805556404,0.0,0.0,0.0,0.0
1492803144224713241,6,1492803144224512100,robot_frame,0.815431013435,-0.13294747208,0.0,0.0,0.0,0.0
1492803145220480616,7,1492803145220297098,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1492803146226330814,8,1492803146226155042,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1492803147219088615,9,1492803147218868970,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1492803148226800432,10,1492803148226622104,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1492803149218630026,11,1492803149218455076,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1492803150216553095,12,1492803150216339111,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1492803151219294058,13,1492803151219131946,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1492803152219147240,14,1492803152218982934,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1492803153222037426,15,1492803153221863985,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1492803154221793115,16,1492803154221621990,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1492803155220652398,17,1492803155220499992,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1492803156221450084,18,1492803156221250057,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1492803157218238799,19,1492803157218071937,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1492803158219144036,20,1492803158218933105,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1492803159217925708,21,1492803159217745065,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1492803160221622080,22,1492803160221460103,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1492803161220499206,23,1492803161220310926,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1492803162220381560,24,1492803162220191001,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1492803163221257704,25,1492803163221024036,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1492803164221045729,26,1492803164220870018,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1492803165220934444,27,1492803165220671892,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1492803166219704960,28,1492803166219537973,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1492803167219392532,29,1492803167219204902,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1492803168217285404,30,1492803168217109918,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1492803169218136280,31,1492803169217967033,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1492803170219893911,32,1492803170219741106,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1492803171221820757,33,1492803171221616983,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1492803172218541638,34,1492803172218364953,robot_frame,nan,nan,0.0,0.0,0.0,0.0
