%time,field.header.seq,field.header.stamp,field.header.frame_id,field.fluid_pressure,field.variance
1492803138434051501,9629,1492803138435428026,/fluid_pressure,103610.0,0.0
1492803138508070208,9630,1492803138509428026,/fluid_pressure,103669.992188,0.0
1492803138582332657,9631,1492803138583428026,/fluid_pressure,103660.0,0.0
1492803138656206581,9632,1492803138658428026,/fluid_pressure,103710.0,0.0
1492803138731282015,9633,1492803138732428026,/fluid_pressure,103730.007812,0.0
1492803138805358145,9634,1492803138806428026,/fluid_pressure,103690.0,0.0
1492803138879467844,9635,1492803138880428026,/fluid_pressure,103719.992188,0.0
1492803138953531604,9636,1492803138955428026,/fluid_pressure,103710.0,0.0
1492803139027948429,9637,1492803139029428026,/fluid_pressure,103650.0,0.0
1492803139102206217,9638,1492803139103428026,/fluid_pressure,103700.0,0.0
1492803139176082946,9639,1492803139177428026,/fluid_pressure,103590.0,0.0
1492803139251310543,9640,1492803139252428026,/fluid_pressure,103610.0,0.0
1492803139324809338,9641,1492803139326428026,/fluid_pressure,103619.992188,0.0
1492803139399548471,9642,1492803139400428026,/fluid_pressure,103590.0,0.0
1492803139473158038,9643,1492803139474428026,/fluid_pressure,103650.0,0.0
1492803139548828367,9644,1492803139549428026,/fluid_pressure,103619.992188,0.0
1492803139622124993,9645,1492803139623428026,/fluid_pressure,103640.0,0.0
1492803139696459142,9646,1492803139697428026,/fluid_pressure,103669.992188,0.0
1492803139770785696,9647,1492803139771428026,/fluid_pressure,103669.992188,0.0
1492803139844903921,9648,1492803139846428026,/fluid_pressure,103710.0,0.0
1492803139919224737,9649,1492803139920428026,/fluid_pressure,103640.0,0.0
1492803139993790586,9650,1492803139994428026,/fluid_pressure,103669.992188,0.0
1492803140067563602,9651,1492803140068214094,/fluid_pressure,103669.992188,0.0
1492803140142612347,9652,1492803140143214094,/fluid_pressure,103680.007812,0.0
1492803140216498974,9653,1492803140217214094,/fluid_pressure,103660.0,0.0
1492803140290800520,9654,1492803140291214094,/fluid_pressure,103590.0,0.0
1492803140363976601,9655,1492803140366214094,/fluid_pressure,103680.007812,0.0
1492803140439237748,9656,1492803140440214094,/fluid_pressure,103650.0,0.0
1492803140513317063,9657,1492803140514214094,/fluid_pressure,103600.0,0.0
1492803140587638788,9658,1492803140588214094,/fluid_pressure,103690.0,0.0
1492803140661543262,9659,1492803140663214094,/fluid_pressure,103660.0,0.0
1492803140736403308,9660,1492803140737214094,/fluid_pressure,103619.992188,0.0
1492803140810412395,9661,1492803140811214094,/fluid_pressure,103630.007812,0.0
1492803140884274085,9662,1492803140885214094,/fluid_pressure,103640.0,0.0
1492803140958196879,9663,1492803140960214094,/fluid_pressure,103669.992188,0.0
1492803141033467153,9664,1492803141034214094,/fluid_pressure,103630.007812,0.0
1492803141107697009,9665,1492803141108214094,/fluid_pressure,103610.0,0.0
1492803141180909149,9666,1492803141182214094,/fluid_pressure,103669.992188,0.0
1492803141256605391,9667,1492803141257214094,/fluid_pressure,103640.0,0.0
1492803141330066481,9668,1492803141331214094,/fluid_pressure,103730.007812,0.0
1492803141404337638,9669,1492803141405214094,/fluid_pressure,103680.007812,0.0
1492803141478372796,9670,1492803141479214094,/fluid_pressure,103710.0,0.0
1492803141553165960,9671,1492803141554214094,/fluid_pressure,103630.007812,0.0
1492803141626904956,9672,1492803141628214094,/fluid_pressure,103619.992188,0.0
1492803141701673050,9673,1492803141702214094,/fluid_pressure,103590.0,0.0
1492803141775660598,9674,1492803141776214094,/fluid_pressure,103690.0,0.0
1492803141849936807,9675,1492803141851214094,/fluid_pressure,103660.0,0.0
1492803141924154997,9676,1492803141925214094,/fluid_pressure,103619.992188,0.0
1492803141998409604,9677,1492803141999214094,/fluid_pressure,103640.0,0.0
1492803142072031176,9678,1492803142073214094,/fluid_pressure,103550.0,0.0
1492803142146841595,9679,1492803142148214094,/fluid_pressure,103660.0,0.0
1492803142221497968,9680,1492803142222214094,/fluid_pressure,103610.0,0.0
1492803142294921065,9681,1492803142296214094,/fluid_pressure,103610.0,0.0
1492803142368938840,9682,1492803142370214094,/fluid_pressure,103650.0,0.0
1492803142444535155,9683,1492803142445214094,/fluid_pressure,103640.0,0.0
1492803142518643494,9684,1492803142519214094,/fluid_pressure,103600.0,0.0
1492803142592474201,9685,1492803142593573009,/fluid_pressure,103669.992188,0.0
1492803142665939641,9686,1492803142667573009,/fluid_pressure,103610.0,0.0
1492803142741011955,9687,1492803142742573009,/fluid_pressure,103700.0,0.0
1492803142814821930,9688,1492803142816573009,/fluid_pressure,103710.0,0.0
1492803142889826281,9689,1492803142890573009,/fluid_pressure,103669.992188,0.0
1492803142963032396,9690,1492803142964573009,/fluid_pressure,103660.0,0.0
1492803143038201733,9691,1492803143039573009,/fluid_pressure,103690.0,0.0
1492803143112935617,9692,1492803143113573009,/fluid_pressure,103660.0,0.0
1492803143186774372,9693,1492803143187573009,/fluid_pressure,103630.007812,0.0
1492803143260658509,9694,1492803143261573009,/fluid_pressure,103630.007812,0.0
1492803143335275609,9695,1492803143336573009,/fluid_pressure,103580.007812,0.0
1492803143409460562,9696,1492803143410573009,/fluid_pressure,103610.0,0.0
1492803143483111325,9697,1492803143484573009,/fluid_pressure,103619.992188,0.0
1492803143558400069,9698,1492803143558573009,/fluid_pressure,103600.0,0.0
1492803143632461580,9699,1492803143633573009,/fluid_pressure,103660.0,0.0
1492803143706135775,9700,1492803143707573009,/fluid_pressure,103640.0,0.0
1492803143780511844,9701,1492803143781573009,/fluid_pressure,103660.0,0.0
1492803143855118422,9702,1492803143856573009,/fluid_pressure,103690.0,0.0
1492803143929213685,9703,1492803143930573009,/fluid_pressure,103630.007812,0.0
1492803144002992533,9704,1492803144004573009,/fluid_pressure,103680.007812,0.0
