%time,field.header.seq,field.header.stamp,field.header.frame_id,field.temperature,field.variance
1492803138444977550,1,1492803138446428026,/temperature,15.9583816528,0.0
1492803138519010585,2,1492803138520428026,/temperature,15.9583816528,0.0
1492803138593195935,3,1492803138595428026,/temperature,15.9583816528,0.0
1492803138668218412,4,1492803138669428026,/temperature,15.9583816528,0.0
1492803138742280199,5,1492803138743428026,/temperature,15.9583816528,0.0
1492803138816450038,6,1492803138817428026,/temperature,15.9583816528,0.0
1492803138890167281,7,1492803138892428026,/temperature,15.9671068192,0.0
1492803138965583286,8,1492803138966428026,/temperature,15.9671068192,0.0
1492803139038947808,9,1492803139040428026,/temperature,15.9583816528,0.0
1492803139113105331,10,1492803139114428026,/temperature,15.9496574402,0.0
1492803139186762430,11,1492803139189428026,/temperature,15.9409332275,0.0
1492803139262180145,12,1492803139263428026,/temperature,15.9496574402,0.0
1492803139335799700,13,1492803139337428026,/temperature,15.9496574402,0.0
1492803139410732130,14,1492803139411428026,/temperature,15.9496574402,0.0
1492803139485062919,15,1492803139486428026,/temperature,15.9496574402,0.0
1492803139559706507,16,1492803139560428026,/temperature,15.9409332275,0.0
1492803139633044228,17,1492803139634428026,/temperature,15.9496574402,0.0
1492803139707415546,18,1492803139708428026,/temperature,15.9409332275,0.0
1492803139782735570,19,1492803139783428026,/temperature,15.9496574402,0.0
1492803139856226115,20,1492803139857428026,/temperature,15.9496574402,0.0
1492803139930171269,21,1492803139931428026,/temperature,15.9496574402,0.0
1492803140003712542,22,1492803140005428026,/temperature,15.9409332275,0.0
1492803140079529337,23,1492803140080214094,/temperature,15.9496574402,0.0
1492803140153517698,24,1492803140154214094,/temperature,15.9496574402,0.0
1492803140227417191,25,1492803140228214094,/temperature,15.9496574402,0.0
1492803140301680842,26,1492803140302214094,/temperature,15.9496574402,0.0
1492803140375847545,27,1492803140377214094,/temperature,15.9409332275,0.0
1492803140450049192,28,1492803140451214094,/temperature,15.9496574402,0.0
1492803140524283114,29,1492803140525214094,/temperature,15.9409332275,0.0
1492803140598579634,30,1492803140600214094,/temperature,15.9321470261,0.0
1492803140673457863,31,1492803140674214094,/temperature,15.9409332275,0.0
1492803140747207810,32,1492803140748214094,/temperature,15.9409332275,0.0
1492803140821286578,33,1492803140822214094,/temperature,15.9321470261,0.0
1492803140895149652,34,1492803140897214094,/temperature,15.9409332275,0.0
1492803140970459356,35,1492803140971214094,/temperature,15.9409332275,0.0
1492803141044323584,36,1492803141045214094,/temperature,15.9409332275,0.0
1492803141118695381,37,1492803141119214094,/temperature,15.9409332275,0.0
1492803141193131529,38,1492803141194214094,/temperature,15.9409332275,0.0
1492803141267625224,39,1492803141268214094,/temperature,15.9496574402,0.0
1492803141340957509,40,1492803141342214094,/temperature,15.9409332275,0.0
1492803141415088125,41,1492803141416214094,/temperature,15.9409332275,0.0
1492803141490423883,42,1492803141491214094,/temperature,15.9496574402,0.0
1492803141564081974,43,1492803141565214094,/temperature,15.9496574402,0.0
1492803141637755622,44,1492803141639214094,/temperature,15.9583816528,0.0
1492803141712578318,45,1492803141713214094,/temperature,15.9496574402,0.0
1492803141787580360,46,1492803141788214094,/temperature,15.9583816528,0.0
1492803141860892663,47,1492803141862214094,/temperature,15.9583816528,0.0
1492803141934975178,48,1492803141936214094,/temperature,15.9583816528,0.0
1492803142009204917,49,1492803142010214094,/temperature,15.9496574402,0.0
1492803142083792997,50,1492803142085214094,/temperature,15.9583816528,0.0
