# Time	Input
-9.7001096	0.0000000
-9.5999885	0.0000000
-9.4999552	0.0000000
-9.4000492	0.0000000
-9.3000074	0.0000000
-9.1999043	0.0000000
-9.0995226	0.0000000
-8.9999291	0.0000000
-8.9000077	0.0000000
-8.8000765	0.0000000
-8.7000952	0.0000000
-8.5999606	0.0000000
-8.5000225	0.0000000
-8.3999150	0.0000000
-8.3000712	0.0000000
-8.2001021	0.0000000
-8.1000008	0.0000000
-7.9998692	0.0000000
-7.8999706	0.0000000
-7.8000287	0.0000000
-7.6998715	0.0000000
-7.5999990	0.0000000
-7.5000632	0.0000000
-7.4000466	0.0000000
-7.3000138	0.0000000
-7.1999160	0.0000000
-7.0999677	0.0000000
-7.0000420	0.0000000
-6.9000392	0.0000000
-6.8000919	0.0000000
-6.7000271	0.0000000
-6.6000282	0.0000000
-6.5001198	0.0000000
-6.4000494	0.0000000
-6.3000827	0.0000000
-6.2000765	0.0000000
-6.1000026	0.0000000
-5.9999818	0.0000000
-5.9000376	0.0000000
-5.7999450	0.0000000
-5.6999567	0.0000000
-5.6000612	0.0000000
-5.5000515	0.0000000
-5.4000668	0.0000000
-5.3000218	0.0000000
-5.2000302	0.0000000
-5.0999741	0.0000000
-4.9999969	0.0000000
-4.9000264	0.0000000
-4.7999150	0.0000000
-4.6999427	0.0000000
-4.6000860	0.0000000
-4.5000699	0.0000000
-4.4000781	0.0000000
-4.3001027	0.0000000
-4.2000289	0.0000000
-4.1000220	0.0000000
-4.0000430	0.0000000
-3.9000515	0.0000000
-3.8000579	0.0000000
-3.6999892	0.0000000
-3.6000387	0.0000000
-3.5000312	0.0000000
-3.4000233	0.0000000
-3.2999828	0.0000000
-3.1999811	0.0000000
-3.0999731	0.0000000
-2.9998917	0.0000000
-2.9000351	0.0000000
-2.7999398	0.0000000
-2.7000709	0.0000000
-2.5999575	0.0000000
-2.5000425	0.0000000
-2.4000036	0.0000000
-2.3000261	0.0000000
-2.1999537	0.0000000
-2.1000284	0.0000000
-2.0001111	0.0000000
-1.9000876	0.0000000
-1.8000428	0.0000000
-1.6999785	0.0000000
-1.6000161	0.0000000
-1.5000655	0.0000000
-1.4000573	0.0000000
-1.3000765	0.0000000
-1.2000735	0.0000000
-1.0999798	0.0000000
-1.0000445	0.0000000
-0.9000783	0.0000000
-0.8000402	0.0000000
-0.7000676	0.0000000
-0.5999995	0.0000000
-0.4999301	0.0000000
-0.4000210	0.0000000
-0.3001293	0.0000000
-0.1999921	0.0000000
-0.1001290	0.0000000
0.0000000	35.0000000
0.1000128	24.4556942
0.1999296	9.2521448
0.2998938	4.8540583
0.3999237	4.2040973
0.4999565	4.0612864
0.5999450	3.9462905
0.7000906	3.8355513
0.8000172	4.0924664
0.8999852	4.2409840
0.9999450	4.2250967
1.0999104	4.0662107
1.2000986	3.4865503
1.2999713	2.5705402
1.3999916	2.7432199
1.4999007	2.7498765
1.5999511	3.2745464
1.6999273	3.9603045
1.7999340	4.3529382
1.8999265	4.2799468
2.0000927	3.7565234
2.1000361	3.0041025
2.1999613	2.4100118
2.3000371	1.9401332
2.4000635	2.4925363
2.5000133	3.0394826
2.5999611	3.1075261
2.6999278	3.2781701
2.7999135	3.2500165
2.8999073	3.0593588
2.9999775	3.2366796
3.0999519	3.4073455
3.2000343	3.4999051
3.2999788	3.5208881
3.4000225	3.4050047
3.5000722	3.0627959
3.5998996	2.5630453
3.6999345	2.4038513
3.8000338	2.3787162
3.8999242	3.1045694
3.9998851	4.0463886
4.0999532	4.9303045
4.2000617	5.1801519
4.3000010	4.0974054
4.3999437	2.8364186
4.4999754	1.2754291
4.5999903	1.5441341
4.6999639	1.7941924
4.7998676	3.0125079
4.9000187	3.9789846
4.9999752	4.6490135
5.0999836	4.1700287
5.1999424	3.3130808
5.3000522	2.6446271
5.3999544	2.6378376
5.4999370	2.7742097
5.6000840	3.3173952
5.6999800	3.6080368
5.8000292	3.6863825
5.9001024	3.3170328
6.0000653	2.9610510
6.0999442	2.5821998
6.2000563	2.9187822
6.2999380	3.4700906
6.3999649	4.0212932
6.4999913	4.1650362
6.6000056	3.5319712
6.7000558	2.9582279
6.7999322	2.5993142
6.9000125	3.1827252
6.9999066	3.8189588
7.0999416	4.4464145
7.2000018	4.1943688
7.2999739	3.8748813
7.3999483	3.3687375
7.4999214	2.9997590
7.5999818	3.2769284
7.6999299	3.6845481
7.7999199	4.0169635
7.9000084	3.7646341
7.9999429	3.2217636
8.1001285	2.5911994
8.2000650	2.6198146
8.2999370	2.8665500
8.3999334	3.1582742
8.5000479	3.4204175
8.5999987	3.5131910
8.6999670	3.6491718
8.7999235	3.8629150
8.8999567	3.7951953
9.0000123	3.8503377
9.0999081	3.5751748
9.2000922	3.2783041
9.3000067	2.9963555
9.3999772	2.7880454
9.5000061	2.9568403
9.5999588	2.9947329
9.6999514	2.9403839
9.8000719	2.9654655
9.8998979	2.8498220
9.9999265	2.9137146
10.1000305	3.2529573
10.1999117	3.5605083
10.2999268	3.5626502
10.3999229	3.3678730
10.4999749	3.1552875
10.5999393	2.9810557
10.7000146	2.6084781
10.7999754	2.7707145
10.9000468	2.8540902
11.0000161	2.8175306
11.1000115	3.1821125
11.1999583	3.3828459
11.2999508	3.2251177
11.3999657	3.0994732
11.4999501	2.7181034
11.5999590	2.3037508
11.7000983	2.0407345
11.8000379	2.9486682
11.9000287	3.6363096
11.9999232	4.1440229
12.0999378	4.0732617
12.1999434	3.4156976
12.3000087	2.0752516
12.3999299	2.1837564
12.5000525	1.6538861
12.5999488	2.8530738
12.6999260	3.4023535
12.8000589	3.9439399
12.8999892	4.2479706
12.9999739	3.8745906
13.1000630	3.4282291
13.2000451	2.9835706
13.3000248	2.0230732
13.4000745	2.4709547
13.4999980	2.7650084
13.6000289	2.9118228
13.6999916	3.6758938
13.8000028	4.0644403
13.8999706	4.3687296
14.0000668	4.4914589
14.0999194	4.4504986
14.2000886	4.0454988
14.3000179	2.9393649
14.3999040	2.9853203
14.5000225	2.2818766
14.5999749	1.9377795
14.6999432	3.3209629
14.8000161	4.0419240
14.8999647	4.9294815
14.9999201	5.4165049
15.0999729	5.2160015
15.1999744	4.8994708
15.2999252	4.1636286
15.3998390	3.3003311
15.4999373	3.7256439
15.6000627	3.3732636
15.6999250	4.1516585
15.8000197	4.6693363
15.9000015	4.6440053
15.9999452	4.8515944
16.1000402	4.6545134
16.1999265	4.3277459
16.3000417	4.0661707
16.3998623	4.3711438
16.5000161	4.3796535
16.5999918	4.3662519
16.6999434	4.5143280
16.8000067	4.5442772
16.8998318	4.3207259
16.9999503	4.9951382
17.1000115	4.7872071
17.2000860	4.7441196
17.2999560	4.7433662
17.3999160	4.7584887
17.5001144	4.7427225
17.6000259	4.7363458
17.6999437	4.5992737
17.7999096	5.3951249
17.8999148	5.5757670
17.9999130	5.5785789
18.1000266	5.8924923
18.2001080	5.2208772
18.3000253	5.4189677
18.4000535	5.4380245
18.4999992	4.8609524
18.6000082	5.4013724
18.7000184	5.3774724
18.8000492	5.2574415
18.8999370	5.2669487
18.9999677	5.7403135
19.0999788	5.9316049
19.1999460	5.8526087
19.2999555	6.5505910
19.4000637	6.4582839
19.4999017	5.9664826
19.5999677	6.3011093
19.7000287	5.7418327
19.8000458	4.8907704
19.8999470	5.7988181
19.9999296	5.7541080
20.0999680	5.7652535
20.1999775	6.8508921
20.3000512	6.6782269
20.3999654	7.0495505
20.5000315	6.0667548
20.5999826	5.8551173
20.6999875	5.8436761
20.7999711	4.7175698
20.8998508	5.6724067
20.9999770	6.3864212
21.1000909	6.2673430
21.1998776	6.8663354
21.2998871	6.6231742
21.4000179	5.8024735
21.4999273	4.7817464
21.6000151	4.8109527
21.6999396	4.7940664
21.7999672	4.7302256
21.8999483	6.3715663
21.9999583	6.4696012
22.1000110	5.8384242
22.2001091	6.3512225
22.2999411	5.4173851
22.3999654	4.7695026
22.5000397	4.3951750
22.6000771	3.7758975
22.7000038	5.3507099
22.7998863	4.6914563
22.8999204	5.3722548
23.0000100	5.7447300
23.0999926	4.2927833
23.1998822	4.7454686
23.2999188	5.2799444
23.4000916	4.3778806
23.4999931	5.2543807
23.6000353	5.4248967
23.7000069	4.0834527
23.8000125	4.7666883
23.9000310	4.5692372
23.9999542	4.2130589
24.1001388	3.9741063
24.2000532	4.3356347
24.2999439	4.3013892
24.3998976	3.6957428
24.4999675	5.1961021
24.5999967	4.9619775
24.7000586	4.0731235
24.7998904	4.9697752
24.8999503	3.9404154
24.9999524	3.4193752
25.1000115	3.3031342
25.1999726	3.0282540
25.2999939	4.9977918
25.3999629	5.2778664
25.4999974	4.9908648
25.5999800	5.2843628
25.6999508	3.5751076
25.7999844	4.0409422
25.8999936	4.4277039
26.0000850	3.7224858
26.0999219	4.6045928
26.1999969	4.5207391
26.3000031	3.8378258
26.4000274	3.2510922
26.4999470	3.8755977
26.5999073	4.1836247
26.6999560	4.0162945
26.8000535	5.1663995
26.8999480	4.5004969
26.9998989	3.2105472
27.0999887	4.2854538
27.1999887	3.8024008
27.2999488	3.8357856
27.3998956	3.8483572
27.4999626	3.8779178
27.5999316	3.8744280
27.6999547	3.8817084
27.7998922	3.2551100
27.9000394	4.3001633
27.9999542	3.9557023
28.0999636	3.3416743
28.1998431	4.0185871
28.3000225	2.5860879
28.3999836	3.2980070
28.5000026	3.4560387
28.6000422	2.4343567
28.6999864	3.7247977
28.8000494	4.1198707
28.9000046	3.5311215
28.9999432	4.3176241
29.0998950	3.8751392
29.1999887	3.4781885
29.2998953	3.1630456
29.4003471	3.2070239
29.4999532	3.1203904
29.6000125	2.9667625
29.7000097	2.8464530
29.7999631	2.7508762
29.8999196	2.7721729
30.0000166	2.9727168
30.1000100	2.7259982
30.2001175	4.0816169
