%time,field.data
1492803474027349675,1
1492803474127250957,1
1492803474227243225,1
1492803474327235837,1
1492803474427308142,1
1492803474527317305,1
1492803474627498071,1
1492803474727300961,1
1492803474827208569,1
1492803474927358553,1
1492803475027252735,1
1492803475127232490,1
1492803475227310595,1
1492803475327225063,1
1492803475427259566,1
1492803475527210527,1
1492803475627215551,1
1492803475727242997,1
1492803475827270893,1
1492803475927296605,1
1492803476027232266,1
1492803476127213361,1
1492803476227290939,1
1492803476327236328,1
1492803476427297231,1
1492803476527285976,1
1492803476627227225,1
1492803476727282336,1
1492803476827207078,1
1492803476927212545,1
1492803477027250588,1
1492803477127214330,1
1492803477227227311,1
1492803477327243351,1
1492803477427286514,1
1492803477527254167,1
1492803477627246384,1
1492803477727249667,1
1492803477827258103,1
1492803477927261535,1
1492803478027263345,1
1492803478127228373,1
1492803478227245408,1
1492803478327282481,1
1492803478427219396,1
1492803478527256236,1
1492803478627261139,1
1492803478727233456,1
1492803478827211712,1
1492803478927214637,1
1492803479027209429,1
1492803479127234983,1
1492803479227236539,1
1492803479327213637,1
1492803479427250596,1
1492803479527241222,1
1492803479627274741,1
1492803479727241769,1
1492803479827239809,1
1492803479927205870,1
1492803480027221126,1
1492803480127202012,1
1492803480227252218,1
1492803480327240537,1
1492803480427223988,1
1492803480527239394,1
1492803480627212601,1
1492803480727260301,1
1492803480827209403,1
1492803480927245246,1
1492803481027298408,1
1492803481127255722,1
1492803481227218349,1
1492803481327282112,1
1492803481427252515,1
1492803481527255022,1
1492803481627214800,1
1492803481727259386,1
1492803481827221899,1
1492803481927274817,1
1492803482027222485,1
1492803482127223547,1
1492803482227221953,1
1492803482327267128,1
1492803482427251456,1
1492803482527248461,1
1492803482627243606,1
1492803482727272423,1
1492803482827235414,1
1492803482927243921,1
1492803483027256485,1
1492803483127274669,1
1492803483227277149,1
1492803483327278181,1
1492803483427274542,1
1492803483527280302,1
1492803483627241422,1
1492803483727290054,1
1492803483827240902,1
1492803483927282018,1
1492803484027271508,1
1492803484127247310,1
1492803484227222126,1
1492803484327268749,1
1492803484427210458,1
1492803484527276867,1
1492803484627293374,1
1492803484727299314,1
1492803484827180218,1
1492803484927231574,1
1492803485027204140,1
1492803485127289118,1
1492803485227237469,1
1492803485327223822,1
1492803485427222243,1
1492803485527283325,1
1492803485627204370,1
1492803485727244629,1
1492803485827240352,1
1492803485927185000,1
1492803486027258960,1
1492803486127238728,1
1492803486227202175,1
1492803486327241956,1
1492803486427211370,1
1492803486527217254,1
1492803486627245857,1
1492803486727218127,1
1492803486827246518,1
1492803486927241647,1
1492803487027225221,1
1492803487127284982,1
1492803487227260399,1
1492803487327196858,1
1492803487427254882,1
1492803487527271640,1
1492803487627264571,1
1492803487727226572,1
1492803487827274193,1
1492803487927247449,1
1492803488027243085,1
1492803488127257731,1
1492803488227216689,1
1492803488327227849,1
1492803488427266062,1
1492803488527229811,1
1492803488627324257,1
1492803488727299061,1
1492803488827280793,1
1492803488927273120,1
1492803489027222661,1
1492803489127298671,1
1492803489227287977,1
1492803489327234792,1
1492803489427242759,1
1492803489527216238,1
1492803489627261215,1
1492803489727278112,1
1492803489827303265,1
1492803489927302916,1
1492803490027281319,1
1492803490127304713,1
1492803490227249346,1
1492803490327228505,1
1492803490427277362,1
1492803490527242898,1
1492803490627157339,1
1492803490727266020,1
1492803490827251722,1
1492803490927257730,1
1492803491027209709,1
1492803491127234281,1
1492803491227299984,1
1492803491327202784,1
1492803491427290111,1
1492803491527257192,1
1492803491627228452,1
1492803491727213785,1
1492803491827259230,1
1492803491927285414,1
1492803492027248954,1
1492803492127235999,1
1492803492227218377,1
1492803492327231593,1
1492803492427270550,1
1492803492527229227,1
1492803492627301880,1
1492803492727271994,1
1492803492827273264,1
1492803492927278880,1
1492803493027258950,1
1492803493127160974,1
1492803493227250777,1
1492803493327245990,1
1492803493427229979,1
1492803493527254946,1
1492803493627275530,1
1492803493727253267,1
1492803493827235076,1
1492803493927245181,1
1492803494027220475,1
1492803494127261915,1
1492803494227257111,1
1492803494327260422,1
1492803494427272427,1
1492803494527247024,1
1492803494627267570,1
1492803494727256207,1
1492803494827267976,1
1492803494927254765,1
1492803495027248675,1
1492803495127337588,1
1492803495227313357,1
1492803495327205228,1
1492803495427250020,1
1492803495527205815,1
1492803495627199922,1
1492803495727259441,1
1492803495827242224,1
1492803495927261896,1
1492803496027300919,1
1492803496127251317,1
1492803496227234290,1
1492803496327252394,1
1492803496427246888,1
1492803496527276933,1
1492803496627240369,1
1492803496727269194,1
1492803496827256776,1
1492803496927286320,1
1492803497027250062,1
1492803497127286636,1
1492803497227243636,1
1492803497327215521,1
1492803497427277454,1
1492803497527213313,1
1492803497627263107,1
1492803497727264630,1
1492803497827239142,1
1492803497927193193,1
1492803498027248634,1
1492803498127248746,1
1492803498227260337,1
1492803498327224984,1
1492803498427228876,1
1492803498527236144,1
1492803498627316584,1
1492803498727217375,1
1492803498827239152,1
1492803498927230985,1
1492803499027246323,1
1492803499127230844,1
1492803499227295588,1
1492803499327271165,1
1492803499427279581,1
1492803499527179108,1
1492803499627224338,1
1492803499727243349,1
1492803499827261413,1
1492803499927267706,1
1492803500027203077,1
1492803500127318850,1
1492803500227244006,1
1492803500327341418,1
1492803500427234452,1
1492803500527253815,1
1492803500627328301,1
1492803500727301906,1
1492803500827237027,1
1492803500927269963,1
1492803501027228068,1
1492803501127252226,1
1492803501227246272,1
1492803501327244484,1
1492803501427207198,1
1492803501527180134,1
1492803501627321662,1
1492803501727154904,1
1492803501827212250,1
1492803501927265910,1
1492803502027268087,1
1492803502127265798,1
1492803502227229355,1
1492803502327239732,1
1492803502427257437,1
1492803502527239079,1
1492803502627231141,1
1492803502727240442,1
1492803502827278928,1
1492803502927257554,1
1492803503027278189,1
1492803503127244454,1
1492803503227210573,1
1492803503327276693,1
1492803503427229186,1
1492803503527213425,1
1492803503627257953,1
1492803503727232530,1
1492803503827259159,1
1492803503927224841,1
1492803504027265367,1
1492803504127215640,1
1492803504227251802,1
1492803504327220457,1
1492803504427239187,1
1492803504527253152,1
1492803504627225083,1
1492803504727200166,1
1492803504827220250,1
1492803504927237199,1
1492803505027276620,1
1492803505127219376,1
1492803505227253075,1
1492803505327210972,1
1492803505427234977,1
1492803505527232719,1
1492803505627222139,1
1492803505727234167,1
1492803505827233779,1
1492803505927279753,1
1492803506027285685,1
1492803506127266786,1
1492803506227239929,1
1492803506327251970,1
1492803506427244426,1
1492803506527275123,1
1492803506627234648,1
1492803506727232827,1
1492803506827267815,1
1492803506927217334,1
1492803507027285902,1
1492803507127148326,1
1492803507227209337,1
1492803507327270617,1
1492803507427260649,1
1492803507527214010,1
1492803507627220701,1
1492803507727267776,1
1492803507827201483,1
1492803507927227867,1
1492803508027232499,1
1492803508127247175,1
1492803508227241187,1
1492803508327234186,1
1492803508427235840,1
1492803508527235908,1
1492803508627235116,1
1492803508727232769,1
1492803508827262988,1
1492803508927253642,1
1492803509027245102,1
1492803509127262969,1
1492803509227204507,1
1492803509327286161,1
1492803509427237565,1
1492803509527235884,1
1492803509627265343,1
1492803509727262330,1
1492803509827238568,1
1492803509927245316,1
1492803510027261558,1
1492803510127262105,1
1492803510227266111,1
1492803510327292193,1
1492803510427279845,1
1492803510527258551,1
1492803510627252648,1
1492803510727297493,1
1492803510827290040,1
1492803510927272884,1
1492803511027293270,1
1492803511127335128,1
1492803511227291140,1
1492803511327232234,1
1492803511427232502,1
1492803511527272160,1
1492803511627256756,1
1492803511727230431,1
1492803511827223885,1
1492803511927315758,1
1492803512027180089,1
1492803512127332868,1
1492803512227243829,1
1492803512327252642,1
1492803512427191577,1
1492803512527227720,1
1492803512627255257,1
1492803512727278829,1
1492803512827122353,1
1492803512927342092,1
1492803513027247199,1
1492803513127299973,1
1492803513227249729,1
1492803513327229533,1
1492803513427280441,1
1492803513527198999,1
1492803513627226029,1
1492803513727296379,1
1492803513827230224,1
1492803513927250943,1
1492803514027344728,1
1492803514127218349,1
1492803514227238121,1
1492803514327246165,1
1492803514427243945,1
1492803514527264268,1
1492803514627281603,1
1492803514727263251,1
1492803514827330539,1
1492803514927221015,1
1492803515027298827,1
1492803515127274081,1
1492803515227287839,1
1492803515327314112,1
1492803515427245789,1
1492803515527247018,1
1492803515627263460,1
1492803515727128277,1
1492803515827236440,1
1492803515927276923,1
1492803516027213163,1
1492803516127314953,1
1492803516227318714,1
1492803516327249394,1
1492803516427249677,1
1492803516527235232,1
1492803516627207882,1
1492803516727242114,1
1492803516827253132,1
1492803516927247850,1
1492803517027259849,1
1492803517127285186,1
1492803517227246431,1
1492803517327295419,1
1492803517427257246,1
1492803517527293304,1
1492803517627238348,1
1492803517727297185,1
1492803517827284047,1
1492803517927278960,1
1492803518027220877,1
1492803518127208351,1
1492803518227219348,1
1492803518327275255,1
1492803518427210457,1
1492803518527258491,1
1492803518627245625,1
1492803518727304955,1
1492803518827266249,1
1492803518927250249,1
1492803519027269407,1
1492803519127268123,1
1492803519227256120,1
1492803519327299926,1
1492803519427289989,1
1492803519527287304,1
1492803519627242237,1
1492803519727231001,1
1492803519827327315,1
1492803519927291836,1
1492803520027136628,1
1492803520127308451,1
1492803520227244561,1
1492803520327313762,1
1492803520427240286,1
1492803520527220252,1
1492803520627222768,1
1492803520727280699,1
1492803520827201165,1
1492803520927236552,1
1492803521027311368,1
1492803521127252098,1
1492803521227238549,1
1492803521327237944,1
1492803521427239770,1
1492803521527231732,1
1492803521627278345,1
1492803521727239092,1
1492803521827228445,1
1492803521927225034,1
1492803522027223951,1
1492803522127200622,1
1492803522227254277,1
1492803522327222271,1
1492803522427228761,1
1492803522527293104,1
1492803522627222216,1
1492803522727246287,1
1492803522827236613,1
1492803522927234478,1
1492803523027250473,1
1492803523127301768,1
1492803523227267808,1
1492803523327232825,1
1492803523427198293,1
1492803523527208849,1
1492803523627247806,1
1492803523727211711,1
1492803523827321505,1
1492803523927233262,1
1492803524027260311,1
1492803524127238768,1
1492803524227210466,1
1492803524327217943,1
1492803524427235923,1
1492803524527202010,1
1492803524627237727,1
1492803524727234094,1
1492803524827210581,1
1492803524927234667,1
1492803525027217401,1
1492803525127326991,1
1492803525227253130,1
1492803525327222813,1
1492803525427225607,1
1492803525527263440,1
1492803525627297880,1
1492803525727289830,1
1492803525827237790,1
1492803525927368866,1
1492803526027315194,1
1492803526127279758,1
1492803526227273351,1
1492803526327332753,1
1492803526427223572,1
1492803526527294387,1
1492803526627275524,1
1492803526727181577,1
1492803526827236674,1
1492803526927243745,1
1492803527027276663,1
1492803527127243854,1
1492803527227237477,1
1492803527327252903,1
1492803527427218548,1
1492803527527238722,1
1492803527627245717,1
1492803527727222422,1
1492803527827218775,1
1492803527927259467,1
1492803528027305823,1
1492803528127242815,1
1492803528227239079,1
1492803528327250594,1
1492803528427162942,1
1492803528527241473,1
1492803528627224079,1
1492803528727244931,1
1492803528827242758,1
1492803528927313984,1
1492803529027226377,1
1492803529127231742,1
1492803529227303142,1
1492803529327210694,1
1492803529427217188,1
1492803529527268871,1
1492803529627263563,1
1492803529727225925,1
1492803529827241950,1
1492803529927238205,1
1492803530027252607,1
1492803530127224979,1
1492803530227260177,1
1492803530327269316,1
1492803530427239277,1
1492803530527276561,1
1492803530627322133,1
1492803530727239946,1
1492803530827254223,1
1492803530927197921,1
1492803531027199907,1
1492803531127241680,1
1492803531227284870,1
1492803531327257641,1
1492803531427230748,1
1492803531527257345,1
1492803531627268254,1
1492803531727281548,1
1492803531827212300,1
1492803531927275864,1
1492803532027283106,1
1492803532127182476,1
1492803532227252543,1
1492803532327276095,1
1492803532427256158,1
1492803532527283806,1
1492803532627276358,1
1492803532727253105,1
1492803532827277469,1
1492803532927287185,1
1492803533027296984,1
1492803533127312029,1
1492803533227305968,1
1492803533327282957,1
1492803533427233186,1
1492803533527264443,1
1492803533627216426,1
1492803533727257256,1
1492803533827245047,1
1492803533927262370,1
1492803534027265308,1
1492803534127222719,1
1492803534227255339,1
1492803534327254027,1
1492803534427240407,1
1492803534527229513,1
1492803534627149888,1
1492803534727279339,1
1492803534827289212,1
1492803534927251759,1
1492803535027321903,1
1492803535127276022,1
1492803535227230010,1
1492803535327288705,1
1492803535427265599,1
1492803535527235755,1
1492803535627282065,1
1492803535727277880,1
1492803535827254145,1
1492803535927255000,1
1492803536027268720,1
1492803536127306905,1
1492803536227221029,1
1492803536327268250,1
1492803536427221694,1
1492803536527195764,1
1492803536627219170,1
1492803536727260287,1
1492803536827210856,1
1492803536927253603,1
1492803537027408441,1
1492803537127245284,1
1492803537227211401,1
1492803537327263286,1
1492803537427240548,1
1492803537527232577,1
1492803537627258967,1
1492803537727258596,1
1492803537827261257,1
1492803537927236493,1
1492803538027256159,1
1492803538127274799,1
1492803538227243267,1
1492803538327269223,1
1492803538427202381,1
1492803538527300092,1
1492803538627229979,1
1492803538727242743,1
1492803538827264837,1
1492803538927249391,1
1492803539027287857,1
1492803539127358454,1
1492803539227320100,1
1492803539327280034,1
1492803539427228856,1
1492803539527273339,1
1492803539627252142,1
1492803539727279336,1
1492803539827231333,1
1492803539927275672,1
1492803540027306688,1
1492803540127219731,1
1492803540227268148,1
1492803540327259711,1
1492803540427251973,1
1492803540527260612,1
1492803540627282139,1
1492803540727242740,1
1492803540827258691,1
1492803540927263131,1
1492803541027227709,1
1492803541127264262,1
1492803541227269660,1
1492803541327233293,1
1492803541427246894,1
1492803541527315853,1
1492803541627252016,1
1492803541727276973,1
1492803541827207070,1
1492803541927293763,1
1492803542027273221,1
1492803542127249770,1
1492803542227259436,1
1492803542327247300,1
1492803542427241031,1
1492803542527235108,1
1492803542627209571,1
1492803542727204517,1
1492803542827267780,1
1492803542927230432,1
1492803543027311138,1
1492803543127258315,1
1492803543227247439,1
1492803543327238588,1
1492803543427236561,1
1492803543527250179,1
1492803543627246486,1
1492803543727314066,1
