%time,field.data
1492803474082148330,CONTROLLER
1492803474182102129,CONTROLLER
1492803474282111675,CONTROLLER
1492803474382122349,CONTROLLER
1492803474482131448,CONTROLLER
1492803474582203161,CONTROLLER
1492803474682464420,CONTROLLER
1492803474782197156,CONTROLLER
1492803474882117614,CONTROLLER
1492803474982081007,CONTROLLER
1492803475082111377,CONTROLLER
1492803475182174132,CONTROLLER
1492803475282153888,CONTROLLER
1492803475382099425,CONTROLLER
1492803475482139607,CONTROLLER
1492803475582163769,CONTROLLER
1492803475682093606,CONTROLLER
1492803475782070489,CONTROLLER
1492803475882159126,CONTROLLER
1492803475982069667,CONTROLLER
1492803476082205610,CONTROLLER
1492803476182144096,CONTROLLER
1492803476282056028,CONTROLLER
1492803476382088608,CONTROLLER
1492803476482114960,CONTROLLER
1492803476582099942,CONTROLLER
1492803476682150847,CONTROLLER
1492803476782146596,CONTROLLER
1492803476882064958,CONTROLLER
1492803476982125448,CONTROLLER
1492803477082102847,CONTROLLER
1492803477182134245,CONTROLLER
1492803477282161004,CONTROLLER
1492803477382141190,CONTROLLER
1492803477482066952,CONTROLLER
1492803477582180513,CONTROLLER
1492803477682149137,CONTROLLER
1492803477782167650,CONTROLLER
1492803477882138420,CONTROLLER
1492803477982072213,CONTROLLER
1492803478082138988,CONTROLLER
1492803478182122837,CONTROLLER
1492803478282144850,CONTROLLER
1492803478382105600,CONTROLLER
1492803478482137136,CONTROLLER
1492803478582158777,CONTROLLER
1492803478682059989,CONTROLLER
1492803478782181270,CONTROLLER
1492803478882039629,CONTROLLER
1492803478982097951,CONTROLLER
1492803479082160146,CONTROLLER
1492803479182133690,CONTROLLER
1492803479282171540,CONTROLLER
1492803479382082959,CONTROLLER
1492803479482211457,CONTROLLER
1492803479582174860,CONTROLLER
1492803479682112014,CONTROLLER
1492803479782083958,CONTROLLER
1492803479882067033,CONTROLLER
1492803479982085493,CONTROLLER
1492803480082082535,CONTROLLER
1492803480182050865,CONTROLLER
1492803480282124654,CONTROLLER
1492803480382174787,CONTROLLER
1492803480482123876,CONTROLLER
1492803480582087667,CONTROLLER
1492803480682143726,CONTROLLER
1492803480782086401,CONTROLLER
1492803480882249286,CONTROLLER
1492803480982043752,CONTROLLER
1492803481082029113,CONTROLLER
1492803481182110887,CONTROLLER
1492803481282071492,CONTROLLER
1492803481382086717,CONTROLLER
1492803481482134624,CONTROLLER
1492803481582151630,CONTROLLER
1492803481682197183,CONTROLLER
1492803481782144259,CONTROLLER
1492803481882104496,CONTROLLER
1492803481982160293,CONTROLLER
1492803482082123138,CONTROLLER
1492803482182108672,CONTROLLER
1492803482282066711,CONTROLLER
1492803482382196406,CONTROLLER
1492803482482139326,CONTROLLER
1492803482582095690,CONTROLLER
1492803482682078631,CONTROLLER
1492803482782175847,CONTROLLER
1492803482882141223,CONTROLLER
1492803482982190946,CONTROLLER
1492803483082126022,CONTROLLER
1492803483182171888,CONTROLLER
1492803483282039499,CONTROLLER
1492803483382159615,CONTROLLER
1492803483482118998,CONTROLLER
1492803483582119033,CONTROLLER
1492803483682052269,CONTROLLER
1492803483782180271,CONTROLLER
1492803483882137485,CONTROLLER
1492803483982119014,CONTROLLER
1492803484082079880,CONTROLLER
1492803484182064062,CONTROLLER
1492803484282011939,CONTROLLER
1492803484382157107,CONTROLLER
1492803484482178823,CONTROLLER
1492803484582103583,CONTROLLER
1492803484682072084,CONTROLLER
1492803484782093211,CONTROLLER
1492803484882161798,CONTROLLER
1492803484982191228,CONTROLLER
1492803485082108953,CONTROLLER
1492803485182143634,CONTROLLER
1492803485282090700,CONTROLLER
1492803485382128194,CONTROLLER
1492803485482111524,CONTROLLER
1492803485582087832,CONTROLLER
1492803485682184441,CONTROLLER
1492803485782084717,CONTROLLER
1492803485882140653,CONTROLLER
1492803485982118079,CONTROLLER
1492803486082113645,CONTROLLER
1492803486182055082,CONTROLLER
1492803486282086073,CONTROLLER
1492803486382144773,CONTROLLER
1492803486482179877,CONTROLLER
1492803486582160050,CONTROLLER
1492803486682108163,CONTROLLER
1492803486782202765,CONTROLLER
1492803486882168722,CONTROLLER
1492803486982145806,CONTROLLER
1492803487082057126,CONTROLLER
1492803487182199982,CONTROLLER
1492803487282130136,CONTROLLER
1492803487382148833,CONTROLLER
1492803487482206229,CONTROLLER
1492803487582095821,CONTROLLER
1492803487682148699,CONTROLLER
1492803487782020687,CONTROLLER
1492803487882192450,CONTROLLER
1492803487982108011,CONTROLLER
1492803488082150215,CONTROLLER
1492803488182116445,CONTROLLER
1492803488282157374,CONTROLLER
1492803488382030923,CONTROLLER
1492803488482137987,CONTROLLER
1492803488582124938,CONTROLLER
1492803488682114605,CONTROLLER
1492803488782127385,CONTROLLER
1492803488882099960,CONTROLLER
1492803488982082612,CONTROLLER
1492803489082115813,CONTROLLER
1492803489182116973,CONTROLLER
1492803489282073363,CONTROLLER
1492803489382112293,CONTROLLER
1492803489482104136,CONTROLLER
1492803489582138189,CONTROLLER
1492803489682113567,CONTROLLER
1492803489782107178,CONTROLLER
1492803489882117236,CONTROLLER
1492803489982129467,CONTROLLER
1492803490082168777,CONTROLLER
1492803490182098779,CONTROLLER
1492803490282057463,CONTROLLER
1492803490382135635,CONTROLLER
1492803490482069929,CONTROLLER
1492803490582155965,CONTROLLER
1492803490682103103,CONTROLLER
1492803490782111936,CONTROLLER
1492803490882165162,CONTROLLER
1492803490982111943,CONTROLLER
1492803491082139645,CONTROLLER
1492803491182106645,CONTROLLER
1492803491282156505,CONTROLLER
1492803491382108021,CONTROLLER
1492803491482093883,CONTROLLER
1492803491582086955,CONTROLLER
1492803491682138550,CONTROLLER
1492803491782113680,CONTROLLER
1492803491882189135,CONTROLLER
1492803491982144576,CONTROLLER
1492803492082127843,CONTROLLER
1492803492182089656,CONTROLLER
1492803492282139255,CONTROLLER
1492803492382152555,CONTROLLER
1492803492482115546,CONTROLLER
1492803492582106893,CONTROLLER
1492803492682105552,CONTROLLER
1492803492782175160,CONTROLLER
1492803492882096381,CONTROLLER
1492803492982167069,CONTROLLER
1492803493082077061,CONTROLLER
1492803493182128693,CONTROLLER
1492803493282076471,CONTROLLER
1492803493382094725,CONTROLLER
1492803493482165930,CONTROLLER
1492803493582079905,CONTROLLER
1492803493682165429,CONTROLLER
1492803493782093417,CONTROLLER
1492803493882100159,CONTROLLER
1492803493982200551,CONTROLLER
1492803494082122516,CONTROLLER
1492803494182126663,CONTROLLER
1492803494282084860,CONTROLLER
1492803494382091239,CONTROLLER
1492803494482038620,CONTROLLER
1492803494582119733,CONTROLLER
1492803494682158121,CONTROLLER
1492803494782143757,CONTROLLER
1492803494882140586,CONTROLLER
1492803494982103098,CONTROLLER
1492803495082115647,CONTROLLER
1492803495182133482,CONTROLLER
1492803495282085740,CONTROLLER
1492803495382096498,CONTROLLER
1492803495482106787,CONTROLLER
1492803495582197944,CONTROLLER
1492803495682213694,CONTROLLER
1492803495782195482,CONTROLLER
1492803495882145514,CONTROLLER
1492803495982169398,CONTROLLER
1492803496082064825,CONTROLLER
1492803496182225163,CONTROLLER
1492803496282159604,CONTROLLER
1492803496382039868,CONTROLLER
1492803496482154129,CONTROLLER
1492803496582118869,CONTROLLER
1492803496682110111,CONTROLLER
1492803496782125371,CONTROLLER
1492803496882172248,CONTROLLER
1492803496982152295,CONTROLLER
1492803497082116811,CONTROLLER
1492803497182117982,CONTROLLER
1492803497282159352,CONTROLLER
1492803497382130628,CONTROLLER
1492803497482136767,CONTROLLER
1492803497582126620,CONTROLLER
1492803497682091020,CONTROLLER
1492803497782137052,CONTROLLER
1492803497882132031,CONTROLLER
1492803497982187165,CONTROLLER
1492803498082213394,CONTROLLER
1492803498182123207,CONTROLLER
1492803498282134135,CONTROLLER
1492803498382190298,CONTROLLER
1492803498482171526,CONTROLLER
1492803498582172438,CONTROLLER
1492803498682048602,CONTROLLER
1492803498782195656,CONTROLLER
1492803498882199590,CONTROLLER
1492803498982133786,CONTROLLER
1492803499082149003,CONTROLLER
1492803499182188676,CONTROLLER
1492803499282055788,CONTROLLER
1492803499382092745,CONTROLLER
1492803499482092103,CONTROLLER
1492803499582111464,CONTROLLER
1492803499682157023,CONTROLLER
1492803499782056910,CONTROLLER
1492803499882071683,CONTROLLER
1492803499982097198,CONTROLLER
1492803500082143320,CONTROLLER
1492803500182098261,CONTROLLER
1492803500282174342,CONTROLLER
1492803500382111437,CONTROLLER
1492803500482146486,CONTROLLER
1492803500582103720,CONTROLLER
1492803500682021993,CONTROLLER
1492803500782125842,CONTROLLER
1492803500882160651,CONTROLLER
1492803500982075671,CONTROLLER
1492803501082167617,CONTROLLER
1492803501182106979,CONTROLLER
1492803501282145973,CONTROLLER
1492803501382108657,CONTROLLER
1492803501482092482,CONTROLLER
1492803501582168839,CONTROLLER
1492803501681976292,CONTROLLER
1492803501782159828,CONTROLLER
1492803501882120273,CONTROLLER
1492803501982100851,CONTROLLER
1492803502082088843,CONTROLLER
1492803502182155084,CONTROLLER
1492803502282068132,CONTROLLER
1492803502382142437,CONTROLLER
1492803502482184472,CONTROLLER
1492803502582131151,CONTROLLER
1492803502682154805,CONTROLLER
1492803502782118822,CONTROLLER
1492803502882135769,CONTROLLER
1492803502982081676,CONTROLLER
1492803503082110296,CONTROLLER
1492803503182037049,CONTROLLER
1492803503282075373,CONTROLLER
1492803503382144421,CONTROLLER
1492803503482104638,CONTROLLER
1492803503582031044,CONTROLLER
1492803503682076222,CONTROLLER
1492803503782197093,CONTROLLER
1492803503882107892,CONTROLLER
1492803503982156114,CONTROLLER
1492803504082164647,CONTROLLER
1492803504182041591,CONTROLLER
1492803504282090493,CONTROLLER
1492803504382130424,CONTROLLER
1492803504482178556,CONTROLLER
1492803504582159532,CONTROLLER
1492803504682131137,CONTROLLER
1492803504782099197,CONTROLLER
1492803504882127009,CONTROLLER
1492803504982075485,CONTROLLER
1492803505082063796,CONTROLLER
1492803505182144567,CONTROLLER
1492803505282112004,CONTROLLER
1492803505382123372,CONTROLLER
1492803505482128989,CONTROLLER
1492803505582111489,CONTROLLER
