%time,field.data
1492803474221978175,1
1492803474321989015,1
1492803474422458074,1
1492803474546031409,1
1492803474621199926,1
1492803474720343969,1
1492803474821669526,1
1492803474928735801,1
1492803475022430544,1
1492803475131535188,1
1492803475222380980,1
1492803475319025225,1
1492803475421242818,1
1492803475519760743,1
1492803475617934324,1
1492803475717013154,1
1492803475831573969,1
1492803475924128393,1
1492803476021158628,1
1492803476120856315,1
1492803476220087761,1
1492803476323438310,1
1492803476423519100,1
1492803476522746553,1
1492803476623913984,1
1492803476717249212,1
1492803476818990760,1
1492803476918008046,1
1492803477017677495,1
1492803477120794456,1
1492803477217349540,1
1492803477325375064,1
1492803477420564047,1
1492803477516873870,1
1492803477620903096,1
1492803477724192925,1
1492803477825839209,1
1492803477921677065,1
1492803478016169587,1
1492803478124087895,1
1492803478216800318,1
1492803478317129344,1
1492803478420129352,1
1492803478521520736,1
1492803478621446658,1
1492803478729209468,1
1492803478820413156,1
1492803478920636827,1
1492803479022631956,1
1492803479120862431,1
1492803479223249358,1
1492803479322296510,1
1492803479420812162,1
1492803479520816628,1
1492803479621731003,1
1492803479717672598,1
1492803479819847880,1
1492803479920669542,1
1492803480020075808,1
1492803480123465957,1
1492803480233305375,1
1492803480325437307,1
1492803480435441470,1
1492803480521202813,1
1492803480622392759,1
1492803480725338285,1
1492803480827960579,1
1492803480927294557,1
1492803481016930384,1
1492803481123834180,1
1492803481226251085,1
1492803481318355700,1
1492803481422152241,1
1492803481517240862,1
1492803481625881638,1
1492803481720986518,1
1492803481820846069,1
1492803481920581625,1
1492803482022318101,1
1492803482122676555,1
1492803482225445378,1
1492803482317744013,1
1492803482419109213,1
1492803482521401276,1
1492803482622202391,1
1492803482723603591,1
1492803482826351810,1
1492803482926901621,1
1492803483022347743,1
1492803483117886900,1
1492803483217450754,1
1492803483326569470,1
1492803483421225619,1
1492803483517212257,1
1492803483619419343,1
1492803483718496621,1
1492803483822587795,1
1492803483917465147,1
1492803484035241462,1
1492803484118866218,1
1492803484220087374,1
1492803484364583410,1
1492803484437806300,1
1492803484517685535,1
1492803484621104848,1
1492803484717129002,1
1492803484818366469,1
1492803484933620574,1
1492803485025629631,1
1492803485125132423,1
1492803485221174195,1
1492803485349274746,1
1492803485441556810,1
1492803485517972672,1
1492803485621756892,1
1492803485726814378,1
1492803485824174129,1
1492803485923342733,1
1492803486023614429,1
1492803486121846294,1
1492803486226019132,1
1492803486322921796,1
1492803486426915814,1
1492803486521809936,1
1492803486621107766,1
1492803486721359889,1
1492803486822101381,1
1492803486926611684,1
1492803487021277640,1
1492803487134059634,1
1492803487227995710,1
1492803487326924758,1
1492803487435460491,1
1492803487534511222,1
1492803487623955755,1
1492803487725452030,1
1492803487823225010,1
1492803487947071628,1
1492803488022660476,1
1492803488130026857,1
1492803488217841258,1
1492803488318665373,1
1492803488421210159,1
1492803488520424864,1
1492803488624517568,1
1492803488722145427,1
1492803488820568007,1
1492803488922443793,1
1492803489020609579,1
1492803489121292532,1
1492803489224049477,1
1492803489327260721,1
1492803489425683021,1
1492803489530213121,1
1492803489620040310,1
1492803489726051994,1
1492803489822772129,1
1492803489923573102,1
1492803490017257733,1
1492803490121407766,1
1492803490220916421,1
1492803490319029322,1
1492803490419926331,1
1492803490517056596,1
1492803490618221561,1
1492803490720004749,1
1492803490846646339,1
1492803490972093866,1
1492803491022233496,1
1492803491121286839,1
1492803491220185286,1
1492803491316982229,1
1492803491423342153,1
1492803491518488398,1
1492803491617296116,1
1492803491719241460,1
1492803491821273263,1
1492803491944332212,1
1492803492028617171,1
1492803492125015819,1
1492803492219064160,1
1492803492322521118,1
1492803492424436287,1
1492803492524711017,1
1492803492621067573,1
1492803492719432889,1
1492803492830664987,1
1492803492923630206,1
1492803493020802582,1
1492803493121731441,1
1492803493222120575,1
1492803493321941734,1
1492803493455669376,1
1492803493534525602,1
1492803493618104533,1
1492803493719747959,1
1492803493822684752,1
1492803493937809623,1
1492803494021705849,1
1492803494120856570,1
1492803494229036965,1
1492803494325162218,1
1492803494422759400,1
1492803494522283351,1
1492803494641083480,1
1492803494733064386,1
1492803494824198256,1
1492803494926874989,1
1492803495036640904,1
1492803495122204616,1
1492803495226148844,1
1492803495323333559,1
1492803495422316158,1
1492803495527348936,1
1492803495623200619,1
1492803495728064681,1
1492803495835409026,1
1492803495921412935,1
1492803496022661603,1
1492803496125248150,1
1492803496226493895,1
1492803496323354331,1
1492803496420497509,1
1492803496516983651,1
1492803496621429921,1
1492803496725715773,1
1492803496821495327,1
1492803496922622734,1
1492803497019594519,1
1492803497122130490,1
1492803497236745071,1
1492803497322750530,1
1492803497433123588,1
1492803497522349653,1
1492803497621619568,1
1492803497720557122,1
1492803497822994491,1
1492803497927604513,1
1492803498023358816,1
1492803498119600423,1
1492803498221544012,1
1492803498319406226,1
1492803498421715174,1
1492803498522651876,1
1492803498621716313,1
1492803498724645590,1
1492803498818225285,1
1492803498918162732,1
1492803499022134560,1
1492803499123807260,1
1492803499217659602,1
1492803499317207042,1
1492803499430392402,1
1492803499518814395,1
1492803499622530532,1
1492803499721504018,1
1492803499822164892,1
1492803499924154644,1
1492803500045911223,1
1492803500160944805,1
1492803500223178384,1
1492803500321276435,1
1492803500424670016,1
1492803500521972575,1
1492803500622172005,1
1492803500723430596,1
1492803500819871416,1
1492803500949400848,1
1492803501024514013,1
1492803501118267536,1
1492803501222888111,1
1492803501323991626,1
1492803501426394475,1
1492803501522804364,1
1492803501618435229,1
1492803501746007756,1
1492803501820486733,1
1492803501951769969,1
1492803502022815516,1
1492803502124407458,1
1492803502227191805,1
1492803502316590900,1
1492803502441611016,1
1492803502517454605,1
1492803502621529248,1
1492803502722222496,1
1492803502825532139,1
1492803502920825367,1
1492803503029187713,1
1492803503137145830,1
1492803503224367583,1
1492803503317399472,1
1492803503423916688,1
1492803503525014095,1
1492803503623825112,1
1492803503719423133,1
1492803503821429712,1
1492803503921483471,1
1492803504021797130,1
1492803504120842469,1
1492803504224874126,1
1492803504325984926,1
1492803504425242996,1
1492803504523436421,1
1492803504620552091,1
1492803504718220678,1
1492803504819094877,1
1492803504923047685,1
1492803505026513475,1
1492803505134351183,1
1492803505217472894,1
1492803505318013367,1
1492803505420580420,1
1492803505524704875,1
1492803505622663725,1
1492803505721552058,1
1492803505822296301,1
1492803505918598350,1
1492803506020837599,1
1492803506120911144,1
1492803506221329379,1
1492803506325402409,1
1492803506430679850,1
1492803506523498700,1
1492803506625919944,1
1492803506721487361,1
1492803506820774685,1
1492803506922060496,1
1492803507022639047,1
1492803507124138307,1
1492803507221743211,1
1492803507320936105,1
1492803507424087286,1
1492803507522924654,1
1492803507623015503,1
1492803507725652046,1
1492803507826185517,1
1492803507923211354,1
1492803508021721321,1
1492803508123444825,1
1492803508223924622,1
1492803508321736481,1
1492803508422924956,1
1492803508524302645,1
1492803508626113957,1
1492803508725773561,1
1492803508823547129,1
1492803508940882431,1
1492803509022248685,1
1492803509126034691,1
1492803509222615916,1
1492803509322469304,1
1492803509422464431,1
1492803509522091769,1
1492803509623670565,1
