# Time	Input
0.0002263	17.2219830
0.0005171	16.7069111
0.1004859	13.9872169
0.2007657	14.4230671
0.3005699	14.3289566
0.4007549	16.3530807
0.5005596	19.3763504
0.6006487	18.7476501
0.7004444	17.5131111
0.8004508	14.4425583
0.9006011	12.0908175
1.0005978	11.5415754
1.1005993	10.6276035
1.2004692	9.9040508
1.3005635	10.0540781
1.4005688	9.9013691
1.5005128	8.8279896
1.6006748	7.8724213
1.7005110	7.0973954
1.8006454	6.9846377
1.9007119	6.8347945
2.0005942	6.9292631
2.1005627	7.2565427
2.2005100	7.2483783
2.3005916	7.0956926
2.4006254	7.1095867
2.5004531	6.9586062
2.6004580	6.5917015
2.7005069	6.4720521
2.8004654	6.5328498
2.9004321	6.0486760
3.0008212	6.1440320
3.1005335	6.2913942
3.2004244	6.0920501
3.3008699	6.2901688
3.4006510	6.4205408
3.5006925	6.2887249
3.6005489	6.3429828
3.7008591	6.4103694
3.8004449	6.2537022
3.9004828	6.3071780
4.0007273	6.5024800
4.1005763	6.4316392
4.2005558	6.2578588
4.3004513	6.3650336
4.4005238	6.3838968
4.5004050	6.3407607
4.6004321	6.4150767
4.7007181	6.3053451
4.8005606	6.2804837
4.9006354	6.4732299
5.0008156	6.4903779
5.1006996	6.4635468
5.2005988	6.5154729
5.3004626	6.4579053
5.4005222	6.4446869
5.5004493	6.5358982
5.6005197	6.4592419
5.7004851	6.1853681
5.8004600	6.3135309
5.9005699	6.3280330
6.0005903	6.2409010
6.1004636	6.3140931
6.2004577	6.2418137
6.3006546	6.2632174
6.4004705	6.4721532
6.5005440	6.4337459
6.6004616	6.3207641
6.7006817	6.4285917
6.8005138	6.5438886
6.9006310	6.5219202
7.0004628	6.6930366
7.1005212	6.8329720
7.2004628	6.7810950
7.3005153	6.8774476
7.4007122	7.0824294
7.5007444	7.1954155
7.6006653	7.1914382
7.7004234	7.2345009
7.8004380	7.1385803
7.9005573	7.2465882
8.0005025	7.3584075
8.1006083	7.4852796
8.2006746	7.5397973
8.3004559	7.6009111
8.4004280	7.6250310
8.5003732	7.7636733
8.6005409	7.8820348
8.7006249	7.9742746
8.8007352	7.9937325
8.9006188	7.9488311
9.0005908	7.8965359
9.1005207	7.9887557
9.2007227	7.9581213
9.3007240	7.8089619
9.4006922	7.9472022
9.5006111	8.0690002
9.6004979	7.9845662
9.7004815	7.9127431
9.8004623	7.9590540
9.9004849	7.7984581
10.0003840	0.0000000
10.0010260	0.0000000
