# Time	x	y	z	qx	qy	qz	qw	vx	vy	vz	
-7.3996767	291.7924732	31.5951247	-1121.6208465	-0.0237539	0.1165669	-0.1067149	0.9871473	5.0155616	0.8961517	-10.8084821
-7.2973678	292.0266393	31.5522365	-1122.7531296	-0.0162087	0.1108692	-0.1007578	0.9885814	5.0399206	0.9124012	-10.8038795
-7.1996872	292.2917717	31.5281321	-1123.9453382	-0.0105905	0.1005930	-0.0937546	0.9904438	5.0457240	0.9096849	-10.7845500
-7.0998405	292.5677897	31.5198588	-1125.0651044	-0.0068090	0.0933312	-0.0862609	0.9918679	5.0443170	0.8918810	-10.7412005
-6.9996142	292.8759437	31.5230651	-1126.2351669	-0.0057987	0.0771765	-0.0790771	0.9938596	5.0267875	0.8773483	-10.6990987
-6.9004273	293.2195643	31.5314519	-1127.3898623	-0.0055247	0.0568334	-0.0727428	0.9957148	4.9950627	0.8783286	-10.6776472
-6.7995418	293.5875701	31.5431461	-1128.4710195	-0.0041755	0.0485456	-0.0680594	0.9964907	4.9592977	0.8883662	-10.6585757
-6.6998077	293.9913935	31.5630972	-1129.6016478	-0.0000260	0.0675553	-0.0653371	0.9955739	4.9311741	0.9032353	-10.6492832
-6.6004047	294.3511620	31.5991681	-1130.7449193	0.0066026	0.1102597	-0.0630257	0.9918805	4.9389547	0.9164263	-10.6578187
-6.4995540	294.5994059	31.6571189	-1131.8538581	0.0114658	0.1376563	-0.0619451	0.9884746	4.9398029	0.9444488	-10.6737203
-6.4002652	294.7966709	31.7368143	-1133.0380739	0.0119469	0.1268455	-0.0632788	0.9898299	4.9198159	0.9640605	-10.6821029
-6.3004385	295.0181751	31.8157799	-1134.2147000	0.0090535	0.0951159	-0.0657189	0.9932533	4.9142945	0.9590688	-10.6793602
-6.1999946	295.2989937	31.8772444	-1135.3162407	0.0053137	0.0713258	-0.0679929	0.9951188	4.9226143	0.9476006	-10.6692304
-6.1000596	295.6496116	31.9269935	-1136.4604076	0.0020245	0.0619988	-0.0698406	0.9956276	4.9302304	0.9413426	-10.6725110
-6.0004237	296.0220059	31.9665400	-1137.6014427	0.0000245	0.0633268	-0.0715211	0.9954268	4.9293574	0.9522324	-10.6915974
-5.8996285	296.3726153	31.9995113	-1138.6882575	0.0005410	0.0815876	-0.0728190	0.9940023	4.9294017	0.9588100	-10.7061309
-5.7975045	296.7006530	32.0375184	-1139.8488468	0.0022596	0.1074470	-0.0733520	0.9914986	4.9350341	0.9575596	-10.7161856
-5.7004570	296.9546292	32.0802020	-1140.9658812	0.0020885	0.1211108	-0.0730213	0.9899473	4.9285688	0.9402754	-10.7148746
-5.6003226	297.1864430	32.1256001	-1142.1422431	-0.0009226	0.1118066	-0.0726071	0.9910735	4.8961576	0.9221641	-10.7194748
-5.5004429	297.4371164	32.1620216	-1143.3157621	-0.0046334	0.0908284	-0.0712647	0.9933026	4.8832920	0.9143833	-10.7418800
-5.4003540	297.7353946	32.1874502	-1144.4805270	-0.0064093	0.0826926	-0.0690335	0.9941606	4.8907691	0.9162526	-10.7641614
-5.3004741	298.0366541	32.2086389	-1145.5851052	-0.0055838	0.0954900	-0.0669672	0.9931595	4.8934205	0.9223116	-10.7828867
-4.7861655	0.0000000	0.0000000	0.0000000	0.0002126	0.1144733	-0.0580307	0.9917299	0.0000000	0.0000000	0.0000000
-4.6865155	-0.0000000	-0.0000000	0.0000000	-0.0015078	0.1075352	-0.0558022	0.9926329	-0.0000001	-0.0000000	0.0000000
-4.5865687	-0.0001506	0.0001606	-0.0001199	-0.0025945	0.1061946	-0.0545634	0.9928438	-0.0034057	0.0035625	-0.0037102
-4.4865784	-0.0010214	0.0009371	-0.0004733	-0.0035063	0.1081008	-0.0536277	0.9926863	-0.0130155	0.0099161	-0.0064612
-4.3865933	-0.0033751	0.0029722	-0.0014398	-0.0042831	0.1091281	-0.0537227	0.9925657	-0.0275044	0.0204370	-0.0180091
-4.2866460	-0.0060546	0.0060221	-0.0038209	-0.0040299	0.1098827	-0.0538433	0.9924769	-0.0216868	0.0346568	-0.0385447
-4.1865741	-0.0076964	0.0093422	-0.0076092	-0.0032559	0.1108251	-0.0534411	0.9923967	-0.0061470	0.0450260	-0.0612140
-4.0865802	-0.0084879	0.0147858	-0.0170151	-0.0021546	0.1117561	-0.0521681	0.9923631	0.0183265	0.0500555	-0.0972391
-3.9865508	-0.0076308	0.0194936	-0.0298282	-0.0002446	0.1193930	-0.0504468	0.9915646	0.0434489	0.0478271	-0.1461165
-3.8865851	-0.0061922	0.0229541	-0.0436249	0.0012601	0.1241612	-0.0486303	0.9910689	0.0648208	0.0440928	-0.1775026
-3.7866263	-0.0033812	0.0273100	-0.0680518	0.0010335	0.0994356	-0.0456862	0.9939941	0.0782214	0.0394179	-0.2160065
-3.6866148	0.0001811	0.0303588	-0.0934209	0.0020243	0.0799783	-0.0429637	0.9958682	0.0824974	0.0301774	-0.2585841
-3.5862994	0.0036139	0.0323115	-0.1171924	0.0051718	0.0774360	-0.0403236	0.9961681	0.0907140	0.0265827	-0.3051362
-3.4865923	0.0083062	0.0350116	-0.1578982	0.0116855	0.0685182	-0.0362591	0.9969223	0.0927528	0.0228364	-0.3705433
-3.3865741	0.0113406	0.0371748	-0.1896123	0.0162020	0.0525531	-0.0338618	0.9979123	0.0846656	0.0199285	-0.3964750
-3.2866140	0.0152822	0.0403921	-0.2299049	0.0217365	0.0380805	-0.0312178	0.9985504	0.0714604	0.0226299	-0.3915858
-3.1866225	0.0200251	0.0454512	-0.2722405	0.0247157	0.0361115	-0.0277652	0.9986562	0.0592958	0.0392942	-0.3270702
-3.0860759	0.0232380	0.0497570	-0.2972135	0.0238254	0.0344744	-0.0250732	0.9988069	0.0580469	0.0440319	-0.2823206
-2.9864806	0.0275932	0.0544018	-0.3233780	0.0195521	0.0313629	-0.0216426	0.9990824	0.0594547	0.0295727	-0.2264245
-2.8865687	0.0329604	0.0569518	-0.3473323	0.0106740	0.0202923	-0.0179910	0.9995752	0.0563136	0.0020075	-0.1785360
-2.7866040	0.0371361	0.0566927	-0.3609126	0.0038412	0.0188487	-0.0155049	0.9996947	0.0571219	-0.0117898	-0.1473973
-2.6866074	0.0429591	0.0548320	-0.3758544	-0.0034224	0.0373789	-0.0122285	0.9992205	0.0709818	-0.0225407	-0.1386036
-2.5865930	0.0493930	0.0509910	-0.3946316	-0.0090649	0.0694702	-0.0099687	0.9974930	0.0668849	-0.0357882	-0.1708242
-2.4865234	0.0514994	0.0467105	-0.4104142	-0.0116351	0.0757957	-0.0099996	0.9970053	0.0408453	-0.0597573	-0.2073626
-2.3865679	0.0504959	0.0384544	-0.4330681	-0.0137918	0.0713227	-0.0113329	0.9972936	0.0089179	-0.0934256	-0.2425750
-2.2866248	0.0459541	0.0252402	-0.4607130	-0.0154949	0.0721269	-0.0138884	0.9971784	-0.0133688	-0.1219422	-0.2453510
-2.1865464	0.0410811	0.0141829	-0.4792240	-0.0170357	0.0700265	-0.0162823	0.9972667	-0.0303595	-0.1360786	-0.2275141
