%time,field.header.seq,field.header.stamp,field.header.frame_id,field.child_frame_id,field.pose.pose.position.x,field.pose.pose.position.y,field.pose.pose.position.z,field.pose.pose.orientation.x,field.pose.pose.orientation.y,field.pose.pose.orientation.z,field.pose.pose.orientation.w,field.pose.covariance0,field.pose.covariance1,field.pose.covariance2,field.pose.covariance3,field.pose.covariance4,field.pose.covariance5,field.pose.covariance6,field.pose.covariance7,field.pose.covariance8,field.pose.covariance9,field.pose.covariance10,field.pose.covariance11,field.pose.covariance12,field.pose.covariance13,field.pose.covariance14,field.pose.covariance15,field.pose.covariance16,field.pose.covariance17,field.pose.covariance18,field.pose.covariance19,field.pose.covariance20,field.pose.covariance21,field.pose.covariance22,field.pose.covariance23,field.pose.covariance24,field.pose.covariance25,field.pose.covariance26,field.pose.covariance27,field.pose.covariance28,field.pose.covariance29,field.pose.covariance30,field.pose.covariance31,field.pose.covariance32,field.pose.covariance33,field.pose.covariance34,field.pose.covariance35,field.twist.twist.linear.x,field.twist.twist.linear.y,field.twist.twist.linear.z,field.twist.twist.angular.x,field.twist.twist.angular.y,field.twist.twist.angular.z,field.twist.covariance0,field.twist.covariance1,field.twist.covariance2,field.twist.covariance3,field.twist.covariance4,field.twist.covariance5,field.twist.covariance6,field.twist.covariance7,field.twist.covariance8,field.twist.covariance9,field.twist.covariance10,field.twist.covariance11,field.twist.covariance12,field.twist.covariance13,field.twist.covariance14,field.twist.covariance15,field.twist.covariance16,field.twist.covariance17,field.twist.covariance18,field.twist.covariance19,field.twist.covariance20,field.twist.covariance21,field.twist.covariance22,field.twist.covariance23,field.twist.covariance24,field.twist.covariance25,field.twist.covariance26,field.twist.covariance27,field.twist.covariance28,field.twist.covariance29,field.twist.covariance30,field.twist.covariance31,field.twist.covariance32,field.twist.covariance33,field.twist.covariance34,field.twist.covariance35
1486743871487936267,0,1486743871482384205,odom,robot_frame,0.0,0.0,0.0,-0.106596656202,0.0124644780684,0.264674616006,0.958347086037,1e-09,0.0,0.0,0.0,0.0,0.0,0.0,1e-09,0.0,0.0,0.0,0.0,0.0,0.0,1e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.21669067322e-05,-0.000252421510913,-0.000164810587922,1e-09,0.0,0.0,0.0,0.0,0.0,0.0,1e-09,0.0,0.0,0.0,0.0,0.0,0.0,1e-09,0.0,0.0,0.0,0.0,0.0,0.0,9.98438481438e-10,4.55520523505e-13,-5.01784453453e-13,0.0,0.0,0.0,4.55520523505e-13,9.98007484e-10,-5.11815400098e-13,0.0,0.0,0.0,-5.01784453453e-13,-5.11815400098e-13,9.97626200635e-10
1486743871587498758,1,1486743871579058886,odom,robot_frame,-4.7284839484e-10,1.59168689044e-09,-4.63534420619e-09,-0.10676403466,0.00812185227331,0.263407128051,0.958724236322,0.00483373504486,4.82028269462e-21,-1.07036388385e-20,0.0,0.0,0.0,4.82028349771e-21,0.00483373504486,1.97838025738e-20,0.0,0.0,0.0,-1.07036388375e-20,1.97838025714e-20,0.00580048185196,0.0,0.0,0.0,0.0,0.0,0.0,9.99999655201e-10,4.29335853042e-28,-1.37451882871e-28,0.0,0.0,0.0,4.29335853042e-28,9.99999655201e-10,-4.48975365899e-28,0.0,0.0,0.0,-1.37451882871e-28,-4.48975365899e-28,9.99999827601e-10,1.59106746969e-08,5.15154790938e-08,-8.64233125223e-08,-0.0341098148121,-0.0444896341265,-0.0291295534733,0.00241686802709,2.19089428095e-18,3.6488514462e-20,0.0,0.0,0.0,2.19089428095e-18,0.00241686802709,6.99800840276e-18,0.0,0.0,0.0,3.6488514462e-20,6.99800840276e-18,0.00386698823774,0.0,0.0,0.0,0.0,0.0,0.0,7.75529586988e-07,2.32431191591e-07,-2.1421409552e-07,0.0,0.0,0.0,2.32431191591e-07,5.99577404979e-07,-1.78583981159e-07,0.0,0.0,0.0,-2.1421409552e-07,-1.78583981159e-07,5.03942046573e-07
1486743871686950906,2,1486743871681047916,odom,robot_frame,-2.37526456988e-06,4.9622758278e-06,-0.0015579682275,-0.108475464115,0.00731140788659,0.262503231974,0.958786561338,0.0099583559454,-1.28127931469e-07,-5.99964961439e-07,-2.55567009272e-19,-4.40828049135e-19,-3.48686219935e-21,-1.28127931469e-07,0.00995899040942,3.08133860897e-06,4.39175113523e-19,-2.56771380535e-19,8.56552072564e-22,-5.99964961439e-07,3.08133860897e-06,0.0119593701799,3.30785786033e-21,-7.54464179364e-21,-2.19549598616e-23,-2.55567009272e-19,4.39175113523e-19,3.30785786033e-21,9.99999673168e-10,1.95762475074e-22,-7.35196347325e-23,-4.40828049135e-19,-2.56771380535e-19,-7.54464179364e-21,1.95762475074e-22,9.99999673168e-10,-1.6867241609e-22,-3.48686219935e-21,8.56552072564e-22,-2.19549598616e-23,-7.35196347325e-23,-1.6867241609e-22,9.99999836584e-10,0.00220300341103,0.00622874587063,-0.0298287613408,-0.0402848165939,0.0288518480301,-0.010384525553,0.00496848330814,7.52089848717e-08,1.64809207771e-08,0.0,0.0,0.0,7.52089848717e-08,0.00496836349872,3.43967121817e-07,0.0,0.0,0.0,1.64809207771e-08,3.43967121817e-07,0.00794932476764,0.0,0.0,0.0,0.0,0.0,0.0,7.75566762165e-07,2.32449819501e-07,-2.1422845789e-07,0.0,0.0,0.0,2.32449819501e-07,5.99600893685e-07,-1.78595054069e-07,0.0,0.0,0.0,-2.1422845789e-07,-1.78595054069e-07,5.03953221237e-07
1486743871786942070,3,1486743871782818079,odom,robot_frame,-3.04067858404e-05,0.00010409877688,-0.00588262628577,-0.111511339173,0.00962386296667,0.262250077433,0.958487088793,0.0151486315902,-6.72470338177e-07,-3.12847976581e-06,-7.61218623159e-19,-1.31217116633e-18,7.6311895068e-21,-6.72470338177e-07,0.0151518809227,1.56649385842e-05,1.31031763121e-18,-7.60927768463e-19,-1.26055426806e-20,-3.12847976581e-06,1.56649385842e-05,0.0182253972965,-6.91114706846e-21,3.34543001829e-20,6.13159543684e-23,-7.61218623159e-19,1.31031763121e-18,-6.91114706846e-21,9.99999672465e-10,1.96616987377e-22,-7.41176373921e-23,-1.31217116633e-18,-7.60927768463e-19,3.34543001829e-20,1.96616987377e-22,9.99999672466e-10,-1.68686592737e-22,7.6311895068e-21,-1.26055426806e-20,6.13159543684e-23,-7.41176373921e-23,-1.68686592737e-22,9.99999836233e-10,0.0038508985167,0.0126838446192,-0.0542143330497,-0.055464436175,0.0943714000316,0.0156530259576,0.0075153632952,2.09662332533e-07,5.19017004326e-08,0.0,0.0,0.0,2.09662332533e-07,0.00751504843867,9.5220757779e-07,0.0,0.0,0.0,5.19017004326e-08,9.5220757779e-07,0.0120239891484,0.0,0.0,0.0,0.0,0.0,0.0,7.75565334118e-07,2.3244910672e-07,-2.14227907309e-07,0.0,0.0,0.0,2.3244910672e-07,5.99599989489e-07,-1.78594629199e-07,0.0,0.0,0.0,-2.14227907309e-07,-1.78594629199e-07,5.03952790037e-07
1486743871886941765,4,1486743871879473686,odom,robot_frame,-5.90190064435e-07,0.00045280446305,-0.0114104147296,-0.116562816905,0.0153523458323,0.262714195554,0.957684011899,0.0201972873202,-1.81046475511e-06,-8.28772470486e-06,-9.69430010828e-19,-1.69311859202e-18,-7.76222180861e-20,-1.81046475511e-06,0.0202063781905,4.29703372978e-05,1.68672313196e-18,-9.82326339621e-19,2.12040340671e-20,-8.28772470486e-06,4.29703372978e-05,0.0243635045973,1.02244166502e-19,-9.66300376711e-20,2.10504534623e-22,-9.69430010828e-19,1.68672313196e-18,1.02244166502e-19,9.99999655134e-10,1.94816409481e-22,-7.47089412481e-23,-1.69311859202e-18,-9.82326339621e-19,-9.66300376711e-20,1.94816409481e-22,9.99999655134e-10,-1.69491474026e-22,-7.76222180861e-20,2.12040340671e-20,2.10504534623e-22,-7.47089412481e-23,-1.69491474026e-22,9.99999827567e-10,0.00966288678765,0.0171005212717,-0.0565522160689,-0.0802703373062,0.171630526632,0.0325219764462,0.00993427616846,3.48610557214e-07,9.10163729475e-08,0.0,0.0,0.0,3.48610557214e-07,0.00993376780757,1.57796780254e-06,0.0,0.0,0.0,9.10163729475e-08,1.57796780254e-06,0.0158939240463,0.0,0.0,0.0,0.0,0.0,0.0,7.75530124595e-07,2.32431532863e-07,-2.14214332451e-07,0.0,0.0,0.0,2.32431532863e-07,5.99577695725e-07,-1.78584153768e-07,0.0,0.0,0.0,-2.14214332451e-07,-1.78584153768e-07,5.03942158289e-07
1486743871986957621,5,1486743871981043339,odom,robot_frame,7.67270584473e-05,0.00116554517455,-0.0170556657993,-0.124096041615,0.0251554810471,0.263287945156,0.956371701884,0.0256789724273,-3.75444222767e-06,-1.66275774794e-05,-9.20099893136e-19,-1.6318691625e-18,-1.38549807807e-19,-3.75444222767e-06,0.0257000183828,9.60177448026e-05,1.62307926218e-18,-9.46923596485e-19,4.14913279843e-20,-1.66275774794e-05,9.60177448026e-05,0.0310896718987,1.823515521e-19,-1.77636071251e-19,8.82317616522e-22,-9.20099893136e-19,1.62307926218e-18,1.823515521e-19,9.99999671819e-10,1.90062953811e-22,-7.53740268962e-23,-1.6318691625e-18,-9.46923596485e-19,-1.77636071251e-19,1.90062953811e-22,9.99999671819e-10,-1.71145283707e-22,-1.38549807807e-19,4.14913279843e-20,8.82317616522e-22,-7.53740268962e-23,-1.71145283707e-22,9.99999835909e-10,0.00947987518944,0.0177402341232,-0.0489144787629,-0.111947112864,0.279196681919,0.0411735083998,0.0124762881319,5.02711293447e-07,1.35123977618e-07,0.0,0.0,0.0,5.02711293447e-07,0.0124755675018,2.27115246313e-06,0.0,0.0,0.0,1.35123977618e-07,2.27115246313e-06,0.0199607876658,0.0,0.0,0.0,0.0,0.0,0.0,7.75564020399e-07,2.32448450996e-07,-2.14227400804e-07,0.0,0.0,0.0,2.32448450996e-07,5.99599157689e-07,-1.78594238342e-07,0.0,0.0,0.0,-2.14227400804e-07,-1.78594238342e-07,5.03952393362e-07
1486743872087192766,6,1486743872082678556,odom,robot_frame,-0.000692355807159,0.00173114471637,-0.0216276803523,-0.133705248425,0.0384363209313,0.263544448013,0.954562664102,0.0313954701847,-6.24136619887e-06,-2.60051296236e-05,-7.23608856009e-19,-1.31025412658e-18,-1.36440300104e-19,-6.24136619887e-06,0.0314379367959,0.000184435235604,1.32120928052e-18,-7.52332528006e-19,-3.40913914242e-20,-2.60051296236e-05,0.000184435235604,0.0381806365327,2.52423496342e-19,-3.39177765145e-20,3.37708273412e-21,-7.23608856009e-19,1.32120928052e-18,2.52423496342e-19,9.9999967203e-10,1.8211820741e-22,-7.61979990378e-23,-1.31025412658e-18,-7.52332528006e-19,-3.39177765145e-20,1.8211820741e-22,9.99999672031e-10,-1.73531336096e-22,-1.36440300104e-19,-3.40913914242e-20,3.37708273412e-21,-7.61979990378e-23,-1.73531336096e-22,9.99999836015e-10,-0.00385454883528,0.0189097008834,-0.0352983668917,-0.105257396724,0.276397043821,0.0312424947764,0.015019959175,6.58699153348e-07,1.80034259435e-07,0.0,0.0,0.0,6.58699153348e-07,0.0150190245197,2.97253151095e-06,0.0,0.0,0.0,1.80034259435e-07,2.97253151095e-06,0.0240303039326,0.0,0.0,0.0,0.0,0.0,0.0,7.75564450562e-07,2.32448665709e-07,-2.14227566655e-07,0.0,0.0,0.0,2.32448665709e-07,5.99599430051e-07,-1.78594366325e-07,0.0,0.0,0.0,-2.14227566655e-07,-1.78594366325e-07,5.03952523248e-07
1486743872187330154,7,1486743872179281950,odom,robot_frame,-0.00305215147647,0.0018899843703,-0.0244358631308,-0.136466983318,0.0422266592986,0.263295787056,0.954080185429,0.0370910334603,-8.46744175208e-06,-3.1609253992e-05,-4.94839830031e-19,-8.746307589e-19,-1.36023793703e-20,-8.46744175208e-06,0.0371674026451,0.000313539092021,1.03215958157e-18,-4.73129057582e-19,-5.01341748022e-19,-3.1609253992e-05,0.000313539092021,0.0453259952266,5.08303627863e-19,8.87207036735e-19,1.13853327364e-20,-4.94839830031e-19,1.03215958157e-18,5.08303627863e-19,9.99999654947e-10,1.71322345828e-22,-7.71935914088e-23,-8.746307589e-19,-4.73129057582e-19,8.87207036735e-19,1.71322345828e-22,9.99999654948e-10,-1.75718845278e-22,-1.36023793703e-20,-5.01341748022e-19,1.13853327364e-20,-7.71935914088e-23,-1.75718845278e-22,9.99999827474e-10,-0.0318369599019,0.0237036905563,-0.0206310640921,0.0435936128286,-0.136800170956,-0.0147009030406,0.0174375929381,8.02306202681e-07,2.21617578773e-07,0.0,0.0,0.0,8.02306202681e-07,0.0174364620081,3.61797545738e-06,0.0,0.0,0.0,2.21617578773e-07,3.61797545738e-06,0.0278981919107,0.0,0.0,0.0,0.0,0.0,0.0,7.75529745958e-07,2.32431343881e-07,-2.14214186471e-07,0.0,0.0,0.0,2.32431343881e-07,5.99577455979e-07,-1.78584041117e-07,0.0,0.0,0.0,-2.14214186471e-07,-1.78584041117e-07,5.03942043954e-07
1486743872289507471,8,1486743872281197786,odom,robot_frame,-0.00670201955181,0.00149227214573,-0.0253150177555,-0.125583990629,0.0260418241293,0.263632760778,0.956058707475,0.043428581724,-1.02865135208e-05,-3.45724711447e-05,-1.09597262675e-19,-1.67222339379e-19,5.09467006419e-20,-1.02865135208e-05,0.0435572457201,0.000504769635891,3.38537456084e-19,-1.10687542688e-19,-6.06253454387e-19,-3.45724711447e-05,0.000504769635891,0.0533734933884,5.08331032762e-19,1.09732771048e-18,-6.05440851922e-21,-1.09597262675e-19,3.38537456084e-19,5.08331032762e-19,9.99999672934e-10,1.67735663377e-22,-7.82428701136e-23,-1.67222339379e-19,-1.10687542688e-19,1.09732771048e-18,1.67735663377e-22,9.99999672934e-10,-1.75124284745e-22,5.09467006419e-20,-6.06253454387e-19,-6.05440851922e-21,-7.82428701136e-23,-1.75124284745e-22,9.99999836467e-10,-0.0310089688385,0.0111314358044,0.0030063377002,0.188914108072,-0.538110663048,-0.0568020181693,0.0199882822417,9.58462522901e-07,2.66673215906e-07,0.0,0.0,0.0,9.58462522901e-07,0.0199869373665,4.32000336215e-06,0.0,0.0,0.0,2.66673215906e-07,4.32000336215e-06,0.0319789374271,0.0,0.0,0.0,0.0,0.0,0.0,7.75566285264e-07,2.32449581464e-07,-2.14228274021e-07,0.0,0.0,0.0,2.32449581464e-07,5.99600591728e-07,-1.78594912182e-07,0.0,0.0,0.0,-2.14228274021e-07,-1.78594912182e-07,5.03953077237e-07
1486743872387733679,9,1486743872383382559,odom,robot_frame,-0.00948960256361,0.000595231133823,-0.0244878519747,-0.106465587144,-0.00194548281953,0.263835950583,0.958671938168,0.0501738806201,-1.44294042812e-05,-4.91522058329e-05,1.26608603565e-19,2.6796619877e-19,1.30915439657e-19,-1.44294042812e-05,0.0503655044761,0.000745832885428,-1.78816876095e-19,1.07324685227e-19,-4.73579352284e-19,-4.91522058329e-05,0.000745832885428,0.0620574409691,2.42132050779e-19,9.60885138588e-19,-1.61010647385e-20,1.26608603565e-19,-1.78816876095e-19,2.42132050779e-19,9.99999673794e-10,1.80407915767e-22,-7.77325758818e-23,2.6796619877e-19,1.07324685227e-19,9.60885138588e-19,1.80407915767e-22,9.99999673795e-10,-1.71747567593e-22,1.30915439657e-19,-4.73579352284e-19,-1.61010647385e-20,-7.77325758818e-23,-1.71747567593e-22,9.99999836897e-10,-0.0270203865576,-0.000913951373477,0.00972735926645,0.244158472799,-0.693456511637,-0.0766823710259,0.0225457219593,1.11624416295e-06,3.12184118759e-07,0.0,0.0,0.0,1.11624416295e-06,0.022544160868,5.02935352161e-06,0.0,0.0,0.0,3.12184118759e-07,5.02935352161e-06,0.0360704800366,0.0,0.0,0.0,0.0,0.0,0.0,7.75568034206e-07,2.32450454425e-07,-2.14228948327e-07,0.0,0.0,0.0,2.32450454425e-07,5.99601699096e-07,-1.78595432527e-07,0.0,0.0,0.0,-2.14228948327e-07,-1.78595432527e-07,5.03953605325e-07
