%time,field.header.seq,field.header.stamp,field.header.frame_id,field.child_frame_id,field.pose.pose.position.x,field.pose.pose.position.y,field.pose.pose.position.z,field.pose.pose.orientation.x,field.pose.pose.orientation.y,field.pose.pose.orientation.z,field.pose.pose.orientation.w,field.pose.covariance0,field.pose.covariance1,field.pose.covariance2,field.pose.covariance3,field.pose.covariance4,field.pose.covariance5,field.pose.covariance6,field.pose.covariance7,field.pose.covariance8,field.pose.covariance9,field.pose.covariance10,field.pose.covariance11,field.pose.covariance12,field.pose.covariance13,field.pose.covariance14,field.pose.covariance15,field.pose.covariance16,field.pose.covariance17,field.pose.covariance18,field.pose.covariance19,field.pose.covariance20,field.pose.covariance21,field.pose.covariance22,field.pose.covariance23,field.pose.covariance24,field.pose.covariance25,field.pose.covariance26,field.pose.covariance27,field.pose.covariance28,field.pose.covariance29,field.pose.covariance30,field.pose.covariance31,field.pose.covariance32,field.pose.covariance33,field.pose.covariance34,field.pose.covariance35,field.twist.twist.linear.x,field.twist.twist.linear.y,field.twist.twist.linear.z,field.twist.twist.angular.x,field.twist.twist.angular.y,field.twist.twist.angular.z,field.twist.covariance0,field.twist.covariance1,field.twist.covariance2,field.twist.covariance3,field.twist.covariance4,field.twist.covariance5,field.twist.covariance6,field.twist.covariance7,field.twist.covariance8,field.twist.covariance9,field.twist.covariance10,field.twist.covariance11,field.twist.covariance12,field.twist.covariance13,field.twist.covariance14,field.twist.covariance15,field.twist.covariance16,field.twist.covariance17,field.twist.covariance18,field.twist.covariance19,field.twist.covariance20,field.twist.covariance21,field.twist.covariance22,field.twist.covariance23,field.twist.covariance24,field.twist.covariance25,field.twist.covariance26,field.twist.covariance27,field.twist.covariance28,field.twist.covariance29,field.twist.covariance30,field.twist.covariance31,field.twist.covariance32,field.twist.covariance33,field.twist.covariance34,field.twist.covariance35
1479320342484841478,22,1479320342479398966,map,robot_frame,-0.0167651044971,0.0856980879511,-0.103442016797,-0.104648293875,-0.0152280204668,0.128508504855,0.986053957024,0.145773917826,-0.000955557150105,-0.00508677974277,-1.45916758068e-19,-1.13087148844e-18,-8.43078848288e-19,-0.000955557150105,0.14850191934,0.0155897622765,1.12488552688e-18,-1.44908001802e-19,-4.69426747798e-20,-0.00508677974277,0.0155897622765,0.233993960744,1.68737369955e-18,-1.2255618268e-19,-3.86168014787e-22,-1.45916758068e-19,1.12488552688e-18,1.68737369955e-18,9.99999672151e-10,2.54187434323e-22,-1.17334125011e-22,-1.13087148844e-18,-1.44908001802e-19,-1.2255618268e-19,2.54187434323e-22,9.99999672151e-10,-1.18868764706e-22,-8.43078848288e-19,-4.69426747798e-20,-3.86168014787e-22,-1.17334125011e-22,-1.18868764706e-22,9.99999836075e-10,0.00882992881944,0.108896345776,-0.0552238960219,0.0204843981867,-0.0216382216235,-0.0496508773353,0.0515682071367,1.10116208808e-06,2.36984829905e-05,-4.29170592026e-24,-3.76360684411e-24,1.98020086191e-24,1.10116208808e-06,0.0515771167203,6.65099603877e-05,6.06766263621e-24,3.36041836279e-24,-2.52963042099e-24,2.36984829905e-05,6.65099603877e-05,0.085409000574,5.2419750832e-24,2.9610275919e-24,-2.19336804637e-24,-4.29170592026e-24,6.06766263621e-24,5.2419750832e-24,7.75564695852e-07,2.32448788136e-07,-2.14227661224e-07,-3.76360684411e-24,3.36041836279e-24,2.9610275919e-24,2.32448788136e-07,5.99599585364e-07,-1.78594439302e-07,1.98020086191e-24,-2.52963042099e-24,-2.19336804637e-24,-2.14227661224e-07,-1.78594439302e-07,5.03952597315e-07
1479320342584480827,23,1479320342580912352,map,robot_frame,-0.0182618397977,0.0952068086224,-0.111043796904,-0.103998990745,-0.0160514313073,0.126211511472,0.986406212394,0.160570932439,-0.00105441864201,-0.00559392948469,-6.4239588759e-19,-2.40285262776e-18,-1.56223268259e-18,-0.00105441864201,0.163607376375,0.0172689296963,2.39114912742e-18,-6.25924649795e-19,-2.44518131307e-19,-0.00559392948469,0.0172689296963,0.257650415279,3.14839773412e-18,-3.23100044288e-19,-4.69865623854e-21,-6.4239588759e-19,2.39114912742e-18,3.14839773412e-18,9.99999671637e-10,2.46319120991e-22,-1.12337770376e-22,-2.40285262776e-18,-6.25924649795e-19,-3.23100044288e-19,2.46319120991e-22,9.99999671637e-10,-1.34199438288e-22,-1.56223268259e-18,-2.44518131307e-19,-4.69865623854e-21,-1.12337770376e-22,-1.34199438288e-22,9.99999835818e-10,0.0104785727237,0.107089097073,-0.0512191913043,0.000273676996258,-0.000235794907141,-0.0439205429421,0.0541088269502,1.25701298908e-06,2.37434514732e-05,-4.34529141052e-27,-3.37674886356e-27,2.05732789455e-27,1.25701298908e-06,0.0541175229767,6.72107445004e-05,5.66666656551e-27,3.59312550633e-27,-2.49713239655e-27,2.37434514732e-05,6.72107445004e-05,0.0894736363785,4.9096246102e-27,3.13904547558e-27,-2.16947436079e-27,-4.34529141052e-27,5.66666656551e-27,4.9096246102e-27,7.75563650853e-07,2.32448266549e-07,-2.14227258328e-07,-3.37674886356e-27,3.59312550633e-27,3.13904547558e-27,2.32448266549e-07,5.99598923701e-07,-1.78594128396e-07,2.05732789455e-27,-2.49713239655e-27,-2.16947436079e-27,-2.14227258328e-07,-1.78594128396e-07,5.03952281776e-07
1479320342684464509,24,1479320342682688236,map,robot_frame,-0.0196061059536,0.10460755866,-0.118378228853,-0.104435941729,-0.0160354899449,0.124236599297,0.9866109996,0.176502499652,-0.0011623182334,-0.00614628268578,-6.13634496627e-19,-2.31897798125e-18,-1.55171698779e-18,-0.0011623182334,0.179872932964,0.0190895832002,2.31523171313e-18,-5.94147280996e-19,-2.18178585476e-19,-0.00614628268578,0.0190895832002,0.283147316101,3.11132233231e-18,-3.49606917009e-19,-1.48204067723e-21,-6.13634496627e-19,2.31523171313e-18,3.11132233231e-18,9.99999672484e-10,2.46993855223e-22,-1.12599011839e-22,-2.31897798125e-18,-5.94147280996e-19,-3.49606917009e-19,2.46993855223e-22,9.99999672484e-10,-1.33446382094e-22,-1.55171698779e-18,-2.18178585476e-19,-1.48204067723e-21,-1.12599011839e-22,-1.33446382094e-22,9.99999836242e-10,0.0100334976488,0.104791734198,-0.0507726211472,-0.0163480804807,-0.00249616044309,-0.0383847004098,0.0566560270557,1.41406022511e-06,2.37887925176e-05,-4.29478281944e-30,-3.15928399896e-30,2.01457516567e-30,1.41406022511e-06,0.0566645079983,6.79167754749e-05,5.39642563511e-30,3.626574707e-30,-2.43914692989e-30,2.37887925176e-05,6.79167754749e-05,0.0935487979792,4.68202933886e-30,3.15787636381e-30,-2.11930743314e-30,-4.29478281944e-30,5.39642563511e-30,4.68202933886e-30,7.75565371528e-07,2.32449125393e-07,-2.14227921732e-07,-3.15928399896e-30,3.626574707e-30,3.15787636381e-30,2.32449125393e-07,5.99600013177e-07,-1.78594640329e-07,2.01457516567e-30,-2.43914692989e-30,-2.11930743314e-30,-2.14227921732e-07,-1.78594640329e-07,5.03952801333e-07
1479320342784471459,25,1479320342779370546,map,robot_frame,-0.0209140663503,0.113170947643,-0.125269133146,-0.105287294111,-0.0178989546336,0.122435961648,0.986713559457,0.192700798004,-0.00127291172226,-0.00670817997572,-6.01468320269e-19,-2.29254370401e-18,-1.48120899582e-18,-0.00127291172226,0.196416940885,0.0209610611655,2.29313733022e-18,-5.80066790649e-19,-2.1823526231e-19,-0.00670817997572,0.0209610611655,0.309090379341,2.97268927732e-18,-3.051975782e-19,-1.75565255106e-21,-6.01468320269e-19,2.29313733022e-18,2.97268927732e-18,9.99999655229e-10,2.46728225587e-22,-1.13165465653e-22,-2.29254370401e-18,-5.80066790649e-19,-3.051975782e-19,2.46728225587e-22,9.99999655229e-10,-1.32946411348e-22,-1.48120899582e-18,-2.1823526231e-19,-1.75565255106e-21,-1.13165465653e-22,-1.32946411348e-22,9.99999827614e-10,0.0073308985691,0.0995521225847,-0.0511253921516,-0.0229318422501,-0.066836178025,-0.0440935171364,0.0590756389119,1.55806336758e-06,2.38305313105e-05,-4.42317247992e-33,-3.17456322967e-33,2.05805823052e-33,1.55806336758e-06,0.0590839231672,6.85639599941e-05,5.46519247706e-33,3.76774885592e-33,-2.49865260987e-33,2.38305313105e-05,6.85639599941e-05,0.0974198503744,4.74476782965e-33,3.27630868951e-33,-2.17077387908e-33,-4.42317247992e-33,5.46519247706e-33,4.74476782965e-33,7.75530318078e-07,2.32431629433e-07,-2.14214407046e-07,-3.17456322967e-33,3.76774885592e-33,3.27630868951e-33,2.32431629433e-07,5.99577818234e-07,-1.78584211332e-07,2.05805823052e-33,-2.49865260987e-33,-2.17077387908e-33,-2.14214407046e-07,-1.78584211332e-07,5.03942216714e-07
1479320342884450882,26,1479320342881134272,map,robot_frame,-0.0224688638164,0.121538410853,-0.132545921073,-0.10574709434,-0.0228667865936,0.120688757267,0.986777019381,0.210924220842,-0.00140234812199,-0.00736040726716,-6.22149237587e-19,-2.29482799317e-18,-1.37448621972e-18,-0.00140234812199,0.21503402868,0.0230890360048,2.28682649652e-18,-5.7396397631e-19,-2.67430946047e-19,-0.00736040726716,0.0230890360048,0.338286527874,2.78946016997e-18,-1.65958117018e-19,-1.08024290129e-20,-6.22149237587e-19,2.28682649652e-18,2.78946016997e-18,9.99999672445e-10,2.47418383851e-22,-1.13503912803e-22,-2.29482799317e-18,-5.7396397631e-19,-1.65958117018e-19,2.47418383851e-22,9.99999672445e-10,-1.32000016628e-22,-1.37448621972e-18,-2.67430946047e-19,-1.08024290129e-20,-1.13503912803e-22,-1.32000016628e-22,9.99999836222e-10,0.00195833951428,0.094051241293,-0.0529963655671,-0.0167004987363,-0.10500615725,-0.0431059587656,0.0616225184674,1.71389969142e-06,2.38755148849e-05,-4.30855869541e-36,-3.05844363788e-36,1.99592770692e-36,1.71389969142e-06,0.0616305892805,6.92645279948e-05,5.28364361746e-36,3.6840026684e-36,-2.42806400631e-36,2.38755148849e-05,6.92645279948e-05,0.101494501237,4.58850014917e-36,3.20158381954e-36,-2.10928155297e-36,-4.30855869541e-36,5.28364361746e-36,4.58850014917e-36,7.75565291991e-07,2.32449085688e-07,-2.14227891065e-07,-3.05844363788e-36,3.6840026684e-36,3.20158381954e-36,2.32449085688e-07,5.9959996282e-07,-1.78594616665e-07,1.99592770692e-36,-2.42806400631e-36,-2.10928155297e-36,-2.14227891065e-07,-1.78594616665e-07,5.03952777319e-07
1479320342984478711,27,1479320342982893705,map,robot_frame,-0.0241927147632,0.129244177379,-0.139987411919,-0.105824391996,-0.0262785466338,0.11976127722,0.986796773669,0.230405231613,-0.00155274359904,-0.00811492289609,-6.67566535427e-19,-2.37658908669e-18,-1.25047047435e-18,-0.00155274359904,0.234933748754,0.0253780936628,2.35535548298e-18,-5.90474015987e-19,-3.08817209121e-19,-0.00811492289609,0.0253780936628,0.369495741594,2.5714552382e-18,-3.14912806872e-20,-1.46580467993e-20,-6.67566535427e-19,2.35535548298e-18,2.5714552382e-18,9.99999672431e-10,2.50076687319e-22,-1.1319880447e-22,-2.37658908669e-18,-5.90474015987e-19,-3.14912806872e-20,2.50076687319e-22,9.99999672431e-10,-1.30396242451e-22,-1.25047047435e-18,-3.08817209121e-19,-1.46580467993e-20,-1.1319880447e-22,-1.30396242451e-22,9.99999836215e-10,-0.0014182677042,0.088609235633,-0.0569057601969,-0.00225162946116,-0.00476973656154,-0.00235508266692,0.064169302932,1.87053574976e-06,2.39207120649e-05,-4.18844228528e-39,-2.95860926339e-39,1.9361760265e-39,1.87053574976e-06,0.0641771591525,6.99687094398e-05,5.11909241608e-39,3.58724716581e-39,-2.3578378864e-39,2.39207120649e-05,6.99687094398e-05,0.105568998262,4.44618543752e-39,3.11668397446e-39,-2.04819097702e-39,-4.18844228528e-39,5.11909241608e-39,4.44618543752e-39,7.75565263955e-07,2.324490717e-07,-2.14227880258e-07,-2.95860926339e-39,3.58724716581e-39,3.11668397446e-39,2.324490717e-07,5.99599945065e-07,-1.78594608324e-07,1.9361760265e-39,-2.3578378864e-39,-2.04819097702e-39,-2.14227880258e-07,-1.78594608324e-07,5.03952768851e-07
1479320343084499945,28,1479320343079607248,map,robot_frame,-0.0257029176246,0.136026354031,-0.14725208488,-0.106318062206,-0.0214297128547,0.120735539082,0.986742198681,0.250134015689,-0.00171445239132,-0.00892354530521,-6.71289279074e-19,-2.43979981952e-18,-1.16882894804e-18,-0.00171445239132,0.255084730438,0.0277061897901,2.42434682705e-18,-6.08224644468e-19,-2.74713667313e-19,-0.00892354530521,0.0277061897901,0.401101107136,2.39974137836e-18,-3.35945128538e-20,-6.02007953272e-22,-6.71289279074e-19,2.42434682705e-18,2.39974137836e-18,9.99999655341e-10,2.51946517745e-22,-1.1281240907e-22,-2.43979981952e-18,-6.08224644468e-19,-3.35945128538e-20,2.51946517745e-22,9.9999965534e-10,-1.29511418688e-22,-1.16882894804e-18,-2.74713667313e-19,-6.02007953272e-22,-1.1281240907e-22,-1.29511418688e-22,9.9999982767e-10,0.00056042754802,0.0841306241887,-0.0590678377255,0.00708975157386,0.172557763964,0.0561916176149,0.0665896964993,2.01452930468e-06,2.39624311925e-05,-4.27972452909e-42,-3.01647550053e-42,1.97644216436e-42,2.01452930468e-06,0.0665973559937,7.06158638107e-05,5.22281281826e-42,3.66812233263e-42,-2.40806916571e-42,2.39624311925e-05,7.06158638107e-05,0.109441301227,4.53653969539e-42,3.18658130977e-42,-2.09178455235e-42,-4.27972452909e-42,5.22281281826e-42,4.53653969539e-42,7.75530544248e-07,2.32431742317e-07,-2.14214494244e-07,-3.01647550053e-42,3.66812233263e-42,3.18658130977e-42,2.32431742317e-07,5.99577961441e-07,-1.78584278621e-07,1.97644216436e-42,-2.40806916571e-42,-2.09178455235e-42,-2.14214494244e-07,-1.78584278621e-07,5.03942285009e-07
1479320343185315645,29,1479320343181401253,map,robot_frame,-0.0268098173679,0.142533774496,-0.154978972924,-0.10707738364,-0.0119734558123,0.122886254093,0.98655463043,0.272220246531,-0.00188656489699,-0.00977822231986,-6.09781491139e-19,-2.42215181237e-18,-1.09285414719e-18,-0.00188656489699,0.27765733408,0.0303395111228,2.42996789748e-18,-6.11763626103e-19,-1.66274932208e-19,-0.00977822231986,0.0303395111228,0.436504919821,2.20181304611e-18,-1.66226961281e-19,2.02932318143e-20,-6.09781491139e-19,2.42996789748e-18,2.20181304611e-18,9.99999672542e-10,2.48995751231e-22,-1.13552321086e-22,-2.42215181237e-18,-6.11763626103e-19,-1.66226961281e-19,2.48995751231e-22,9.99999672542e-10,-1.31131784516e-22,-1.09285414719e-18,-1.66274932208e-19,2.02932318143e-20,-1.13552321086e-22,-1.31131784516e-22,9.99999836271e-10,0.0068347172508,0.075577844051,-0.0608137208135,0.011754950959,0.152247493259,0.0560143358345,0.069137334535,2.17043129814e-06,2.40074270167e-05,-4.15345536401e-45,-2.92462105774e-45,1.91728249575e-45,2.17043129814e-06,0.0691447804761,7.13167331447e-05,5.06532809488e-45,3.56106099743e-45,-2.33652170165e-45,2.40074270167e-05,7.13167331447e-05,0.113517165444,4.39986432271e-45,3.09341551886e-45,-2.02961617049e-45,-4.15345536401e-45,5.06532809488e-45,4.39986432271e-45,7.75565489948e-07,2.32449184495e-07,-2.14227967387e-07,-2.92462105774e-45,3.56106099743e-45,3.09341551886e-45,2.32449184495e-07,5.9960008816e-07,-1.78594675561e-07,1.91728249575e-45,-2.33652170165e-45,-2.02961617049e-45,-2.14227967387e-07,-1.78594675561e-07,5.03952837092e-07
1479320343284471631,30,1479320343283112764,map,robot_frame,-0.0272651253226,0.148040577093,-0.162732521282,-0.10685178685,-0.00914316230784,0.123980650865,0.986472450929,0.295680750035,-0.00204802119833,-0.010566275448,-5.96761711128e-19,-2.46761582741e-18,-9.04421759171e-19,-0.00204802119833,0.301665394206,0.033177655419,2.4747442875e-18,-6.30366795371e-19,-3.05956110335e-20,-0.010566275448,0.033177655419,0.474148570143,1.77213279876e-18,-3.46254617334e-19,1.46874798979e-20,-5.96761711128e-19,2.4747442875e-18,1.77213279876e-18,9.99999672277e-10,2.43257619131e-22,-1.14779869567e-22,-2.46761582741e-18,-6.30366795371e-19,-3.46254617334e-19,2.43257619131e-22,9.99999672277e-10,-1.33794560081e-22,-9.04421759171e-19,-3.05956110335e-20,1.46874798979e-20,-1.14779869567e-22,-1.33794560081e-22,9.99999836138e-10,0.012232212032,0.0615544567004,-0.0653409556266,0.0118627773793,-0.0494588714694,-0.00318585546584,0.0716829186553,2.32694785284e-06,2.4052590062e-05,-4.03343359677e-48,-2.83887357024e-48,1.86151045477e-48,2.32694785284e-06,0.0716901501689,7.20203766579e-05,4.9174892926e-48,3.45866033167e-48,-2.26878734512e-48,2.4052590062e-05,7.20203766579e-05,0.117589742208,4.27149823885e-48,3.00439350404e-48,-1.97077083915e-48,-4.03343359677e-48,4.9174892926e-48,4.27149823885e-48,7.75564950386e-07,2.32448915187e-07,-2.14227759361e-07,-2.83887357024e-48,3.45866033167e-48,3.00439350404e-48,2.32448915187e-07,5.99599746523e-07,-1.78594515032e-07,1.86151045477e-48,-2.26878734512e-48,-1.97077083915e-48,-2.14227759361e-07,-1.78594515032e-07,5.03952674169e-07
1479320343384723951,31,1479320343379758596,map,robot_frame,-0.0272007795801,0.152170648333,-0.170154995843,-0.105585846595,-0.0159900164815,0.123104952632,0.986631197059,0.319318013713,-0.00220314638885,-0.0113192997394,-6.31683805899e-19,-2.50174487252e-18,-6.94497858456e-19,-0.00220314638885,0.325865922575,0.0360535525099,2.49830203827e-18,-6.37528155189e-19,4.05250818731e-21,-0.0113192997394,0.0360535525099,0.512093190938,1.34691494831e-18,-3.63545645483e-19,-2.98019162721e-21,-6.31683805899e-19,2.49830203827e-18,1.34691494831e-18,9.99999655099e-10,2.41677710348e-22,-1.14912447904e-22,-2.50174487252e-18,-6.37528155189e-19,-3.63545645483e-19,2.41677710348e-22,9.99999655099e-10,-1.34398300238e-22,-6.94497858456e-19,4.05250818731e-21,-2.98019162721e-21,-1.14912447904e-22,-1.34398300238e-22,9.99999827549e-10,0.0112225391314,0.0512650757006,-0.0674779996456,0.00815382457167,-0.186210725243,-0.052463595217,0.0741016160804,2.4707605181e-06,2.40942584312e-05,-4.1214267974e-51,-2.90024410414e-51,1.90195278048e-51,2.4707605181e-06,0.0741086511202,7.2666716143e-05,5.02410128626e-51,3.53434309071e-51,-2.31818463826e-51,2.40942584312e-05,7.2666716143e-05,0.121459331778,4.36412790282e-51,3.07010463918e-51,-2.01367589869e-51,-4.1214267974e-51,5.02410128626e-51,4.36412790282e-51,7.7553005374e-07,2.32431497498e-07,-2.14214305133e-07,-2.90024410414e-51,3.53434309071e-51,3.07010463918e-51,2.32431497498e-07,5.9957765086e-07,-1.78584132687e-07,1.90195278048e-51,-2.31818463826e-51,-2.01367589869e-51,-2.14214305133e-07,-1.78584132687e-07,5.03942136893e-07
