%time,field.header.seq,field.header.stamp,field.header.frame_id,field.child_frame_id,field.pose.pose.position.x,field.pose.pose.position.y,field.pose.pose.position.z,field.pose.pose.orientation.x,field.pose.pose.orientation.y,field.pose.pose.orientation.z,field.pose.pose.orientation.w,field.pose.covariance0,field.pose.covariance1,field.pose.covariance2,field.pose.covariance3,field.pose.covariance4,field.pose.covariance5,field.pose.covariance6,field.pose.covariance7,field.pose.covariance8,field.pose.covariance9,field.pose.covariance10,field.pose.covariance11,field.pose.covariance12,field.pose.covariance13,field.pose.covariance14,field.pose.covariance15,field.pose.covariance16,field.pose.covariance17,field.pose.covariance18,field.pose.covariance19,field.pose.covariance20,field.pose.covariance21,field.pose.covariance22,field.pose.covariance23,field.pose.covariance24,field.pose.covariance25,field.pose.covariance26,field.pose.covariance27,field.pose.covariance28,field.pose.covariance29,field.pose.covariance30,field.pose.covariance31,field.pose.covariance32,field.pose.covariance33,field.pose.covariance34,field.pose.covariance35,field.twist.twist.linear.x,field.twist.twist.linear.y,field.twist.twist.linear.z,field.twist.twist.angular.x,field.twist.twist.angular.y,field.twist.twist.angular.z,field.twist.covariance0,field.twist.covariance1,field.twist.covariance2,field.twist.covariance3,field.twist.covariance4,field.twist.covariance5,field.twist.covariance6,field.twist.covariance7,field.twist.covariance8,field.twist.covariance9,field.twist.covariance10,field.twist.covariance11,field.twist.covariance12,field.twist.covariance13,field.twist.covariance14,field.twist.covariance15,field.twist.covariance16,field.twist.covariance17,field.twist.covariance18,field.twist.covariance19,field.twist.covariance20,field.twist.covariance21,field.twist.covariance22,field.twist.covariance23,field.twist.covariance24,field.twist.covariance25,field.twist.covariance26,field.twist.covariance27,field.twist.covariance28,field.twist.covariance29,field.twist.covariance30,field.twist.covariance31,field.twist.covariance32,field.twist.covariance33,field.twist.covariance34,field.twist.covariance35
1488144215323985680,4099,1488144215306447029,odom,robot_frame,438.970716941,-178.637297338,-2073.21749898,-0.0622354772101,-0.0844014226213,0.893619784068,0.43640213881,445087.422785,-7295.69678755,35750.3582504,-2.61696291326e-16,2.00354761751e-16,4.60393463089e-17,-7295.69678754,457314.600871,-68629.2696722,-1.99124419172e-16,-2.58295798186e-16,-4.01210746498e-18,35750.3582504,-68629.2696722,893976.564868,6.23037236026e-17,6.50238157515e-17,-2.45950941931e-19,-2.61696291326e-16,-1.99124419172e-16,6.23037236026e-17,9.99999671819e-10,-1.74533768011e-22,1.71630819676e-22,2.00354761751e-16,-2.58295798186e-16,6.50238157515e-17,-1.74533768011e-22,9.99999671819e-10,-5.07693745432e-23,4.60393463089e-17,-4.01210746498e-18,-2.45950941931e-19,1.71630819676e-22,-5.07693745432e-23,9.99999835909e-10,-1.60696257727,3.8210362626,-9.26431182067,-0.0342494236753,0.140076238747,0.0219069621191,10.2769838779,0.000676203079695,0.000193604103616,0.0,0.0,0.0,0.000676203079695,10.2760526122,0.00304167070928,0.0,0.0,0.0,0.000193604103616,0.00304167070928,16.4398721347,0.0,0.0,0.0,0.0,0.0,0.0,7.75564020428e-07,2.32448451015e-07,-2.14227400817e-07,0.0,0.0,0.0,2.32448451015e-07,5.99599157704e-07,-1.78594238352e-07,0.0,0.0,0.0,-2.14227400817e-07,-1.78594238352e-07,5.03952393369e-07
1488144215424017588,4100,1488144215403137684,odom,robot_frame,438.947563746,-178.896869119,-2074.16363813,-0.0696398556191,-0.0828791113055,0.893370374369,0.436085676923,445130.180751,-7292.03135124,35760.8268554,-2.59898647432e-16,1.98677085546e-16,4.32517428264e-17,-7292.03135124,457366.511707,-68662.9333482,-1.99112566682e-16,-2.57812350353e-16,-5.79574121312e-18,35760.8268554,-68662.9333482,894612.289806,6.09613830333e-17,6.57949611376e-17,5.26977064227e-19,-2.59898647432e-16,-1.99112566682e-16,6.09613830333e-17,9.99999655259e-10,-1.73870715296e-22,1.74257513867e-22,1.98677085546e-16,-2.57812350353e-16,6.57949611376e-17,-1.73870715296e-22,9.99999655259e-10,-5.18601817109e-23,4.32517428264e-17,-5.79574121312e-18,5.26977064227e-19,1.74257513867e-22,-5.18601817109e-23,9.99999827629e-10,-1.60778646329,3.80976292586,-9.26894772818,-0.0341231869219,0.0661051109108,-0.00460535310535,10.2794036973,0.000676346937047,0.000193645776618,0.0,0.0,0.0,0.000676346937047,10.2784722351,0.00304231725892,0.0,0.0,0.0,0.000193645776618,0.00304231725892,16.4437435193,0.0,0.0,0.0,0.0,0.0,0.0,7.75530378518e-07,2.32431659599e-07,-2.14214430348e-07,0.0,0.0,0.0,2.32431659599e-07,5.99577856504e-07,-1.78584229314e-07,0.0,0.0,0.0,-2.14214430348e-07,-1.78584229314e-07,5.03942234965e-07
1488144215524039738,4101,1488144215504789591,odom,robot_frame,438.935978424,-179.178805708,-2075.15635315,-0.0667880709092,-0.0859083493421,0.892469381995,0.437787061595,445174.33801,-7287.53207004,35769.7759875,-2.60941672962e-16,1.98515444447e-16,4.57167253695e-17,-7287.53207004,457420.254806,-68693.2236811,-1.98312720733e-16,-2.5721776883e-16,-2.99583836539e-18,35769.7759875,-68693.2236811,895280.576042,5.93434514703e-17,7.07156963535e-17,3.18052207362e-19,-2.60941672962e-16,-1.98312720733e-16,5.93434514703e-17,9.99999672085e-10,-1.69788977035e-22,1.7538851364e-22,1.98515444447e-16,-2.5721776883e-16,7.07156963535e-17,-1.69788977035e-22,9.99999672084e-10,-5.21811176934e-23,4.57167253695e-17,-2.99583836539e-18,3.18052207362e-19,1.7538851364e-22,-5.21811176934e-23,9.99999836042e-10,-1.62056073804,3.8045141709,-9.27561045729,-0.0243070980347,-0.150659548112,-0.0724597226797,10.2819477755,0.000676502428224,0.000193690653405,0.0,0.0,0.0,0.000676502428224,10.2810161002,0.00304301628191,0.0,0.0,0.0,0.000193690653405,0.00304301628191,16.4478136887,0.0,0.0,0.0,0.0,0.0,0.0,7.75564559933e-07,2.32448720295e-07,-2.14227608821e-07,0.0,0.0,0.0,2.32448720295e-07,5.99599499305e-07,-1.78594398864e-07,0.0,0.0,0.0,-2.14227608821e-07,-1.78594398864e-07,5.03952556275e-07
1488144215624026732,4102,1488144215606389284,odom,robot_frame,438.922236341,-179.453088389,-2076.15153445,-0.0633907803413,-0.0889154024766,0.891066138931,0.440541480704,445217.733409,-7283.31411664,35777.9770976,-2.62369237707e-16,2.00116834614e-16,4.74475039319e-17,-7283.31411664,457473.619532,-68726.5031971,-1.98258537888e-16,-2.57801397566e-16,-9.57540121937e-19,35777.9770976,-68726.5031971,895948.962514,5.8291794946e-17,6.83338734388e-17,-3.90273073727e-19,-2.62369237707e-16,-1.98258537888e-16,5.8291794946e-17,9.99999671916e-10,-1.73955282458e-22,1.72266851372e-22,2.00116834614e-16,-2.57801397566e-16,6.83338734388e-17,-1.73955282458e-22,9.99999671916e-10,-5.20675966485e-23,4.74475039319e-17,-9.57540121937e-19,-3.90273073727e-19,1.72266851372e-22,-5.20675966485e-23,9.99999835958e-10,-1.63498723078,3.80362486292,-9.28536937078,-0.0179749780182,-0.0124167529764,-0.0666563765142,10.284490558,0.00067665859962,0.00019373571688,0.0,0.0,0.0,0.00067665859962,10.2835586688,0.00304371837369,0.0,0.0,0.0,0.00019373571688,0.00304371837369,16.4518817836,0.0,0.0,0.0,0.0,0.0,0.0,7.75564217577e-07,2.32448549418e-07,-2.14227476827e-07,0.0,0.0,0.0,2.32448549418e-07,5.99599282533e-07,-1.78594297007e-07,0.0,0.0,0.0,-2.14227476827e-07,-1.78594297007e-07,5.03952452898e-07
1488144215724044749,4103,1488144215703008413,odom,robot_frame,438.905182157,-179.70594964,-2077.10110197,-0.064031965555,-0.0893628913973,0.889670060013,0.443171936548,445257.544971,-7279.594769,35785.270685,-2.61949753903e-16,1.98249235603e-16,4.41613859041e-17,-7279.594769,457523.273002,-68761.3785372,-1.97611587493e-16,-2.59096765846e-16,-2.91783674362e-18,35785.270685,-68761.3785372,896584.979055,5.73011036804e-17,6.54860380348e-17,-8.97419098415e-21,-2.61949753903e-16,-1.97611587493e-16,5.73011036804e-17,9.99999655004e-10,-1.78933418331e-22,1.71999964079e-22,1.98249235603e-16,-2.59096765846e-16,6.54860380348e-17,-1.78933418331e-22,9.99999655004e-10,-5.37666777634e-23,4.41613859041e-17,-2.91783674362e-18,-8.97419098415e-21,1.71999964079e-22,-5.37666777634e-23,9.99999827502e-10,-1.64060133583,3.80134137068,-9.29750321313,-0.00842902244865,0.02334717611,-0.0499951869052,10.2869085861,0.000676802297967,0.000193777349781,0.0,0.0,0.0,0.000676802297967,10.2859765005,0.00304436420202,0.0,0.0,0.0,0.000193777349781,0.00304436420202,16.4557503024,0.0,0.0,0.0,0.0,0.0,0.0,7.7552986011e-07,2.32431400856e-07,-2.14214230481e-07,0.0,0.0,0.0,2.32431400856e-07,5.99577528258e-07,-1.78584075079e-07,0.0,0.0,0.0,-2.14214230481e-07,-1.78584075079e-07,5.03942078424e-07
1488144215824157234,4104,1488144215804623842,odom,robot_frame,438.887340679,-179.970937565,-2078.101214,-0.0670737868084,-0.0884946026758,0.888820808975,0.444598000393,445297.346035,-7275.62609936,35792.3571668,-2.63514673235e-16,1.9659741401e-16,4.34087387546e-17,-7275.62609936,457573.485657,-68797.9934441,-1.96301528328e-16,-2.60818719838e-16,-3.17287610899e-18,35792.3571668,-68797.9934441,897254.167522,5.67047481895e-17,6.56224071344e-17,6.91321116269e-20,-2.63514673235e-16,-1.96301528328e-16,5.67047481895e-17,9.99999671967e-10,-1.8085268142e-22,1.7201910185e-22,1.9659741401e-16,-2.60818719838e-16,6.56224071344e-17,-1.8085268142e-22,9.99999671967e-10,-5.52205252215e-23,4.34087387546e-17,-3.17287610899e-18,6.91321116269e-20,1.7201910185e-22,-5.52205252215e-23,9.99999835983e-10,-1.63823235057,3.80196786237,-9.30965432155,-0.0100028383644,0.101698478033,-0.00535099764491,10.2894517502,0.000676957680243,0.000193822197227,0.0,0.0,0.0,0.000676957680243,10.2885194519,0.00304506273309,0.0,0.0,0.0,0.000193822197227,0.00304506273309,16.4598190097,0.0,0.0,0.0,0.0,0.0,0.0,7.75564320769e-07,2.3244860092e-07,-2.14227516611e-07,0.0,0.0,0.0,2.3244860092e-07,5.99599347873e-07,-1.78594327708e-07,0.0,0.0,0.0,-2.14227516611e-07,-1.78594327708e-07,5.03952484059e-07
1488144215924063385,4105,1488144215906400442,odom,robot_frame,438.872897507,-180.239860644,-2079.10335205,-0.0723748064613,-0.0862140520059,0.888609003656,0.444638126173,445335.749832,-7271.38908682,35798.7304232,-2.65279121026e-16,1.94942930684e-16,4.28188289328e-17,-7271.38908682,457622.228725,-68832.5449602,-1.95289886969e-16,-2.62634518704e-16,-3.50099727607e-18,35798.7304232,-68832.5449602,897924.624634,5.62522029159e-17,6.76563234316e-17,3.19090549368e-19,-2.65279121026e-16,-1.95289886969e-16,5.62522029159e-17,9.99999672486e-10,-1.80155955975e-22,1.73330783153e-22,1.94942930684e-16,-2.62634518704e-16,6.76563234316e-17,-1.80155955975e-22,9.99999672486e-10,-5.64663346123e-23,4.28188289328e-17,-3.50099727607e-18,3.19090549368e-19,1.73330783153e-22,-5.64663346123e-23,9.99999836243e-10,-1.6333547478,3.80441920898,-9.32504422993,-0.000409991160827,0.106622254759,0.0184425699005,10.2919989641,0.000677114301795,0.000193867384611,0.0,0.0,0.0,0.000677114301795,10.2910664511,0.00304576685531,0.0,0.0,0.0,0.000193867384611,0.00304576685531,16.4638941937,0.0,0.0,0.0,0.0,0.0,0.0,7.75565376205e-07,2.32449127727e-07,-2.14227923536e-07,0.0,0.0,0.0,2.32449127727e-07,5.99600016138e-07,-1.78594641721e-07,0.0,0.0,0.0,-2.14227923536e-07,-1.78594641721e-07,5.03952802745e-07
1488144216024872428,4106,1488144216002960682,odom,robot_frame,438.865893045,-180.503012993,-2080.05327347,-0.0751864120688,-0.0844052510811,0.888709591694,0.444317475081,445371.513903,-7266.93215448,35804.0713664,-2.67153579939e-16,1.94240988261e-16,4.40099713296e-17,-7266.93215447,457667.593431,-68861.3919068,-1.94676118974e-16,-2.63513929692e-16,-2.24330141158e-18,35804.0713664,-68861.3919068,898560.775445,5.58847905129e-17,7.15103560069e-17,2.9365412799e-19,-2.67153579939e-16,-1.94676118974e-16,5.58847905129e-17,9.99999654793e-10,-1.76703570355e-22,1.74750655059e-22,1.94240988261e-16,-2.63513929692e-16,7.15103560069e-17,-1.76703570355e-22,9.99999654793e-10,-5.70399021216e-23,4.40099713296e-17,-2.24330141158e-18,2.9365412799e-19,1.74750655059e-22,-5.70399021216e-23,9.99999827396e-10,-1.63235403861,3.80371084282,-9.33826937532,0.0126832064996,0.0391770413976,0.0103122455979,10.2944155176,0.000677257888372,0.000193908987444,0.0,0.0,0.0,0.000677257888372,10.2934828084,0.00304641217872,0.0,0.0,0.0,0.000193908987444,0.00304641217872,16.4677603535,0.0,0.0,0.0,0.0,0.0,0.0,7.75529432714e-07,2.32431187537e-07,-2.14214065702e-07,0.0,0.0,0.0,2.32431187537e-07,5.99577257638e-07,-1.78583947923e-07,0.0,0.0,0.0,-2.14214065702e-07,-1.78583947923e-07,5.03941949366e-07
1488144216124761905,4107,1488144216104866982,odom,robot_frame,438.862436742,-180.786570101,-2081.05507192,-0.0741381294697,-0.0839875371302,0.888665042756,0.444661751391,445409.262576,-7261.96940313,35809.6741286,-2.68280794532e-16,1.94508376e-16,4.56868206842e-17,-7261.96940313,457715.282405,-68889.3866491,-1.94534897903e-16,-2.63491769792e-16,-8.04526176246e-19,35809.6741286,-68889.3866491,899232.310228,5.59880697674e-17,7.38759682281e-17,6.72884313392e-20,-2.68280794532e-16,-1.94534897903e-16,5.59880697674e-17,9.99999672903e-10,-1.74348955455e-22,1.74837596876e-22,1.94508376e-16,-2.63491769792e-16,7.38759682281e-17,-1.74348955455e-22,9.99999672903e-10,-5.67974624622e-23,4.56868206842e-17,-8.04526176246e-19,6.72884313392e-20,1.74837596876e-22,-5.67974624622e-23,9.99999836451e-10,-1.63963343429,3.80089088165,-9.34369333544,0.0210305554796,-0.0723527972758,-0.0272000150742,10.296965968,0.000677414036895,0.0001939540487,0.0,0.0,0.0,0.000677414036895,10.296033045,0.00304711416275,0.0,0.0,0.0,0.0001939540487,0.00304711416275,16.4718407169,0.0,0.0,0.0,0.0,0.0,0.0,7.75566223077e-07,2.32449550424e-07,-2.14228250045e-07,0.0,0.0,0.0,2.32449550424e-07,5.99600552353e-07,-1.7859489368e-07,0.0,0.0,0.0,-2.14228250045e-07,-1.7859489368e-07,5.0395305846e-07
1488144216224590420,4108,1488144216222029924,odom,robot_frame,438.856782605,-181.112751376,-2082.20706814,-0.0700007855304,-0.0849404615338,0.888174584096,0.446128811203,445452.841402,-7256.34782194,35816.865289,-2.68718677689e-16,1.95487654794e-16,4.73880538271e-17,-7256.34782194,457770.157838,-68922.164891,-1.94518980555e-16,-2.6301654742e-16,3.87969121285e-19,35816.865289,-68922.1648909,900004.905473,5.64055321537e-17,7.3551061577e-17,-3.40293556362e-19,-2.68718677689e-16,-1.94518980555e-16,5.64055321537e-17,9.99999715497e-10,-1.7494777684e-22,1.73688714522e-22,1.95487654794e-16,-2.6301654742e-16,7.3551061577e-17,-1.7494777684e-22,9.99999715497e-10,-5.62939681669e-23,4.73880538271e-17,3.87969121285e-19,-3.40293556362e-19,1.73688714522e-22,-5.62939681669e-23,9.99999857748e-10,-1.6510937788,3.79392705991,-9.34364504031,0.0149644231225,-0.0242208273311,-0.02737944445,10.2998986673,0.00067761393039,0.000194011174692,0.0,0.0,0.0,0.00067761393039,10.2989654686,0.00304801343443,0.0,0.0,0.0,0.000194011174692,0.00304801343443,16.476532571,0.0,0.0,0.0,0.0,0.0,0.0,7.7565278267e-07,2.32492757418e-07,-2.14261623959e-07,0.0,0.0,0.0,2.32492757418e-07,5.99655357503e-07,-1.78620647181e-07,0.0,0.0,0.0,-2.14261623959e-07,-1.78620647181e-07,5.03979193495e-07
