%time	field.header.seq	field.header.stamp	field.header.frame_id	field.child_frame_id	field.pose.pose.position.x	field.pose.pose.position.y	field.pose.pose.position.z	field.pose.pose.orientation.x	field.pose.pose.orientation.y	field.pose.pose.orientation.z	field.pose.pose.orientation.w	field.pose.covariance0	field.pose.covariance1	field.pose.covariance2	field.pose.covariance3	field.pose.covariance4	field.pose.covariance5	field.pose.covariance6	field.pose.covariance7	field.pose.covariance8	field.pose.covariance9	field.pose.covariance10	field.pose.covariance11	field.pose.covariance12	field.pose.covariance13	field.pose.covariance14	field.pose.covariance15	field.pose.covariance16	field.pose.covariance17	field.pose.covariance18	field.pose.covariance19	field.pose.covariance20	field.pose.covariance21	field.pose.covariance22	field.pose.covariance23	field.pose.covariance24	field.pose.covariance25	field.pose.covariance26	field.pose.covariance27	field.pose.covariance28	field.pose.covariance29	field.pose.covariance30	field.pose.covariance31	field.pose.covariance32	field.pose.covariance33	field.pose.covariance34	field.pose.covariance35	field.twist.twist.linear.x	field.twist.twist.linear.y	field.twist.twist.linear.z	field.twist.twist.angular.x	field.twist.twist.angular.y	field.twist.twist.angular.z	field.twist.covariance0	field.twist.covariance1	field.twist.covariance2	field.twist.covariance3	field.twist.covariance4	field.twist.covariance5	field.twist.covariance6	field.twist.covariance7	field.twist.covariance8	field.twist.covariance9	field.twist.covariance10	field.twist.covariance11	field.twist.covariance12	field.twist.covariance13	field.twist.covariance14	field.twist.covariance15	field.twist.covariance16	field.twist.covariance17	field.twist.covariance18	field.twist.covariance19	field.twist.covariance20	field.twist.covariance21	field.twist.covariance22	field.twist.covariance23	field.twist.covariance24	field.twist.covariance25	field.twist.covariance26	field.twist.covariance27	field.twist.covariance28	field.twist.covariance29	field.twist.covariance30	field.twist.covariance31	field.twist.covariance32	field.twist.covariance33	field.twist.covariance34	field.twist.covariance35
1488143797298972641	5010	1488143797288493633	odom	robot_frame	72.2962886249	181.27002575	-4353.61349667	-0.0147006437905	-0.0827775513988	0.993345998466	0.0787114692341	629490.322547	13049.4103184	-85390.7803165	-9.35962958953e-17	5.64657062829e-16	1.6309337329e-17	13049.4103184	636424.75883	-106260.659861	-5.64233133133e-16	-9.30430281694e-17	-6.51117016964e-18	-85390.7803165	-106260.659861	1627689.29626	3.3065127717e-17	-6.1300580769e-18	3.43560339328e-20	-9.35962958953e-17	-5.64233133133e-16	3.3065127717e-17	9.99999672291e-10	1.60527515786e-22	1.55991566752e-22	5.64657062829e-16	-9.30430281694e-17	-6.1300580769e-18	1.60527515786e-22	9.9999967229e-10	8.09027418192e-23	1.6309337329e-17	-6.51117016964e-18	3.43560339328e-20	1.55991566752e-22	8.09027418192e-23	9.99999836145e-10	0.544004394055	3.79599634559	-16.7567973369	-0.0269199720317	-0.108127717197	-0.00824725433954	12.5385122452	0.000761641062067	0.00021996400353	0.0	0.0	0.0	0.000761641062067	12.5374694127	0.00342385619732	0.0	0.0	0.0	0.00021996400353	0.00342385619732	20.0598803624	0.0	0.0	0.0	0.0	0.0	0.0	7.75564978448e-07	2.32448929189e-07	-2.14227770179e-07	0.0	0.0	0.0	2.32448929189e-07	5.99599764295e-07	-1.7859452338e-07	0.0	0.0	0.0	-2.14227770179e-07	-1.7859452338e-07	5.03952682645e-07
1488143797398503137	5011	1488143797390263557	odom	robot_frame	72.254537964	181.179102236	-4355.35988313	-0.00795630866449	-0.0845661327863	0.993232876221	0.0792068174637	629965.124212	13054.4235202	-85430.3074709	-9.22552791107e-17	5.64931770508e-16	1.61267958906e-17	13054.4235202	636907.045282	-106320.063413	-5.64451308877e-16	-9.14807810965e-17	-3.84878005e-18	-85430.3074709	-106320.063413	1628690.44606	3.15192340517e-17	-8.7322594907e-18	-1.85008832534e-19	-9.22552791107e-17	-5.64451308877e-16	3.15192340517e-17	9.99999672465e-10	1.60742271747e-22	1.54119267937e-22	5.64931770508e-16	-9.14807810965e-17	-8.7322594907e-18	1.60742271747e-22	9.99999672465e-10	8.07781504367e-23	1.61267958906e-17	-3.84878005e-18	-1.85008832534e-19	1.54119267937e-22	8.07781504367e-23	9.99999836232e-10	0.537103854043	3.79287582948	-16.7552487038	-0.0242642653853	-0.176962302016	-0.0218339137177	12.5410592922	0.000761797703384	0.000220009198777	0.0	0.0	0.0	0.000761797703384	12.5400162451	0.00342456040598	0.0	0.0	0.0	0.000220009198777	0.00342456040598	20.0639552795	0.0	0.0	0.0	0.0	0.0	0.0	7.75565332557e-07	2.32449105941e-07	-2.14227906707e-07	0.0	0.0	0.0	2.32449105941e-07	5.99599988502e-07	-1.78594628735e-07	0.0	0.0	0.0	-2.14227906707e-07	-1.78594628735e-07	5.03952789565e-07
1488143797498484889	5012	1488143797486886978	odom	robot_frame	72.1935758817	181.100377748	-4357.01733231	-0.000286395879872	-0.0866429135105	0.993024948773	0.0799648337082	630415.344605	13058.7114962	-85464.1596163	-9.17233232037e-17	5.6466566477e-16	1.50390350325e-17	13058.7114962	637365.590786	-106376.616277	-5.641479579e-16	-9.13011320857e-17	-5.75308740468e-18	-85464.1596163	-106376.616277	1629641.41099	3.02007518206e-17	-1.64048687362e-17	-2.7895435338e-19	-9.17233232037e-17	-5.641479579e-16	3.02007518206e-17	9.99999655019e-10	1.61462585661e-22	1.51743036876e-22	5.6466566477e-16	-9.13011320857e-17	-1.64048687362e-17	1.61462585661e-22	9.99999655019e-10	7.95669102567e-23	1.50390350325e-17	-5.75308740468e-18	-2.7895435338e-19	1.51743036876e-22	7.95669102567e-23	9.99999827509e-10	0.532288219503	3.79670922716	-16.7481046353	-0.0414892754223	-0.0864057434636	-0.00890742130626	12.5434774284	0.000761941462769	0.000220050851444	0.0	0.0	0.0	0.000761941462769	12.5424341848	0.0034252065063	0.0	0.0	0.0	0.000220050851444	0.0034252065063	20.0678239712	0.0	0.0	0.0	0.0	0.0	0.0	7.75529891238e-07	2.32431416392e-07	-2.14214242482e-07	0.0	0.0	0.0	2.32431416392e-07	5.99577547967e-07	-1.7858408434e-07	0.0	0.0	0.0	-2.14214242482e-07	-1.7858408434e-07	5.03942087823e-07
1488143797599199011	5013	1488143797588421106	odom	robot_frame	72.1035805915	181.026685857	-4358.75764646	0.000486689230841	-0.0892710558135	0.992760680346	0.0803534273419	630887.709003	13062.7078519	-85495.3173388	-9.09498459191e-17	5.64210213247e-16	1.36851006028e-17	13062.7078519	637848.22987	-106436.236118	-5.64127186699e-16	-9.13009193119e-17	-1.24808928789e-17	-85495.3173388	-106436.236118	1630640.94029	2.85917596823e-17	-2.53096238223e-17	-1.79151632613e-19	-9.09498459191e-17	-5.64127186699e-16	2.85917596823e-17	9.99999671704e-10	1.62104624212e-22	1.51061675136e-22	5.64210213247e-16	-9.13009193119e-17	-2.53096238223e-17	1.62104624212e-22	9.99999671704e-10	7.81618812549e-23	1.36851006028e-17	-1.24808928789e-17	-1.79151632613e-19	1.51061675136e-22	7.81618812549e-23	9.99999835852e-10	0.531618638922	3.79640592463	-16.7423001943	-0.0576422856759	0.0243999494707	0.00727017647606	12.5460185562	0.000762096655877	0.000220095649275	0.0	0.0	0.0	0.000762096655877	12.5449751001	0.00342590418137	0.0	0.0	0.0	0.000220095649275	0.00342590418137	20.0718894207	0.0	0.0	0.0	0.0	0.0	0.0	7.75563787112e-07	2.32448334555e-07	-2.1422731086e-07	0.0	0.0	0.0	2.32448334555e-07	5.9959900998e-07	-1.78594168935e-07	0.0	0.0	0.0	-2.1422731086e-07	-1.78594168935e-07	5.03952322922e-07
1488143797698502235	5014	1488143797689983368	odom	robot_frame	72.0115254285	180.962231754	-4360.4981577	-0.00403353795812	-0.0918616908857	0.992512827272	0.0803955721349	631360.49553	13066.8486999	-85525.7220076	-9.08077215734e-17	5.64025337832e-16	1.20937505726e-17	13066.8486999	638331.854671	-106497.198118	-5.64449953427e-16	-9.14186503858e-17	-1.60997062899e-17	-85525.7220076	-106497.198118	1631640.97187	2.5670242508e-17	-2.64556350778e-17	-4.45430720317e-20	-9.08077215734e-17	-5.64449953427e-16	2.5670242508e-17	9.99999671795e-10	1.60399443485e-22	1.52608532693e-22	5.64025337832e-16	-9.14186503858e-17	-2.64556350778e-17	1.60399443485e-22	9.99999671795e-10	7.78046637874e-23	1.20937505726e-17	-1.60997062899e-17	-4.45430720317e-20	1.52608532693e-22	7.78046637874e-23	9.99999835897e-10	0.530669220663	3.79748354758	-16.7367863391	-0.0621308300221	0.130084647655	0.0220411561396	12.5485604006	0.000762252695339	0.000220140675649	0.0	0.0	0.0	0.000762252695339	12.5475167307	0.00342660567892	0.0	0.0	0.0	0.000220140675649	0.00342660567892	20.075956015	0.0	0.0	0.0	0.0	0.0	0.0	7.75563971905e-07	2.32448426796e-07	-2.14227382109e-07	0.0	0.0	0.0	2.32448426796e-07	5.99599126981e-07	-1.78594223915e-07	0.0	0.0	0.0	-2.14227382109e-07	-1.78594223915e-07	5.03952378717e-07
1488143797798520642	5015	1488143797786720991	odom	robot_frame	71.9395921914	180.908093351	-4362.15679777	-0.0106113944025	-0.0945616561578	0.99219548699	0.0805829205855	631811.827331	13071.3317378	-85556.6908321	-9.11133123604e-17	5.6417360808e-16	1.04835801276e-17	13071.3317378	638793.264694	-106557.117037	-5.64646107858e-16	-9.159884746e-17	-1.62938734928e-17	-85556.6908321	-106557.117037	1632593.76981	2.24804135974e-17	-2.15141747998e-17	7.88369583933e-20	-9.11133123604e-17	-5.64646107858e-16	2.24804135974e-17	9.99999655427e-10	1.57197440761e-22	1.5567131671e-22	5.6417360808e-16	-9.159884746e-17	-2.15141747998e-17	1.57197440761e-22	9.99999655426e-10	7.81714995318e-23	1.04835801276e-17	-1.62938734928e-17	7.88369583933e-20	1.5567131671e-22	7.81714995318e-23	9.99999827713e-10	0.526581108942	3.80164277078	-16.7365169356	-0.0700209221057	0.0718975551651	-0.00188246136956	12.5509813964	0.000762396671954	0.000220182384298	0.0	0.0	0.0	0.000762396671954	12.5499375299	0.00342725276335	0.0	0.0	0.0	0.000220182384298	0.00342725276335	20.0798292816	0.0	0.0	0.0	0.0	0.0	0.0	7.75530718523e-07	2.32431829299e-07	-2.14214561434e-07	0.0	0.0	0.0	2.32431829299e-07	5.99578071789e-07	-1.7858433047e-07	0.0	0.0	0.0	-2.14214561434e-07	-1.7858433047e-07	5.03942337634e-07
1488143797898481540	5016	1488143797888434410	odom	robot_frame	71.8878248513	180.858788954	-4363.90183861	-0.0109149489999	-0.0982042961151	0.991746518645	0.0817044850002	632287.742386	13076.7743831	-85592.4601297	-9.16760833178e-17	5.64423540967e-16	9.73356052521e-18	13076.7743831	639279.304796	-106622.353915	-5.64328720604e-16	-9.18004757821e-17	-1.08042330686e-17	-85592.4601297	-106622.353915	1633595.71392	1.86048592018e-17	-1.41121497413e-17	1.63219247999e-20	-9.16760833178e-17	-5.64328720604e-16	1.86048592018e-17	9.99999672283e-10	1.53110062963e-22	1.5731566351e-22	5.64423540967e-16	-9.18004757821e-17	-1.41121497413e-17	1.53110062963e-22	9.99999672283e-10	7.88463477046e-23	9.73356052521e-18	-1.08042330686e-17	1.63219247999e-20	1.5731566351e-22	7.88463477046e-23	9.99999836141e-10	0.519779681895	3.79498861846	-16.7380327582	-0.0689698062358	-0.0901974699771	-0.0328092652343	12.5535270156	0.000762552337226	0.000220227310284	0.0	0.0	0.0	0.000762552337226	12.5524829358	0.00342795257017	0.0	0.0	0.0	0.000220227310284	0.00342795257017	20.0839019162	0.0	0.0	0.0	0.0	0.0	0.0	7.75564962842e-07	2.324489214e-07	-2.14227764162e-07	0.0	0.0	0.0	2.324489214e-07	5.99599754413e-07	-1.78594518737e-07	0.0	0.0	0.0	-2.14227764162e-07	-1.78594518737e-07	5.03952677933e-07
1488143797998532475	5017	1488143797990059853	odom	robot_frame	71.8382520685	180.822495415	-4365.64605104	-0.00333077430654	-0.101759209689	0.991308738404	0.0833123901289	632763.952034	13082.4779811	-85627.8940188	-9.32928925679e-17	5.64428958326e-16	8.37835266779e-18	13082.4779811	639766.173567	-106689.503256	-5.64112993159e-16	-9.32351621745e-17	-5.74171462941e-18	-85627.8940188	-106689.503256	1634596.84285	1.43771330936e-17	-1.4109882602e-17	-1.18874139361e-19	-9.32928925679e-17	-5.64112993159e-16	1.43771330936e-17	9.99999671999e-10	1.4977987722e-22	1.56397804004e-22	5.64428958326e-16	-9.32351621745e-17	-1.4109882602e-17	1.4977987722e-22	9.99999671999e-10	7.82894916876e-23	8.37835266779e-18	-5.74171462941e-18	-1.18874139361e-19	1.56397804004e-22	7.82894916876e-23	9.99999835999e-10	0.51771137403	3.79929451771	-16.7431876777	-0.0510666272352	-0.14012633082	-0.035865444421	12.5560704434	0.000762708599204	0.000220272400286	0.0	0.0	0.0	0.000762708599204	12.5550261495	0.00342865506872	0.0	0.0	0.0	0.000220272400286	0.00342865506872	20.0879710434	0.0	0.0	0.0	0.0	0.0	0.0	7.75564386469e-07	2.32448633718e-07	-2.14227541944e-07	0.0	0.0	0.0	2.32448633718e-07	5.99599389469e-07	-1.78594347256e-07	0.0	0.0	0.0	-2.14227541944e-07	-1.78594347256e-07	5.03952503895e-07
1488143798098503870	5018	1488143798086618900	odom	robot_frame	71.7668176865	180.801826238	-4367.30342964	0.000775024358923	-0.104330038709	0.990932147208	0.0846647623902	633216.09686	13087.5837352	-85657.2443516	-9.4492393731e-17	5.64246137772e-16	5.656486109e-18	13087.5837352	640229.913327	-106754.261651	-5.64031040705e-16	-9.47097059389e-17	-8.6286764893e-18	-85657.2443516	-106754.261651	1635548.09166	1.11839013979e-17	-2.31310557067e-17	-1.35079802423e-19	-9.4492393731e-17	-5.64031040705e-16	1.11839013979e-17	9.99999654789e-10	1.48729650399e-22	1.54430723686e-22	5.64246137772e-16	-9.47097059389e-17	-2.31310557067e-17	1.48729650399e-22	9.99999654789e-10	7.6316780023e-23	5.656486109e-18	-8.6286764893e-18	-1.35079802423e-19	1.54430723686e-22	7.6316780023e-23	9.99999827394e-10	0.514839626604	3.80362517913	-16.7520622415	-0.0427342775482	-0.0491805149765	-0.0229147518922	12.5584869667	0.000762852159593	0.00022031399608	0.0	0.0	0.0	0.000762852159593	12.5574424767	0.00342930027382	0.0	0.0	0.0	0.00022031399608	0.00342930027382	20.0918371549	0.0	0.0	0.0	0.0	0.0	0.0	7.75529424056e-07	2.32431183216e-07	-2.14214062364e-07	0.0	0.0	0.0	2.32431183216e-07	5.99577252156e-07	-1.78583945347e-07	0.0	0.0	0.0	-2.14214062364e-07	-1.78583945347e-07	5.03941946751e-07
1488143798198568847	5019	1488143798188280344	odom	robot_frame	71.6778549948	180.790676209	-4369.04879693	0.000640389084848	-0.106465422669	0.990597552953	0.0859138624477	633692.197922	13092.8605283	-85685.6106121	-9.51076990594e-17	5.64173505621e-16	3.30669457896e-18	13092.8605283	640719.158759	-106823.344212	-5.64436428317e-16	-9.5392905249e-17	-1.32728354695e-17	-85685.6106121	-106823.344212	1636549.60147	8.45854535142e-18	-2.8142323759e-17	-8.35991941937e-20	-9.51076990594e-17	-5.64436428317e-16	8.45854535142e-18	9.99999672115e-10	1.47339622433e-22	1.5489984112e-22	5.64173505621e-16	-9.5392905249e-17	-2.8142323759e-17	1.47339622433e-22	9.99999672115e-10	7.48880190563e-23	3.30669457896e-18	-1.32728354695e-17	-8.35991941937e-20	1.5489984112e-22	7.48880190563e-23	9.99999836057e-10	0.514042379693	3.79707245374	-16.7633656401	-0.0413043756694	0.034539133588	-0.0127546260975	12.5610312834	0.000763007650584	0.000220358873843	0.0	0.0	0.0	0.000763007650584	12.5599865804	0.00342999929482	0.0	0.0	0.0	0.000220358873843	0.00342999929482	20.0959077059	0.0	0.0	0.0	0.0	0.0	0.0	7.75564622431e-07	2.32448751489e-07	-2.14227632917e-07	0.0	0.0	0.0	2.32448751489e-07	5.99599538876e-07	-1.78594417458e-07	0.0	0.0	0.0	-2.14227632917e-07	-1.78594417458e-07	5.03952575146e-07
