%time	field.header.seq	field.header.stamp	field.header.frame_id	field.child_frame_id	field.pose.pose.position.x	field.pose.pose.position.y	field.pose.pose.position.z	field.pose.pose.orientation.x	field.pose.pose.orientation.y	field.pose.pose.orientation.z	field.pose.pose.orientation.w	field.pose.covariance0	field.pose.covariance1	field.pose.covariance2	field.pose.covariance3	field.pose.covariance4	field.pose.covariance5	field.pose.covariance6	field.pose.covariance7	field.pose.covariance8	field.pose.covariance9	field.pose.covariance10	field.pose.covariance11	field.pose.covariance12	field.pose.covariance13	field.pose.covariance14	field.pose.covariance15	field.pose.covariance16	field.pose.covariance17	field.pose.covariance18	field.pose.covariance19	field.pose.covariance20	field.pose.covariance21	field.pose.covariance22	field.pose.covariance23	field.pose.covariance24	field.pose.covariance25	field.pose.covariance26	field.pose.covariance27	field.pose.covariance28	field.pose.covariance29	field.pose.covariance30	field.pose.covariance31	field.pose.covariance32	field.pose.covariance33	field.pose.covariance34	field.pose.covariance35	field.twist.twist.linear.x	field.twist.twist.linear.y	field.twist.twist.linear.z	field.twist.twist.angular.x	field.twist.twist.angular.y	field.twist.twist.angular.z	field.twist.covariance0	field.twist.covariance1	field.twist.covariance2	field.twist.covariance3	field.twist.covariance4	field.twist.covariance5	field.twist.covariance6	field.twist.covariance7	field.twist.covariance8	field.twist.covariance9	field.twist.covariance10	field.twist.covariance11	field.twist.covariance12	field.twist.covariance13	field.twist.covariance14	field.twist.covariance15	field.twist.covariance16	field.twist.covariance17	field.twist.covariance18	field.twist.covariance19	field.twist.covariance20	field.twist.covariance21	field.twist.covariance22	field.twist.covariance23	field.twist.covariance24	field.twist.covariance25	field.twist.covariance26	field.twist.covariance27	field.twist.covariance28	field.twist.covariance29	field.twist.covariance30	field.twist.covariance31	field.twist.covariance32	field.twist.covariance33	field.twist.covariance34	field.twist.covariance35
1488145522794323735	3166	1488145522789599657	odom	robot_frame	-207.629749396	26.1342950004	-879.972226815	-0.0801078733063	-0.081945709955	0.735618404448	0.667632527886	208035.199504	-1787.10854515	8949.86913271	-1.72835746566e-16	1.60477965202e-17	-1.03810482496e-17	-1787.10854515	217367.472512	-37298.6441636	-1.59068897778e-17	-1.72689394887e-16	-3.83097731484e-18	8949.86913271	-37298.6441636	412656.398618	5.38585203185e-18	-1.988174946e-17	3.49123349502e-21	-1.72835746566e-16	-1.59068897778e-17	5.38585203185e-18	9.99999654843e-10	-2.20952873284e-22	1.14118338012e-22	1.60477965202e-17	-1.72689394887e-16	-1.988174946e-17	-2.20952873284e-22	9.99999654844e-10	-1.35296010659e-22	-1.03810482496e-17	-3.83097731484e-18	3.49123349502e-21	1.14118338012e-22	-1.35296010659e-22	9.99999827422e-10	0.586948518678	1.3283657124	-5.01822719132	-0.0232190997244	0.0890980370755	0.0576833597762	7.94590962173	0.000537608390122	0.000153548149567	0.0	0.0	0.0	0.000537608390122	7.94516802414	0.00241866969937	0.0	0.0	0.0	0.000153548149567	0.00241866969937	12.7101149523	0.0	0.0	0.0	0.0	0.0	0.0	7.75529534854e-07	2.32431238516e-07	-2.14214105081e-07	0.0	0.0	0.0	2.32431238516e-07	5.99577322311e-07	-1.78583978311e-07	0.0	0.0	0.0	-2.14214105081e-07	-1.78583978311e-07	5.03941980208e-07
1488145522894169948	3167	1488145522891379595	odom	robot_frame	-207.650329707	26.1877976502	-880.500978724	-0.0856553339965	-0.0795761371907	0.737154660699	0.665532725234	208005.839869	-1782.89703847	8945.05633425	-1.72903538895e-16	1.6730843588e-17	-9.6016188418e-18	-1782.89703847	217340.193195	-37325.1360257	-1.65361434187e-17	-1.72939143411e-16	-3.67813128231e-18	8945.05633425	-37325.1360257	413055.901722	5.10570401978e-18	-1.81242452148e-17	4.75572576301e-21	-1.72903538895e-16	-1.65361434187e-17	5.10570401978e-18	9.99999672497e-10	-2.1876257283e-22	1.15639303916e-22	1.6730843588e-17	-1.72939143411e-16	-1.81242452148e-17	-2.1876257283e-22	9.99999672497e-10	-1.35972121702e-22	-9.6016188418e-18	-3.67813128231e-18	4.75572576301e-21	1.15639303916e-22	-1.35972121702e-22	9.99999836248e-10	0.585458884446	1.32839777189	-5.02097068041	-0.0575158665635	0.158705367609	0.0752083369802	7.94845690712	0.000537764239812	0.000153593131655	0.0	0.0	0.0	0.000537764239812	7.94771509605	0.00241937033204	0.0	0.0	0.0	0.000153593131655	0.00241937033204	12.7141902525	0.0	0.0	0.0	0.0	0.0	0.0	7.75565397997e-07	2.324491386e-07	-2.14227931936e-07	0.0	0.0	0.0	2.324491386e-07	5.9960002994e-07	-1.78594648204e-07	0.0	0.0	0.0	-2.14227931936e-07	-1.78594648204e-07	5.03952809328e-07
1488145522994825797	3168	1488145522972831726	odom	robot_frame	-207.664549838	26.2255402388	-880.924872472	-0.09144995216	-0.0777188636421	0.738245873138	0.663769323846	207983.116987	-1779.37641837	8941.3552219	-1.72827891351e-16	1.74153590007e-17	-8.92859793075e-18	-1779.37641837	217318.751243	-37343.930935	-1.71640023035e-17	-1.73035305124e-16	-3.42559978297e-18	8941.3552219	-37343.930935	413375.721825	4.25640926839e-18	-1.60752128556e-17	-7.40622898929e-21	-1.72827891351e-16	-1.71640023035e-17	4.25640926839e-18	9.99999590763e-10	-2.15400952195e-22	1.18205944514e-22	1.74153590007e-17	-1.73035305124e-16	-1.60752128556e-17	-2.15400952195e-22	9.99999590763e-10	-1.37240951133e-22	-8.92859793075e-18	-3.42559978297e-18	-7.40622898929e-21	1.18205944514e-22	-1.37240951133e-22	9.99999795381e-10	0.58492717127	1.32286022525	-5.02421794898	-0.0593740335711	0.0492709423737	0.0429018513512	7.95049507947	0.000537871451824	0.000153624510563	0.0	0.0	0.0	0.000537871451824	7.94975312295	0.00241985182316	0.0	0.0	0.0	0.000153624510563	0.00241985182316	12.7174510896	0.0	0.0	0.0	0.0	0.0	0.0	7.75399412775e-07	2.32366298108e-07	-2.14163939763e-07	0.0	0.0	0.0	2.32366298108e-07	5.99494927984e-07	-1.78545265894e-07	0.0	0.0	0.0	-2.14163939763e-07	-1.78545265894e-07	5.03902684522e-07
1488145523094189988	3169	1488145523089830637	odom	robot_frame	-207.68063462	26.2725031595	-881.535079071	-0.0915297367787	-0.081450982293	0.73903378561	0.662432719977	207951.301618	-1774.06628111	8935.91197981	-1.73135608221e-16	1.7806031246e-17	-7.20226456445e-18	-1774.06628111	217288.297174	-37367.4547733	-1.76327351641e-17	-1.73567527125e-16	-2.9473739938e-18	8935.91197981	-37367.4547733	413835.193834	3.22018886432e-18	-1.38048555101e-17	-3.61244570711e-20	-1.73135608221e-16	-1.76327351641e-17	3.22018886432e-18	9.99999715098e-10	-2.11756124869e-22	1.18495020937e-22	1.7806031246e-17	-1.73567527125e-16	-1.38048555101e-17	-2.11756124869e-22	9.99999715098e-10	-1.37551253841e-22	-7.20226456445e-18	-2.9473739938e-18	-3.61244570711e-20	1.18495020937e-22	-1.37551253841e-22	9.99999857549e-10	0.573234855856	1.32052191841	-5.0354187811	-0.0351393738613	-0.111712365852	0.00261782810098	7.95342356698	0.000538063149306	0.000153679126703	0.0	0.0	0.0	0.000538063149306	7.95268134559	0.00242071441091	0.0	0.0	0.0	0.000153679126703	0.00242071441091	12.7221362195	0.0	0.0	0.0	0.0	0.0	0.0	7.75651971775e-07	2.32492352614e-07	-2.14261311295e-07	0.0	0.0	0.0	2.32492352614e-07	5.99654844111e-07	-1.78620405914e-07	0.0	0.0	0.0	-2.14261311295e-07	-1.78620405914e-07	5.03978948684e-07
1488145523194188227	3170	1488145523191635847	odom	robot_frame	-207.691305207	26.3150684317	-882.06683211	-0.0873449403656	-0.0869107899332	0.739277944026	0.662031341752	207924.562599	-1769.36531938	8929.47525768	-1.73225098292e-16	1.82881657574e-17	-5.9972426894e-18	-1769.36531938	217263.077296	-37388.437817	-1.82959411811e-17	-1.73685987528e-16	-1.9571362677e-18	8929.47525768	-37388.437817	414235.168959	2.02619274844e-18	-1.42891574403e-17	-3.59425999904e-20	-1.73225098292e-16	-1.82959411811e-17	2.02619274844e-18	9.99999672578e-10	-2.12361383476e-22	1.17290624765e-22	1.82881657574e-17	-1.73685987528e-16	-1.42891574403e-17	-2.12361383476e-22	9.99999672578e-10	-1.36626072837e-22	-5.9972426894e-18	-1.9571362677e-18	-3.59425999904e-20	1.17290624765e-22	-1.36626072837e-22	9.99999836289e-10	0.566416394862	1.31501948085	-5.0452291292	-0.0173990247854	-0.1408475476	-0.0110845678447	7.95597152493	0.000538221482051	0.000153724726786	0.0	0.0	0.0	0.000538221482051	7.95522908634	0.00242142631695	0.0	0.0	0.0	0.000153724726786	0.00242142631695	12.72621259	0.0	0.0	0.0	0.0	0.0	0.0	7.75565563283e-07	2.32449221116e-07	-2.14227995668e-07	0.0	0.0	0.0	2.32449221116e-07	5.99600134581e-07	-1.78594697382e-07	0.0	0.0	0.0	-2.14227995668e-07	-1.78594697382e-07	5.03952859226e-07
1488145523294273466	3171	1488145523272925138	odom	robot_frame	-207.698837639	26.3543097275	-882.49161718	-0.0845696148513	-0.0901137194965	0.739358912885	0.661873020858	207903.794061	-1765.65887846	8922.91542427	-1.73260472657e-16	1.86881051154e-17	-7.04320367945e-18	-1765.65887846	217244.040916	-37407.4085859	-1.87989388237e-17	-1.73534160402e-16	-1.55405708621e-18	8922.91542427	-37407.4085859	414554.714325	1.32986933867e-18	-1.6340762187e-17	-1.88121759792e-20	-1.73260472657e-16	-1.87989388237e-17	1.32986933867e-18	9.99999589943e-10	-2.15618068132e-22	1.15636899675e-22	1.86881051154e-17	-1.73534160402e-16	-1.6340762187e-17	-2.15618068132e-22	9.99999589943e-10	-1.35183622543e-22	-7.04320367945e-18	-1.55405708621e-18	-1.88121759792e-20	1.15636899675e-22	-1.35183622543e-22	9.99999794971e-10	0.559888004711	1.3105386772	-5.05581569457	-0.0107738819083	-0.0636174331697	-0.00170157765679	7.95800563149	0.000538329498234	0.00015375640291	0.0	0.0	0.0	0.000538329498234	7.95726304656	0.00242191135027	0.0	0.0	0.0	0.00015375640291	0.00242191135027	12.7294669212	0.0	0.0	0.0	0.0	0.0	0.0	7.75397748718e-07	2.32365467687e-07	-2.14163298254e-07	0.0	0.0	0.0	2.32365467687e-07	5.99493874245e-07	-1.78544770834e-07	0.0	0.0	0.0	-2.14163298254e-07	-1.78544770834e-07	5.03902181947e-07
1488145523394187273	3172	1488145523389797688	odom	robot_frame	-207.708882044	26.4153590237	-883.103129215	-0.0833482562968	-0.0916192316605	0.73963851833	0.661508765448	207874.483419	-1760.37319411	8912.3353007	-1.73560745692e-16	1.89867682418e-17	-8.03425952947e-18	-1760.37319411	217217.671571	-37436.7217614	-1.90919894829e-17	-1.73676135987e-16	-1.43306786707e-18	8912.3353007	-37436.7217614	415014.387276	8.74994589607e-19	-1.75793214849e-17	-1.41341130707e-20	-1.73560745692e-16	-1.90919894829e-17	8.74994589607e-19	9.9999971479e-10	-2.17817360683e-22	1.15595956139e-22	1.89867682418e-17	-1.73676135987e-16	-1.75793214849e-17	-2.17817360683e-22	9.9999971479e-10	-1.35181909304e-22	-8.03425952947e-18	-1.43306786707e-18	-1.41341130707e-20	1.15595956139e-22	-1.35181909304e-22	9.99999857395e-10	0.556596277812	1.30757518041	-5.06999079114	0.0048810298545	-0.0441747236039	0.00189195321702	7.96093095618	0.000538521344871	0.000153811159799	0.0	0.0	0.0	0.000538521344871	7.96018810648	0.00242277449901	0.0	0.0	0.0	0.000153811159799	0.00242277449901	12.7341469912	0.0	0.0	0.0	0.0	0.0	0.0	7.75651345636e-07	2.32492040056e-07	-2.14261069875e-07	0.0	0.0	0.0	2.32492040056e-07	5.99654447682e-07	-1.78620219621e-07	0.0	0.0	0.0	-2.14261069875e-07	-1.78620219621e-07	5.03978759645e-07
1488145523494211629	3173	1488145523491455078	odom	robot_frame	-207.717181458	26.4705721828	-883.636163688	-0.0829411455046	-0.0913468557473	0.739992910882	0.661201187365	207849.483251	-1755.78729363	8902.64555877	-1.73871478707e-16	1.93112112041e-17	-8.69443593723e-18	-1755.78729363	217195.409311	-37463.0039526	-1.93778482885e-17	-1.73938618207e-16	-1.32838470511e-18	8902.64555877	-37463.0039526	415414.466424	8.02298588572e-19	-1.83520987731e-17	2.84467996121e-21	-1.73871478707e-16	-1.93778482885e-17	8.02298588572e-19	9.99999672102e-10	-2.18985420512e-22	1.15400360274e-22	1.93112112041e-17	-1.73938618207e-16	-1.83520987731e-17	-2.18985420512e-22	9.99999672102e-10	-1.3495537294e-22	-8.69443593723e-18	-1.32838470511e-18	2.84467996121e-21	1.15400360274e-22	-1.3495537294e-22	9.99999836051e-10	0.563593238575	1.31185160139	-5.08189694522	0.0121400706348	0.0092055086866	0.00908651598636	7.96347521111	0.000538679330892	0.000153856687496	0.0	0.0	0.0	0.000538679330892	7.96273214478	0.00242348481529	0.0	0.0	0.0	0.000153856687496	0.00242348481529	12.7382174379	0.0	0.0	0.0	0.0	0.0	0.0	7.75564595976e-07	2.32448738302e-07	-2.14227622724e-07	0.0	0.0	0.0	2.32448738302e-07	5.99599522114e-07	-1.7859440959e-07	0.0	0.0	0.0	-2.14227622724e-07	-1.7859440959e-07	5.03952567149e-07
1488145523594207689	3174	1488145523593029737	odom	robot_frame	-207.725612866	26.5262574279	-884.169730179	-0.0810754000458	-0.0925587099706	0.74007379469	0.661173534807	207824.896654	-1751.22812817	8893.14625642	-1.74064164846e-16	1.96109392188e-17	-9.26237854505e-18	-1751.22812817	217173.554782	-37489.3976759	-1.95800865439e-17	-1.74116551569e-16	-1.27953352154e-18	8893.14625642	-37489.3976759	415814.502725	6.88502853807e-19	-1.85087105219e-17	1.17973194078e-20	-1.74064164846e-16	-1.95800865439e-17	6.88502853807e-19	9.99999671835e-10	-2.1939972355e-22	1.15818077017e-22	1.96109392188e-17	-1.74116551569e-16	-1.85087105219e-17	-2.1939972355e-22	9.99999671835e-10	-1.35050426258e-22	-9.26237854505e-18	-1.27953352154e-18	1.17973194078e-20	1.15818077017e-22	-1.35050426258e-22	9.99999835917e-10	0.565567273818	1.3009707937	-5.09188182064	0.0123273418178	-0.0795083956267	-0.00838813310824	7.96601738226	0.000538837033632	0.00015390230188	0.0	0.0	0.0	0.000538837033632	7.96527410023	0.00242419366918	0.0	0.0	0.0	0.00015390230188	0.00242419366918	12.742284553	0.0	0.0	0.0	0.0	0.0	0.0	7.75564053295e-07	2.3244846742e-07	-2.14227413489e-07	0.0	0.0	0.0	2.3244846742e-07	5.99599178514e-07	-1.7859424813e-07	0.0	0.0	0.0	-2.14227413489e-07	-1.7859424813e-07	5.03952403293e-07
1488145523694214792	3175	1488145523689504623	odom	robot_frame	-207.733243449	26.5813816568	-884.67683885	-0.0773557438059	-0.0944309073277	0.740353255342	0.661041564462	207801.858241	-1746.93835761	8883.88443503	-1.74331955075e-16	1.957946376e-17	-8.87741342359e-18	-1746.93835761	217153.290626	-37515.4572905	-1.97256694459e-17	-1.7434624201e-16	-1.1246068819e-18	8883.88443503	-37515.4572905	416194.691457	4.47226284681e-19	-1.92545758724e-17	9.70781838619e-21	-1.74331955075e-16	-1.97256694459e-17	4.47226284681e-19	9.99999654488e-10	-2.20817463626e-22	1.14884618281e-22	1.957946376e-17	-1.7434624201e-16	-1.92545758724e-17	-2.20817463626e-22	9.99999654488e-10	-1.33996782326e-22	-8.87741342359e-18	-1.1246068819e-18	9.70781838619e-21	1.14884618281e-22	-1.33996782326e-22	9.99999827244e-10	0.562813109242	1.29425262964	-5.09912218846	0.0264594310364	-0.0877157599016	-0.00143561785064	7.96843180017	0.000538980773502	0.000153944019719	0.0	0.0	0.0	0.000538980773502	7.967688322	0.00242483960237	0.0	0.0	0.0	0.000153944019719	0.00242483960237	12.7461472962	0.0	0.0	0.0	0.0	0.0	0.0	7.75528812321e-07	2.32430877892e-07	-2.14213826516e-07	0.0	0.0	0.0	2.32430877892e-07	5.99576864817e-07	-1.78583763346e-07	0.0	0.0	0.0	-2.14213826516e-07	-1.78583763346e-07	5.03941762029e-07
