%time,field.data
1488145530621297419,24.5209922791
1488145530721362297,21.2689342499
1488145530821392642,18.3898544312
1488145530921304118,16.3777160645
1488145531021283383,15.1345624924
1488145531121285090,14.8991041183
1488145531221269640,14.3820791245
1488145531321331549,13.8056211472
1488145531421313269,13.5918598175
1488145531521361184,13.1682100296
1488145531621463618,12.8655462265
1488145531721360774,12.6840496063
1488145531821378669,12.6842632294
1488145531921335841,12.6841363907
1488145532021318183,12.7720928192
1488145532121266282,12.7358350754
1488145532221283876,12.6891593933
1488145532321373416,12.6843347549
1488145532421419010,12.7637557983
1488145532521292996,12.5016555786
1488145532621209711,12.4387292862
1488145532721366477,12.4139184952
1488145532821257729,12.3808012009
1488145532921273094,12.3328294754
1488145533021270781,12.3156661987
1488145533121314382,12.3749141693
1488145533221391214,12.4155015945
1488145533321405443,12.3935413361
1488145533421516150,12.4935293198
1488145533521412366,12.5496253967
1488145533621404984,12.4852743149
1488145533721301134,12.590634346
1488145533821330680,12.6631250381
1488145533921415832,12.7041740417
1488145534021336382,12.6144380569
1488145534121288863,12.563583374
1488145534221317054,12.4367132187
1488145534321329150,12.3555498123
1488145534421361393,12.2771472931
1488145534521245856,12.2730436325
1488145534621369776,12.1870441437
1488145534721375411,12.2545919418
1488145534821333407,12.4709043503
1488145534921434954,12.5230836868
1488145535021482420,12.4623041153
1488145535121396168,12.5072755814
1488145535221260095,12.6996364594
1488145535321286743,12.7686777115
1488145535421322490,12.7563505173
1488145535521397287,12.7192726135
1488145535621340531,12.8103485107
1488145535721316511,12.9266204834
1488145535821348590,13.063076973
1488145535921423716,13.0539312363
1488145536021314426,13.0986604691
1488145536121257241,13.1939487457
1488145536221260357,13.185667038
1488145536321250404,13.3142375946
1488145536422042652,13.4165401459
1488145536521370395,13.4684286118
1488145536621374707,13.6963348389
1488145536721328398,14.3227682114
1488145536821307567,15.136715889
1488145536921476494,16.115568161
1488145537021304009,16.8260784149
1488145537121307488,16.7482509613
1488145537221363808,16.5832595825
1488145537321265864,16.2322177887
1488145537421400768,15.6374855042
1488145537521348255,15.1394195557
1488145537621258777,14.4931755066
1488145537721375382,14.4223976135
1488145537821392481,14.8688898087
1488145537921283005,14.565325737
1488145538021293702,14.9309272766
1488145538121426394,14.9203653336
1488145538221269401,15.4383592606
1488145538321332278,14.8327045441
1488145538421289810,15.057765007
1488145538521288626,15.8333826065
1488145538621336863,15.5710573196
1488145538721255206,15.1792936325
1488145538821441115,15.1181964874
1488145538921280729,15.2400999069
1488145539021366043,15.7315664291
1488145539121277789,16.7703647614
1488145539221250107,17.8576564789
1488145539321630812,18.5900268555
1488145539421467543,18.348657608
1488145539521328899,17.9376430511
1488145539621291729,17.4952812195
1488145539721257922,17.7735099792
1488145539821254476,17.4045677185
